run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,6,8,1.25,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-5720.0,0.6314432989690721,-0.15920113138807462,6790.0,0.04499146884887439,-0.02508166859649219,-0.5574761002078218,0.41899441340782123,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.0,6,8,1.5,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-6207.5,0.6145008539046732,-0.1763217038816343,6813.75,0.045299294457879384,-0.027235104908020724,-0.6012258079062297,0.39664804469273746,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0,6,8,2.0,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-5870.0,0.638935875749654,-0.1646325782958607,6550.0,0.043546188877439086,-0.02574399535812688,-0.5911882537088022,0.39106145251396646,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.0,6,12,1.25,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-4960.625,0.6875196850393701,-0.10537815672125402,5952.5,0.039492780666616906,-0.021732294855056566,-0.5502852543737643,0.441340782122905,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.0,6,12,1.5,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-4826.25,0.6959842519685039,-0.1016866894453306,6015.0,0.03985456232037701,-0.021140241006534333,-0.5304346547979943,0.441340782122905,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.0,6,12,2.0,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-5270.0,0.6680314960629922,-0.11435623094614145,5940.0,0.03946384971847127,-0.02309611893983987,-0.5852474886409677,0.441340782122905,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.0,6,16,1.25,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-3782.5,0.7510284679940761,-0.059725318816553116,5368.125,0.035541964263546,-0.016547946662725077,-0.4655889736431269,0.46368715083798884,0,0,False,-355.0,0.0,6,False,min_total_net_profit
8,0.0,6,16,1.5,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-4151.25,0.7267566233338818,-0.0680258754871544,5315.0,0.03524272890782352,-0.01816907176934135,-0.5155410018577763,0.46368715083798884,0,0,False,-355.0,0.0,6,False,min_total_net_profit
9,0.0,6,16,2.0,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-4607.5,0.6975713816869051,-0.07663732921033997,5590.0,0.03706466424652312,-0.02017683859675734,-0.544368578723873,0.4581005586592179,0,0,False,-355.0,0.0,6,False,min_total_net_profit
10,0.0,8,8,1.25,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-7477.5,0.6419679195594925,-0.1559751336700224,8698.125,0.05757750021720333,-0.032857003579888966,-0.5706570006676283,0.42105263157894735,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,0.0,8,8,1.5,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-8027.5,0.629043438077634,-0.1737291503791475,8875.0,0.05890845128851866,-0.03529706916665809,-0.5991851490676948,0.39473684210526316,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.0,8,8,2.0,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-6977.5,0.6798577655425556,-0.14661209066727354,7967.5,0.05286117100680046,-0.03064159330004912,-0.5796616441982936,0.39035087719298245,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.0,8,12,1.25,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-5946.25,0.7249971094924269,-0.10050748678610416,7001.875,0.04644154078299368,-0.02608076973059692,-0.5615827832341724,0.44298245614035087,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0.0,8,12,1.5,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-5246.25,0.7573707943114811,-0.08723620605158812,6467.5,0.04284744190668632,-0.022991385543643772,-0.5365871221370622,0.44298245614035087,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.0,8,12,2.0,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-4715.0,0.7819401086830847,-0.07967129758589345,6390.0,0.04217195466019898,-0.02065021922881405,-0.48966711159592746,0.44298245614035087,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.0,8,16,1.25,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-3796.25,0.820338381448178,-0.042737534147721176,5092.5,0.033786277331099714,-0.016608369938485357,-0.49157146778043004,0.4692982456140351,0,0,False,-367.5,0.0,7,False,min_total_net_profit
17,0.0,8,16,1.5,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-3552.5,0.8318741126360625,-0.04006455848456124,5162.5,0.034155378024777125,-0.01553752189385127,-0.45490703931252,0.4692982456140351,0,0,False,-367.5,0.0,7,False,min_total_net_profit
18,0.0,8,16,2.0,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-3690.0,0.8283920474363446,-0.04021942631602187,5400.0,0.03572373643821117,-0.016141513991340117,-0.45184282498721706,0.4605263157894737,0,0,False,-367.5,0.0,7,False,min_total_net_profit
19,0.0,10,8,1.25,255,255,255,0,0,0,0,0,0,0,255,166.30888461776925,-7790.625,0.6693283106960951,-0.14956527086928212,8701.25,0.05771662389672198,-0.0341865188763153,-0.5923166770372534,0.4235294117647059,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.0,10,8,1.5,255,255,255,0,0,0,0,0,0,0,255,166.30888461776925,-7987.5,0.6714990746452807,-0.15661592110332337,8525.0,0.05670197376078751,-0.0350587578484578,-0.61829872089396,0.4,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.0,10,8,2.0,255,255,255,0,0,0,0,0,0,0,255,166.30888461776925,-7237.5,0.7071320182094082,-0.1365293189319461,7917.5,0.05263770235681282,-0.0317381872125263,-0.6029554063242367,0.39215686274509803,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.0,10,12,1.25,255,255,255,0,0,0,0,0,0,0,255,166.30888461776925,-5290.625,0.7814468656408138,-0.08062014732138882,6575.0,0.04360675987680676,-0.023146724781459738,-0.5308058852996974,0.4549019607843137,0,0,False,-317.5,0.0,8,False,min_total_net_profit
23,0.0,10,12,1.5,255,255,255,0,0,0,0,0,0,0,255,166.30888461776925,-5456.25,0.777681572781909,-0.08309530628762408,6450.0,0.04280168552374,-0.023876048451098142,-0.5578296312152302,0.4470588235294118,0,0,False,-317.5,0.0,8,False,min_total_net_profit
24,0.0,10,12,2.0,255,255,255,0,0,0,0,0,0,0,255,166.30888461776925,-4812.5,0.8040513029315961,-0.07584119205163041,6542.5,0.04316273853309363,-0.021042945610499908,-0.4875257299618724,0.44313725490196076,0,0,False,-317.5,0.0,8,False,min_total_net_profit
25,0.0,10,16,1.25,255,255,255,0,0,0,0,0,0,0,255,166.30888461776925,-3550.0,0.8506206606353882,-0.03519186557563546,5173.75,0.03427544572985417,-0.015499415824444362,-0.45220172909215456,0.47843137254901963,0,0,False,-367.5,0.0,7,False,min_total_net_profit
26,0.0,10,16,1.5,255,255,255,0,0,0,0,0,0,0,255,166.30888461776925,-3356.25,0.858877325764743,-0.034370538316025774,5545.0,0.03658194652900332,-0.014650149872645124,-0.40047485884957007,0.4745098039215686,0,0,False,-367.5,0.0,8,False,min_total_net_profit
27,0.0,10,16,2.0,255,255,255,0,0,0,0,0,0,0,255,166.30888461776925,-3287.5,0.863899813703167,-0.03162529078749652,5782.5,0.038095394953554254,-0.014348891262795815,-0.37665684475223116,0.4666666666666667,0,0,False,-367.5,0.0,8,False,min_total_net_profit
28,0.05,6,8,1.25,176,176,176,0,0,0,0,0,0,0,176,114.98821161944275,-5842.5,0.6194430874450415,-0.16955941513590853,6912.5,0.04580317060645717,-0.025622550903623642,-0.5594056167808493,0.4147727272727273,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
