run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.5,0.0015,1.0,7,7,7,0,0,0,0,0,0,0,7,5.570101319406517,77.5,1.306930693069307,0.17998866213151926,252.5,0.001680700236296469,0.00041110483527884156,0.24460330664600696,0.5714285714285714,0,0,True,-130.0,1.2258064516129032,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,4,0.5,0.0015,1.5,7,7,7,0,0,0,0,0,0,0,7,5.570033903843797,27.5,1.0743243243243243,0.10856009070294784,256.25,0.0017068256373536708,0.00014587910879360066,0.08546807922324001,0.42857142857142855,0,0,True,-130.0,5.5,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,4,0.5,0.0015,2.0,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-260.0,0.45263157894736844,-0.32794784580498865,475.0,0.0031628185707389344,-0.0013793594682602883,-0.4361171649305279,0.2857142857142857,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,4,0.5,0.00225,1.0,7,7,7,0,0,0,0,0,0,0,7,5.570033903843797,90.0,1.2748091603053435,0.093858522429951,207.5,0.0013821124673205336,0.00047740222548187106,0.34541488972123857,0.5714285714285714,0,0,True,-167.5,1.75,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,4,0.5,0.00225,1.5,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-235.0,0.5129533678756477,-0.22246800818229387,482.5,0.0032122230913902436,-0.0012467074943115497,-0.3881136081902634,0.42857142857142855,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,4,0.5,0.00225,2.0,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-222.5,0.538860103626943,-0.21056324627753198,482.5,0.0032119557981626946,-0.0011803832042935891,-0.36749671492017194,0.42857142857142855,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,4,0.5,0.00375,1.0,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-472.5,0.36577181208053694,-0.2908126942615338,745.0,0.004958980247283378,-0.0025070840750168744,-0.5055644406711041,0.42857142857142855,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,4,0.5,0.00375,1.5,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-485.0,0.348993288590604,-0.2979555514043909,745.0,0.004959392890427373,-0.002573431011994587,-0.5189004115729219,0.42857142857142855,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,4,0.5,0.00375,2.0,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-485.0,0.348993288590604,-0.2979555514043909,745.0,0.004959392890427373,-0.002573431011994587,-0.5189004115729219,0.42857142857142855,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,4,1.0,0.0015,1.0,7,7,7,0,0,0,0,0,0,0,7,5.570101319406517,77.5,1.306930693069307,0.17998866213151926,252.5,0.001680700236296469,0.00041110483527884156,0.24460330664600696,0.5714285714285714,0,0,True,-130.0,1.2258064516129032,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
