run_id,entry.params.rate_change_rank_min,entry.params.rate_level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.45,0.0025,1.0,15,15.050678285885434,-75.0,0.9448529411764706,-0.0038095238095237813,1032.5,0.006854544247493859,-0.000501688852379889,-0.07319069427020114,0.5333333333333333,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,0.45,0.45,0.0025,1.5,15,15.04341757525141,-306.25,0.8244985673352435,-0.09492063492063489,1112.5,0.007380502205857962,-0.0020475702267730433,-0.2774296612428177,0.4,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.45,0.45,0.004,1.0,15,15.042184237871435,-537.5,0.7371638141809291,-0.10280444193487671,1450.0,0.00961713840388665,-0.00359339255142177,-0.37364467479947505,0.4,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.45,0.45,0.004,1.5,15,15.042184237871435,-468.75,0.7713414634146342,-0.08673066064370412,1537.5,0.010196637596577908,-0.003133774598097605,-0.3073341156254617,0.3333333333333333,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.45,0.5,0.0025,1.0,14,14.047299733493071,-232.5,0.8290441176470589,-0.07040816326530609,1190.0,0.00790015269202682,-0.0015552326819118223,-0.19686109149275446,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,0.45,0.5,0.0025,1.5,14,14.040523070234649,-551.25,0.6840974212034384,-0.2037414965986394,1357.5,0.009005871230968255,-0.003685617679323072,-0.4092461001051663,0.35714285714285715,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.45,0.5,0.004,1.0,14,14.039371955346674,-807.5,0.6051344743276283,-0.1784705977252561,1720.0,0.011407915899782786,-0.0053984318493047745,-0.47321806162750235,0.35714285714285715,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.45,0.5,0.004,1.5,14,14.039371955346674,-651.25,0.6823170731707318,-0.13950955876421708,1720.0,0.011406970189342442,-0.004353850041116325,-0.38168330142425877,0.2857142857142857,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.45,0.55,0.0025,1.0,11,11.037164076315985,-5.0,0.9948051948051948,0.019913419913419942,962.5,0.006389829383256987,-3.34459498630979e-05,-0.005234247717276298,0.5454545454545454,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,0.45,0.55,0.0025,1.5,11,11.031839555184368,-417.5,0.6901669758812616,-0.19523809523809518,1155.0,0.007662453975519953,-0.002791378450976212,-0.36429301368649286,0.36363636363636365,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.45,0.55,0.004,1.0,11,11.030935107772386,-467.5,0.6742160278745645,-0.12437759868589904,1305.0,0.008655424563497986,-0.003125417902535399,-0.36109354077396044,0.36363636363636365,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.45,0.55,0.004,1.5,11,11.030935107772386,-455.0,0.6840277777777778,-0.12024536728094036,1305.0,0.008654707033192956,-0.003041850936109425,-0.351467811035448,0.2727272727272727,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.5,0.45,0.0025,1.0,13,13.04392118110071,-402.5,0.7040441176470589,-0.1476190476190476,1032.5,0.006861718918739304,-0.002692386900340349,-0.39237790591909266,0.46153846153846156,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.5,0.45,0.0025,1.5,13,13.037628565217888,-377.5,0.7568438003220612,-0.13736263736263735,1165.0,0.007726104617425184,-0.0025239419703930732,-0.3266771672623567,0.38461538461538464,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.5,0.45,0.004,1.0,13,13.03655967282191,-765.0,0.6179775280898876,-0.18121009425357248,1537.5,0.01019748296274188,-0.00511430590195272,-0.5015263002290514,0.38461538461538464,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.5,0.45,0.004,1.5,13,13.03655967282191,-840.0,0.5815691158156912,-0.2011249619945272,1625.0,0.010776934045163644,-0.0056157044789927335,-0.5210855383784119,0.3076923076923077,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.5,0.5,0.0025,1.0,12,12.040542628708348,-560.0,0.5882352941176471,-0.23730158730158726,1190.0,0.00790842180464869,-0.003745922941940205,-0.4736625125051239,0.4166666666666667,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.5,0.5,0.0025,1.5,12,12.034734060201128,-622.5,0.5990338164251208,-0.2678571428571428,1357.5,0.009005871230968255,-0.004161987163815439,-0.4621415360130536,0.3333333333333333,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.5,0.5,0.004,1.0,12,12.03374739029715,-1035.0,0.48314606741573035,-0.27602108036890644,1807.5,0.011988260458638014,-0.006919337460255082,-0.5771761035830204,0.3333333333333333,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.5,0.5,0.004,1.5,12,12.03374739029715,-1022.5,0.49066002490660027,-0.27223320158102765,1807.5,0.011987266637928175,-0.006835771387399436,-0.5702527184780216,0.25,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.5,0.55,0.0025,1.0,10,10.033785523923623,-162.5,0.8311688311688312,-0.07095238095238092,962.5,0.006396517636112911,-0.0010869914417905857,-0.16993487763619108,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,0.5,0.55,0.0025,1.5,10,10.028945050167607,-225.0,0.8051948051948052,-0.10761904761904759,962.5,0.006385378312933294,-0.0015043384901521906,-0.23559112967593812,0.4,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.5,0.55,0.004,1.0,10,10.028122825247625,-425.0,0.6947935368043088,-0.12252964426877469,1262.5,0.008373542920625445,-0.0028412901365422183,-0.33931755810836567,0.4,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.5,0.55,0.004,1.5,10,10.028122825247625,-412.5,0.7048300536672629,-0.11798418972332014,1262.5,0.0083728487581656,-0.0027577231033331095,-0.32936497278105575,0.3,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.55,0.45,0.0025,1.0,12,12.040542628708348,-210.0,0.8201284796573876,-0.0706349206349206,840.0,0.005582415391516722,-0.0014047266496354238,-0.2516342033181742,0.5,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.55,0.45,0.0025,1.5,12,12.034734060201128,-185.0,0.8639705882352942,-0.059523809523809514,972.5,0.006449473596949349,-0.0012369010141444203,-0.19178325107486044,0.4166666666666667,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.55,0.45,0.004,1.0,12,12.03374739029715,-710.0,0.6354300385109114,-0.1818181818181818,1482.5,0.009832694954318592,-0.0047466131617157625,-0.4827377625125058,0.4166666666666667,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.55,0.45,0.004,1.5,12,12.03374739029715,-785.0,0.5979513444302177,-0.20339262187088272,1570.0,0.010412176277481183,-0.005248012258468382,-0.5040264512058311,0.3333333333333333,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.55,0.5,0.0025,1.0,11,11.037164076315985,-367.5,0.6852248394004282,-0.16147186147186143,997.5,0.006629118277426108,-0.002458267270931791,-0.3708286936594325,0.45454545454545453,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.55,0.5,0.0025,1.5,11,11.031839555184368,-430.0,0.6838235294117647,-0.19480519480519476,1165.0,0.007728795568381597,-0.0028749523087094886,-0.3719793444234547,0.36363636363636365,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.55,0.5,0.004,1.0,11,11.030935107772386,-980.0,0.496790757381258,-0.28530362917714697,1752.5,0.011623472450214728,-0.006551646592204197,-0.5636565682300184,0.36363636363636365,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.55,0.5,0.004,1.5,11,11.030935107772386,-967.5,0.5044814340588989,-0.2811713977721883,1752.5,0.011622508870245714,-0.006468080432598611,-0.5565132713434416,0.2727272727272727,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.55,0.55,0.0025,1.0,9,9.03040697153126,30.0,1.0389610389610389,0.04021164021164024,770.0,0.005117214108890329,0.00020067577827331817,0.03921582603406736,0.5555555555555556,0,0,True,-192.5,5.666666666666667,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.55,0.55,0.0025,1.5,9,9.026050545150847,-32.5,0.9662337662337662,-0.0005291005291005026,770.0,0.0051083026503466345,-0.00021729374127821277,-0.042537366352690134,0.4444444444444444,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.55,0.55,0.004,1.0,9,9.025310542722861,-370.0,0.7233644859813084,-0.1168203776899429,1207.5,0.00800875491220216,-0.0024735950435353926,-0.3088613736657888,0.4444444444444444,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.55,0.55,0.004,1.5,9,9.025310542722861,-357.5,0.7337057728119181,-0.11176987263943786,1207.5,0.008008090990483139,-0.00239002792392895,-0.29845164431439064,0.3333333333333333,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
