run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.005,0.00075,0.5,261,169.6393564172907,-7773.75,0.14761513157894737,-0.4703065134099617,7805.0,0.0520281305202813,-0.03399701657024856,-0.6534352902992746,0.5057471264367817,0,0,False,-80.0,0.0,7,False,min_total_net_profit
2,0,0.005,0.00075,0.75,261,169.6393564172907,-8145.625,0.2389044615743985,-0.4975095785440614,8215.0,0.05475206611570248,-0.03563942335746917,-0.650923807736418,0.41379310344827586,0,0,False,-80.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.005,0.00075,1.0,261,169.6393564172907,-8380.0,0.28771780705482364,-0.5093869731800765,8490.0,0.056575483956951986,-0.03667532797420381,-0.6482547812071725,0.3563218390804598,0,0,False,-80.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0,0.005,0.001,0.5,261,169.6393564172907,-7886.25,0.2528422548555187,-0.3593869731800767,8051.25,0.05366069048253799,-0.03449372036793397,-0.6428117129644232,0.5363984674329502,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0,0.005,0.001,0.75,261,169.6393564172907,-8686.25,0.3177891223247595,-0.3983397190293742,8802.5,0.05865302926821142,-0.03802981484321333,-0.6483862013214824,0.42911877394636017,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.005,0.001,1.0,261,169.6393564172907,-8355.0,0.3804226918798665,-0.3810983397190294,8575.0,0.057122872464443926,-0.036564802905494465,-0.6401079169863908,0.3793103448275862,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.005,0.0015,0.5,261,169.6393564172907,-7561.25,0.3894832458619297,-0.23497841026576657,7790.0,0.05189700542953266,-0.03305917334401154,-0.6370150468296344,0.5517241379310345,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0,0.005,0.0015,0.75,261,169.6393564172907,-7889.375,0.4473292469352014,-0.24689837620872104,8176.25,0.054452066198261796,-0.03450751965995302,-0.6337228698413387,0.46360153256704983,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.005,0.0015,1.0,261,169.6383082579011,-7067.5,0.5182344921608726,-0.2141184698655963,7520.0,0.050073245438806764,-0.030881768045562863,-0.6167319049312009,0.42911877394636017,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.00075,0.5,232,150.79053903759174,-6928.75,0.14459876543209876,-0.47327586206896555,6957.5,0.04637869546378696,-0.030270604312565674,-0.6526833928781228,0.5043103448275862,0,0,False,-80.0,0.0,7,False,min_total_net_profit
