session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-25.0,-20.0,1,0,1
2011-03-03,10.0,15.0,1,1,0
2011-03-04,-200.0,-195.0,1,0,1
2011-03-11,-100.0,-95.0,1,0,1
2011-04-12,-105.0,-100.0,1,0,1
2011-04-13,-20.0,-15.0,1,0,1
2011-04-25,-5.0,0.0,1,0,1
2011-04-26,30.0,35.0,1,1,0
2011-04-28,35.0,40.0,1,1,0
2011-04-29,35.0,40.0,1,1,0
2011-05-03,80.0,85.0,1,1,0
2011-05-05,-200.0,-195.0,1,0,1
2011-05-10,-40.0,-35.0,1,0,1
2011-05-16,55.0,60.0,1,1,0
2011-05-17,-60.0,-55.0,1,0,1
2011-05-18,-50.0,-45.0,1,0,1
2011-05-20,100.0,105.0,1,1,0
2011-05-23,55.0,60.0,1,1,0
2011-05-24,-155.0,-150.0,1,0,1
2011-05-25,-150.0,-145.0,1,0,1
2011-06-01,50.0,55.0,1,1,0
2011-06-08,-105.0,-100.0,1,0,1
2011-06-09,85.0,90.0,1,1,0
2011-06-10,215.0,220.0,1,1,0
2011-06-14,60.0,65.0,1,1,0
2011-06-21,-55.0,-50.0,1,0,1
2011-06-28,-20.0,-15.0,1,0,1
2011-06-30,15.0,20.0,1,1,0
2011-07-07,20.0,25.0,1,1,0
2011-07-12,160.0,165.0,1,1,0
2011-07-14,0.0,5.0,1,0,0
2011-07-19,15.0,20.0,1,1,0
2011-07-22,20.0,25.0,1,1,0
2011-07-28,35.0,40.0,1,1,0
2011-08-03,-55.0,-50.0,1,0,1
2011-08-05,-185.0,-180.0,1,0,1
2011-08-08,-180.0,-175.0,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,245.0,250.0,1,1,0
2011-08-11,-110.0,-105.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-175.0,-170.0,1,0,1
2011-08-23,65.0,70.0,1,1,0
