run_id,entry.params.min_es_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.0,0.0025,1.0,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-2450.0,0.6608996539792388,-0.1038203330433811,2450.0,0.01633333333333333,-0.01070307737969467,-0.6552904518180411,0.46099290780141844,0,0,False,-150.0,0.0,8,False,min_total_net_profit
2,2.0,0.0,0.0025,1.5,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-2057.5,0.7228956228956229,-0.07855694337974477,2057.5,0.013716666666666667,-0.00898428109858207,-0.6549901165430427,0.44680851063829785,0,0,False,-150.0,0.0,8,False,min_total_net_profit
3,2.0,0.0,0.0025,2.0,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-1775.0,0.7609427609427609,-0.06040230704749512,1775.0,0.011833333333333333,-0.007748163652674389,-0.6547743931837512,0.44680851063829785,0,0,False,-150.0,0.0,8,False,min_total_net_profit
4,2.0,0.0,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-3085.0,0.6353427895981087,-0.09012788263345854,3085.0,0.020566666666666667,-0.013487164718812727,-0.6557778631513481,0.44680851063829785,0,0,False,-230.0,0.0,8,False,min_total_net_profit
5,2.0,0.0,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-2830.0,0.6697782963827305,-0.08001435967302456,2830.0,0.018866666666666667,-0.012368645270842582,-0.6555819048149778,0.4397163120567376,0,0,False,-230.0,0.0,8,False,min_total_net_profit
6,2.0,0.0,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-2395.0,0.720536756126021,-0.06269695760157339,2395.0,0.015966666666666667,-0.010462131565771027,-0.6552483235347198,0.4397163120567376,0,0,False,-230.0,0.0,8,False,min_total_net_profit
7,2.0,0.0,0.006,1.0,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-3110.0,0.6576774903687397,-0.06018259700919564,3110.0,0.020733333333333333,-0.013596859689602447,-0.6557970911383817,0.44680851063829785,0,0,False,-320.0,0.0,8,False,min_total_net_profit
8,2.0,0.0,0.006,1.5,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-2435.0,0.7319757842597688,-0.04210687764141685,2435.0,0.016233333333333332,-0.010637361798471634,-0.6552789608914765,0.44680851063829785,0,0,False,-320.0,0.0,8,False,min_total_net_profit
9,2.0,0.0,0.006,2.0,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-2080.0,0.7710511832691249,-0.0325192758552335,2310.0,0.015376422818345205,-0.009082768086298487,-0.5906944803483211,0.44680851063829785,0,0,False,-320.0,0.0,8,False,min_total_net_profit
10,2.0,1.0,0.0025,1.0,120,120,120,0,0,0,0,0,0,0,120,78.69441129934205,-2440.0,0.6148382004735596,-0.12822635235135235,2440.0,0.016266666666666665,-0.01069754905768594,-0.6576362125626602,0.4583333333333333,0,0,False,-150.0,0.0,8,False,min_total_net_profit
11,2.0,1.0,0.0025,1.5,120,120,120,0,0,0,0,0,0,0,120,78.69441129934205,-2040.0,0.6878347360367253,-0.0984922663219765,2040.0,0.0136,-0.008939703736514315,-0.6573311570966408,0.44166666666666665,0,0,False,-150.0,0.0,8,False,min_total_net_profit
12,2.0,1.0,0.0025,2.0,120,120,120,0,0,0,0,0,0,0,120,78.69441129934205,-1600.0,0.7551644988523336,-0.06550048958019976,1600.0,0.010666666666666666,-0.0070079621003362735,-0.6569964469065257,0.44166666666666665,0,0,False,-150.0,0.0,8,False,min_total_net_profit
13,2.0,1.0,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,78.69284142410962,-2670.0,0.635743519781719,-0.09177552260560352,2670.0,0.0178,-0.011708820577811974,-0.6577989088658412,0.44166666666666665,0,0,False,-215.0,0.0,8,False,min_total_net_profit
14,2.0,1.0,0.004,1.5,120,120,120,0,0,0,0,0,0,0,120,78.69284142410962,-2415.0,0.6754032258064516,-0.07989213312709358,2415.0,0.0161,-0.010587425620879887,-0.6576040758310489,0.43333333333333335,0,0,False,-215.0,0.0,8,False,min_total_net_profit
15,2.0,1.0,0.004,2.0,120,120,120,0,0,0,0,0,0,0,120,78.69284142410962,-1980.0,0.7338709677419355,-0.05954418569313844,1980.0,0.0132,-0.008675995775862977,-0.6572724072623467,0.43333333333333335,0,0,False,-215.0,0.0,8,False,min_total_net_profit
16,2.0,1.0,0.006,1.0,120,120,120,0,0,0,0,0,0,0,120,78.69284142410962,-2540.0,0.6743589743589744,-0.05636308739554832,2540.0,0.016933333333333335,-0.011137045621594566,-0.6576995445823561,0.44166666666666665,0,0,False,-320.0,0.0,8,False,min_total_net_profit
17,2.0,1.0,0.006,1.5,120,120,120,0,0,0,0,0,0,0,120,78.69284142410962,-1865.0,0.7608974358974359,-0.03512411713840823,1865.0,0.012433333333333333,-0.008170998556261577,-0.6571848704768025,0.44166666666666665,0,0,False,-320.0,0.0,8,False,min_total_net_profit
18,2.0,1.0,0.006,2.0,120,120,120,0,0,0,0,0,0,0,120,78.69284142410962,-1510.0,0.8064102564102564,-0.023858685039642804,1835.0,0.012206885082321636,-0.0066129446476813625,-0.5417389123502457,0.44166666666666665,0,0,False,-320.0,0.0,8,False,min_total_net_profit
19,3.0,0.0,0.0025,1.0,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-2450.0,0.6608996539792388,-0.1038203330433811,2450.0,0.01633333333333333,-0.01070307737969467,-0.6552904518180411,0.46099290780141844,0,0,False,-150.0,0.0,8,False,min_total_net_profit
20,3.0,0.0,0.0025,1.5,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-2057.5,0.7228956228956229,-0.07855694337974477,2057.5,0.013716666666666667,-0.00898428109858207,-0.6549901165430427,0.44680851063829785,0,0,False,-150.0,0.0,8,False,min_total_net_profit
21,3.0,0.0,0.0025,2.0,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-1775.0,0.7609427609427609,-0.06040230704749512,1775.0,0.011833333333333333,-0.007748163652674389,-0.6547743931837512,0.44680851063829785,0,0,False,-150.0,0.0,8,False,min_total_net_profit
22,3.0,0.0,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-3085.0,0.6353427895981087,-0.09012788263345854,3085.0,0.020566666666666667,-0.013487164718812727,-0.6557778631513481,0.44680851063829785,0,0,False,-230.0,0.0,8,False,min_total_net_profit
23,3.0,0.0,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-2830.0,0.6697782963827305,-0.08001435967302456,2830.0,0.018866666666666667,-0.012368645270842582,-0.6555819048149778,0.4397163120567376,0,0,False,-230.0,0.0,8,False,min_total_net_profit
24,3.0,0.0,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-2395.0,0.720536756126021,-0.06269695760157339,2395.0,0.015966666666666667,-0.010462131565771027,-0.6552483235347198,0.4397163120567376,0,0,False,-230.0,0.0,8,False,min_total_net_profit
25,3.0,0.0,0.006,1.0,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-3110.0,0.6576774903687397,-0.06018259700919564,3110.0,0.020733333333333333,-0.013596859689602447,-0.6557970911383817,0.44680851063829785,0,0,False,-320.0,0.0,8,False,min_total_net_profit
26,3.0,0.0,0.006,1.5,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-2435.0,0.7319757842597688,-0.04210687764141685,2435.0,0.016233333333333332,-0.010637361798471634,-0.6552789608914765,0.44680851063829785,0,0,False,-320.0,0.0,8,False,min_total_net_profit
27,3.0,0.0,0.006,2.0,141,141,141,0,0,0,0,0,0,0,141,92.13325465105444,-2080.0,0.7710511832691249,-0.0325192758552335,2310.0,0.015376422818345205,-0.009082768086298487,-0.5906944803483211,0.44680851063829785,0,0,False,-320.0,0.0,8,False,min_total_net_profit
28,3.0,1.0,0.0025,1.0,120,120,120,0,0,0,0,0,0,0,120,78.69441129934205,-2440.0,0.6148382004735596,-0.12822635235135235,2440.0,0.016266666666666665,-0.01069754905768594,-0.6576362125626602,0.4583333333333333,0,0,False,-150.0,0.0,8,False,min_total_net_profit
29,3.0,1.0,0.0025,1.5,120,120,120,0,0,0,0,0,0,0,120,78.69441129934205,-2040.0,0.6878347360367253,-0.0984922663219765,2040.0,0.0136,-0.008939703736514315,-0.6573311570966408,0.44166666666666665,0,0,False,-150.0,0.0,8,False,min_total_net_profit
30,3.0,1.0,0.0025,2.0,120,120,120,0,0,0,0,0,0,0,120,78.69441129934205,-1600.0,0.7551644988523336,-0.06550048958019976,1600.0,0.010666666666666666,-0.0070079621003362735,-0.6569964469065257,0.44166666666666665,0,0,False,-150.0,0.0,8,False,min_total_net_profit
31,3.0,1.0,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,78.69284142410962,-2670.0,0.635743519781719,-0.09177552260560352,2670.0,0.0178,-0.011708820577811974,-0.6577989088658412,0.44166666666666665,0,0,False,-215.0,0.0,8,False,min_total_net_profit
32,3.0,1.0,0.004,1.5,120,120,120,0,0,0,0,0,0,0,120,78.69284142410962,-2415.0,0.6754032258064516,-0.07989213312709358,2415.0,0.0161,-0.010587425620879887,-0.6576040758310489,0.43333333333333335,0,0,False,-215.0,0.0,8,False,min_total_net_profit
33,3.0,1.0,0.004,2.0,120,120,120,0,0,0,0,0,0,0,120,78.69284142410962,-1980.0,0.7338709677419355,-0.05954418569313844,1980.0,0.0132,-0.008675995775862977,-0.6572724072623467,0.43333333333333335,0,0,False,-215.0,0.0,8,False,min_total_net_profit
34,3.0,1.0,0.006,1.0,120,120,120,0,0,0,0,0,0,0,120,78.69284142410962,-2540.0,0.6743589743589744,-0.05636308739554832,2540.0,0.016933333333333335,-0.011137045621594566,-0.6576995445823561,0.44166666666666665,0,0,False,-320.0,0.0,8,False,min_total_net_profit
35,3.0,1.0,0.006,1.5,120,120,120,0,0,0,0,0,0,0,120,78.69284142410962,-1865.0,0.7608974358974359,-0.03512411713840823,1865.0,0.012433333333333333,-0.008170998556261577,-0.6571848704768025,0.44166666666666665,0,0,False,-320.0,0.0,8,False,min_total_net_profit
36,3.0,1.0,0.006,2.0,120,120,120,0,0,0,0,0,0,0,120,78.69284142410962,-1510.0,0.8064102564102564,-0.023858685039642804,1835.0,0.012206885082321636,-0.0066129446476813625,-0.5417389123502457,0.44166666666666665,0,0,False,-320.0,0.0,8,False,min_total_net_profit
