trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_es_lead_lag,2011-02-25,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-5.686125852918389,-4.2603046117795085,1.4258212411388804,2.0,0.0,2011-02-25 15:30:00-05:00,2011-02-25 15:30:00-05:00,0.004,1.5,15:55:00,2346.25,2011-02-25 15:29:00-05:00,2347.25,2346.0,2011-02-25 15:30:00-05:00,2011-02-25 15:30:00-05:00,2346.0,2355.5,2331.75,9.5,1,1.0,1.25,fixed_contracts,2011-02-25 15:55:00-05:00,2347.0,eod_flatten,-20.0,-25.0,-0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_es_lead_lag,2011-03-03,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-7.511737089201942,-5.2631578947370805,2.2485791944648614,2.0,0.0,2011-03-03 15:30:00-05:00,2011-03-03 15:30:00-05:00,0.004,1.5,15:55:00,2373.75,2011-03-03 15:29:00-05:00,2373.75,2373.25,2011-03-03 15:30:00-05:00,2011-03-03 15:30:00-05:00,2373.25,2382.75,2359.0,9.5,1,2.25,1.0,fixed_contracts,2011-03-03 15:55:00-05:00,2372.5,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_es_lead_lag,2011-03-04,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-24.696048632218968,-19.120458891013214,5.575589741205754,2.0,0.0,2011-03-04 15:30:00-05:00,2011-03-04 15:30:00-05:00,0.004,1.5,15:55:00,2349.0,2011-03-04 15:29:00-05:00,2350.0,2348.5,2011-03-04 15:30:00-05:00,2011-03-04 15:30:00-05:00,2348.75,2358.25,2334.5,9.5,1,2.25,11.0,fixed_contracts,2011-03-04 15:52:00-05:00,2358.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_es_lead_lag,2011-03-11,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,30.66896683918019,27.18277699249816,3.4861898466820307,2.0,0.0,2011-03-11 15:30:00-05:00,2011-03-11 15:30:00-05:00,0.004,1.5,15:55:00,2305.5,2011-03-11 15:29:00-05:00,2305.5,2304.5,2011-03-11 15:30:00-05:00,2011-03-11 15:30:00-05:00,2305.5,2296.25,2319.375,9.25,1,0.5,6.25,fixed_contracts,2011-03-11 15:55:00-05:00,2300.75,eod_flatten,-95.0,-100.0,-0.5135135135135135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_es_lead_lag,2011-04-12,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-19.0694126620905,-17.44820065430752,1.6212120077829795,2.0,0.0,2011-04-12 15:30:00-04:00,2011-04-12 15:30:00-04:00,0.004,1.5,15:55:00,2288.5,2011-04-12 15:29:00-04:00,2289.25,2288.25,2011-04-12 15:30:00-04:00,2011-04-12 15:30:00-04:00,2288.25,2297.5,2274.375,9.25,1,1.75,6.0,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,-100.0,-105.0,-0.5405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_es_lead_lag,2011-04-13,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,3.8124285169649497,3.2449972958348283,0.5674312211301213,2.0,0.0,2011-04-13 15:30:00-04:00,2011-04-13 15:30:00-04:00,0.004,1.5,15:55:00,2312.0,2011-04-13 15:29:00-04:00,2312.75,2312.0,2011-04-13 15:30:00-04:00,2011-04-13 15:30:00-04:00,2312.5,2303.25,2326.375,9.25,1,1.75,2.75,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,-15.0,-20.0,-0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_es_lead_lag,2011-04-25,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-3.7544584193727193,-3.1502677727601736,0.6041906466125457,2.0,0.0,2011-04-25 15:30:00-04:00,2011-04-25 15:30:00-04:00,0.004,1.5,15:55:00,2380.0,2011-04-25 15:29:00-04:00,2380.25,2379.75,2011-04-25 15:30:00-04:00,2011-04-25 15:30:00-04:00,2379.75,2389.5,2365.125,9.75,1,1.0,1.5,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_es_lead_lag,2011-04-26,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-5.580357142856984,-4.176673279732146,1.4036838631248383,2.0,0.0,2011-04-26 15:30:00-04:00,2011-04-26 15:30:00-04:00,0.004,1.5,15:55:00,2393.25,2011-04-26 15:29:00-04:00,2393.75,2393.0,2011-04-26 15:30:00-04:00,2011-04-26 15:30:00-04:00,2392.75,2402.5,2378.125,9.75,1,4.0,1.0,fixed_contracts,2011-04-26 15:55:00-04:00,2391.0,eod_flatten,35.0,30.0,0.1794871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_es_lead_lag,2011-04-28,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,7.382798080473041,6.239600665558509,1.1431974149145319,2.0,0.0,2011-04-28 15:30:00-04:00,2011-04-28 15:30:00-04:00,0.004,1.5,15:55:00,2405.5,2011-04-28 15:29:00-04:00,2405.75,2405.0,2011-04-28 15:30:00-04:00,2011-04-28 15:30:00-04:00,2405.75,2396.0,2420.375,9.75,1,4.25,0.25,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,40.0,35.0,0.20512820512820512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_es_lead_lag,2011-04-29,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-7.356998344675292,-5.192107995846129,2.1648903488291626,2.0,0.0,2011-04-29 15:30:00-04:00,2011-04-29 15:30:00-04:00,0.004,1.5,15:55:00,2406.25,2011-04-29 15:29:00-04:00,2406.25,2405.0,2011-04-29 15:30:00-04:00,2011-04-29 15:30:00-04:00,2406.0,2415.75,2391.375,9.75,1,3.0,3.75,fixed_contracts,2011-04-29 15:55:00-04:00,2404.0,eod_flatten,40.0,35.0,0.20512820512820512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
