point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,-25.0,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
2,2011-03-03 15:55:00-05:00,2,10.0,-15.0,149985.0,150000.0,15.0,0.0001
3,2011-03-04 15:52:00-05:00,3,-200.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
4,2011-03-11 15:55:00-05:00,4,-100.0,-315.0,149685.0,150000.0,315.0,0.0021
5,2011-04-12 15:55:00-04:00,5,-105.0,-420.0,149580.0,150000.0,420.0,0.0028
6,2011-04-13 15:55:00-04:00,6,-20.0,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
7,2011-04-25 15:55:00-04:00,7,-5.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
8,2011-04-26 15:55:00-04:00,8,30.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
9,2011-04-28 15:55:00-04:00,9,35.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
10,2011-04-29 15:55:00-04:00,10,35.0,-345.0,149655.0,150000.0,345.0,0.0023
11,2011-05-03 15:55:00-04:00,11,80.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
12,2011-05-05 15:35:00-04:00,12,-200.0,-465.0,149535.0,150000.0,465.0,0.0031
13,2011-05-10 15:55:00-04:00,13,-40.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
14,2011-05-16 15:55:00-04:00,14,55.0,-450.0,149550.0,150000.0,450.0,0.003
15,2011-05-17 15:55:00-04:00,15,-60.0,-510.0,149490.0,150000.0,510.0,0.0034
16,2011-05-18 15:55:00-04:00,16,-50.0,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
17,2011-05-20 15:55:00-04:00,17,100.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
18,2011-05-23 15:55:00-04:00,18,55.0,-405.0,149595.0,150000.0,405.0,0.0027
19,2011-05-24 15:55:00-04:00,19,-155.0,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
20,2011-05-25 15:55:00-04:00,20,-150.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
21,2011-06-01 15:55:00-04:00,21,50.0,-660.0,149340.0,150000.0,660.0,0.0044
22,2011-06-08 15:55:00-04:00,22,-105.0,-765.0,149235.0,150000.0,765.0,0.0051
23,2011-06-09 15:55:00-04:00,23,85.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
24,2011-06-10 15:55:00-04:00,24,215.0,-465.0,149535.0,150000.0,465.0,0.0031
25,2011-06-14 15:55:00-04:00,25,60.0,-405.0,149595.0,150000.0,405.0,0.0027
26,2011-06-21 15:55:00-04:00,26,-55.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
27,2011-06-28 15:55:00-04:00,27,-20.0,-480.0,149520.0,150000.0,480.0,0.0032
28,2011-06-30 15:55:00-04:00,28,15.0,-465.0,149535.0,150000.0,465.0,0.0031
29,2011-07-07 15:55:00-04:00,29,20.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
30,2011-07-12 15:55:00-04:00,30,160.0,-285.0,149715.0,150000.0,285.0,0.0019
31,2011-07-14 15:55:00-04:00,31,0.0,-285.0,149715.0,150000.0,285.0,0.0019
32,2011-07-19 15:55:00-04:00,32,15.0,-270.0,149730.0,150000.0,270.0,0.0018
33,2011-07-22 15:55:00-04:00,33,20.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
34,2011-07-28 15:55:00-04:00,34,35.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
35,2011-08-03 15:55:00-04:00,35,-55.0,-270.0,149730.0,150000.0,270.0,0.0018
36,2011-08-05 15:30:00-04:00,36,-185.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
37,2011-08-08 15:33:00-04:00,37,-180.0,-635.0,149365.0,150000.0,635.0,0.004233333333333334
38,2011-08-09 15:33:00-04:00,38,-180.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
39,2011-08-10 15:34:00-04:00,39,245.0,-570.0,149430.0,150000.0,570.0,0.0038
40,2011-08-11 15:55:00-04:00,40,-110.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
41,2011-08-15 15:45:00-04:00,41,-190.0,-870.0,149130.0,150000.0,870.0,0.0058
42,2011-08-18 15:42:00-04:00,42,-180.0,-1050.0,148950.0,150000.0,1050.0,0.007
43,2011-08-19 15:35:00-04:00,43,-175.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
