run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,0.0015,0.75,200,159,159,41,0,41,0,0,0,0,159,103.71198432432767,-5160.625,0.4816047212456052,-0.2606693620844564,5294.375,0.03529583333333333,-0.0225773840084319,-0.6396614522516416,0.49056603773584906,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.0,0.0015,1.0,200,180,180,20,0,20,0,0,0,0,180,117.40979357471058,-4437.5,0.6225010633772863,-0.18643077601410935,4627.5,0.03085,-0.01939710926480842,-0.6287555677409536,0.4666666666666667,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,0.0015,1.5,202,196,196,6,0,6,0,0,0,0,196,127.8462196702404,-6061.25,0.6095184409727814,-0.24045391966310334,6212.5,0.041416666666666664,-0.02654602790006233,-0.6409503718324909,0.3520408163265306,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,0.0025,0.75,200,187,187,13,0,13,0,0,0,0,187,121.97572999150488,-4547.5,0.7124110671936759,-0.1141623082799553,6065.0,0.04009105594321811,-0.01988052996539802,-0.4958844185484981,0.5454545454545454,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0.0,0.0,0.0025,1.0,202,197,197,5,0,5,0,0,0,0,197,128.49849630121102,-5797.5,0.7040959550848539,-0.1461361819229839,7752.5,0.0510755344731034,-0.025382910061194086,-0.49696807528388837,0.4619289340101523,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0,0.0025,1.5,203,202,202,1,0,1,0,0,0,0,202,131.75007595439018,-5441.25,0.7614794520547945,-0.12659485728792652,7743.75,0.05093273918655606,-0.023811297258607644,-0.46750474525612695,0.3811881188118812,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,0.004,0.75,203,201,201,2,0,2,0,0,0,0,201,131.10435100729816,-5148.75,0.7822708531557248,-0.07603748800681756,8031.875,0.05260421783410289,-0.02252456136590153,-0.42818926491668197,0.5174129353233831,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.0,0.004,1.0,202,202,202,0,0,0,0,0,0,0,202,131.75007595439018,-4222.5,0.8373302513724357,-0.055763966393370314,7417.5,0.048504168710152035,-0.01845124793916264,-0.38040540493379804,0.4603960396039604,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.0,0.004,1.5,202,202,202,0,0,0,0,0,0,0,202,131.70761096613836,-5791.25,0.8059395157912373,-0.08720361656956807,8696.25,0.05698815511394355,-0.025345427217061456,-0.4447490389254604,0.37623762376237624,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.005,0.0015,0.75,184,148,148,36,0,36,0,0,0,0,148,96.70964896478466,-4193.125,0.5274020850943928,-0.2202380952380953,4384.375,0.029217966446195624,-0.01835607932276495,-0.6282463003223496,0.5135135135135135,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,0.0,0.005,0.0015,1.0,175,158,158,17,0,17,0,0,0,0,158,103.24408470564849,-4440.0,0.5834896810506567,-0.2207152903355435,4712.5,0.03139939699831759,-0.019442476626200467,-0.6191990447218528,0.44936708860759494,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,0.0,0.005,0.0015,1.5,177,172,172,5,0,5,0,0,0,0,172,112.39229474285784,-5710.0,0.5870547821370458,-0.2627583979328165,5921.25,0.03945921631347461,-0.025041361145957786,-0.634613747698953,0.3430232558139535,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.005,0.0025,0.75,175,164,164,11,0,11,0,0,0,0,164,107.16474615016679,-4970.0,0.6570048309178744,-0.15030822835700883,6647.5,0.04389509089783537,-0.02177695233746224,-0.49611361753749417,0.524390243902439,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,0.0,0.005,0.0025,1.0,177,173,173,4,0,4,0,0,0,0,173,113.04573831694424,-5402.5,0.6889752446747266,-0.15611382836816357,7355.0,0.04845749674698994,-0.02368416406006768,-0.4887616086264069,0.45664739884393063,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.0,0.005,0.0025,1.5,177,176,176,1,0,1,0,0,0,0,176,114.99749678557454,-5717.5,0.7180719921104537,-0.1590222277722277,8207.5,0.05391645659010847,-0.025072630671171603,-0.4650274193977991,0.3693181818181818,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.0,0.005,0.004,0.75,178,176,176,2,0,2,0,0,0,0,176,115.00321147933036,-5295.625,0.7488439649039602,-0.0924230022745209,8301.25,0.054324885885836754,-0.023212119590727,-0.42728335664629014,0.5056818181818182,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0.0,0.005,0.004,1.0,177,177,177,0,0,0,0,0,0,0,177,115.65089165367439,-4047.5,0.822516991887744,-0.061632525482736865,7312.5,0.047795679597372465,-0.01771423265149208,-0.3706241401046196,0.4576271186440678,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,0.0,0.005,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,115.61354900804122,-5128.75,0.8034020124580737,-0.08780311653910536,8893.75,0.05795578580388707,-0.02246793773195299,-0.3876737657907155,0.3785310734463277,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.01,0.0015,0.75,166,137,137,29,0,29,0,0,0,0,137,89.52176964983445,-2828.75,0.6237113402061856,-0.14799849380141353,3020.0,0.020125618512903388,-0.01236346927621701,-0.6143149969920311,0.5547445255474452,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0.0,0.01,0.0015,1.0,162,148,148,14,0,14,0,0,0,0,148,96.70964896478466,-3415.0,0.6425019628369537,-0.173503861003861,3687.5,0.02456981993237053,-0.014936028119424183,-0.6079014075209437,0.47297297297297297,0,0,False,-130.0,0.0,6,False,min_total_net_profit
21,0.0,0.01,0.0015,1.5,163,161,161,2,0,2,0,0,0,0,161,105.20441542790763,-5105.0,0.6019493177387915,-0.25088731144631765,5316.25,0.035427495668399304,-0.02237205511453777,-0.6314884722290219,0.34782608695652173,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.01,0.0025,0.75,162,153,153,9,0,9,0,0,0,0,153,99.97686683521657,-4083.75,0.6898614011771407,-0.12968708851061786,5543.125,0.03662787336147156,-0.017874967863074964,-0.48801544350312837,0.5359477124183006,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,0.0,0.01,0.0025,1.0,163,161,161,2,0,2,0,0,0,0,161,105.20441542790763,-4842.5,0.6984744707347447,-0.14978841034741652,6300.0,0.04164256795835743,-0.021215087073665595,-0.5094567437551085,0.45962732919254656,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,0.0,0.01,0.0025,1.5,163,163,163,0,0,0,0,0,0,0,163,106.50336350027642,-5702.5,0.6989970968593296,-0.17795343715589104,7378.75,0.04873276644926938,-0.025006406313051177,-0.5131333214805842,0.3619631901840491,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,0.0,0.01,0.004,0.75,163,163,163,0,0,0,0,0,0,0,163,106.50865608597073,-3961.875,0.7893460055828792,-0.07031093864214275,6235.0,0.040999506822291636,-0.017338592364431693,-0.4228975836120208,0.5153374233128835,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,0.0,0.01,0.004,1.0,163,163,163,0,0,0,0,0,0,0,163,106.50336350027642,-4677.5,0.7803217095221322,-0.08769941395273059,6622.5,0.04366243612988297,-0.02048670974924549,-0.46920674990061306,0.44171779141104295,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,0.0,0.01,0.004,1.5,163,163,163,0,0,0,0,0,0,0,163,106.46897451023005,-6258.75,0.7405161691542289,-0.12728555467250693,8566.25,0.056356907894736845,-0.02745508050831713,-0.48716442285296413,0.3619631901840491,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
