point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-27 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-27 12:00:00-04:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-06-22 12:00:00-04:00,2,-30.0,-147.5,149852.5,150000.0,147.5,0.0009833333333333332
3,2011-08-09 10:34:00-04:00,3,507.5,360.0,150360.0,150360.0,0.0,0.0
4,2011-09-21 10:36:00-04:00,4,-380.0,-20.0,149980.0,150360.0,380.0,0.002527267890396382
5,2011-11-02 12:00:00-04:00,5,232.5,212.5,150212.5,150360.0,147.5,0.0009809789837722798
6,2011-12-13 10:47:00-05:00,6,-392.5,-180.0,149820.0,150360.0,540.0,0.003591380686352753
7,2012-01-25 12:00:00-05:00,7,195.0,15.0,150015.0,150360.0,345.0,0.0022944932162809258
8,2012-03-13 12:00:00-04:00,8,257.5,272.5,150272.5,150360.0,87.5,0.0005819366852886406
9,2012-04-25 12:00:00-04:00,9,-217.5,55.0,150055.0,150360.0,305.0,0.002028465017291833
10,2012-06-20 12:00:00-04:00,10,-92.5,-37.5,149962.5,150360.0,397.5,0.00264365522745411
11,2012-08-01 12:00:00-04:00,11,-17.5,-55.0,149945.0,150360.0,415.0,0.002760042564511838
