run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,1.0,11,11,11,0,0,0,0,0,0,0,11,8.694860234445446,-67.5,0.9370629370629371,0.0003002925927826897,327.5,0.0021819150885257917,-0.0003557156022245822,-0.1630290766561961,0.36363636363636365,0,0,False,-305.0,0.0,3,False,min_total_net_profit
2,0.0045,1.25,11,11,11,0,0,0,0,0,0,0,11,8.694860234445446,32.5,1.0303030303030303,0.034845747138237244,327.5,0.0021781058792231978,0.00017125851087507193,0.07862726624481164,0.36363636363636365,0,0,True,-305.0,10.51923076923077,3,False,max_best_day_concentration
3,0.0045,1.5,11,11,11,0,0,0,0,0,0,0,11,8.694860234445446,-11.25,0.9895104895104895,0.02298803962835583,365.0,0.002429628150403967,-5.928360384865883e-05,-0.024400278634737548,0.36363636363636365,0,0,False,-305.0,0.0,3,False,min_total_net_profit
4,0.0045,2.0,11,11,11,0,0,0,0,0,0,0,11,8.694860234445446,120.0,1.1118881118881119,0.0684425850829013,365.0,0.0024275073157754724,0.0006323004827533119,0.2604731522925698,0.36363636363636365,0,0,True,-305.0,4.229166666666667,3,False,max_best_day_concentration
5,0.006,1.0,11,11,11,0,0,0,0,0,0,0,11,8.694860234445446,-105.0,0.9158316633266533,-0.007206950293148306,415.0,0.002763258647667876,-0.0005533498817714699,-0.20025265540686318,0.36363636363636365,0,0,False,-392.5,0.0,3,False,min_total_net_profit
6,0.006,1.25,11,11,11,0,0,0,0,0,0,0,11,8.694860234445446,-142.5,0.8857715430861723,-0.014782707868905875,540.0,0.003593471859455323,-0.0007509945228117987,-0.20898856375784447,0.36363636363636365,0,0,False,-392.5,0.0,3,False,min_total_net_profit
7,0.006,1.5,11,11,11,0,0,0,0,0,0,0,11,8.694860234445446,-55.0,0.9559118236472945,0.007944564858366853,540.0,0.003591380686352753,-0.0002898398110546818,-0.08070428516700363,0.36363636363636365,0,0,False,-392.5,0.0,3,False,min_total_net_profit
8,0.006,2.0,11,11,11,0,0,0,0,0,0,0,11,8.694860234445446,-55.0,0.9559118236472945,0.007944564858366853,540.0,0.003591380686352753,-0.0002898398110546818,-0.08070428516700363,0.36363636363636365,0,0,False,-392.5,0.0,3,False,min_total_net_profit
9,0.009,1.0,11,11,11,0,0,0,0,0,0,0,11,8.694860234445446,-442.5,0.7272727272727273,-0.05597961713173434,915.0,0.006085900996025874,-0.0023325250416210697,-0.3832670040383866,0.36363636363636365,0,0,False,-580.0,0.0,3,False,min_total_net_profit
10,0.009,1.25,11,11,11,0,0,0,0,0,0,0,11,8.694860234445446,-430.0,0.7349768875192604,-0.05376232223151261,915.0,0.006085395051875499,-0.0022666146720095037,-0.3724679585610371,0.36363636363636365,0,0,False,-580.0,0.0,3,False,min_total_net_profit
11,0.009,1.5,11,11,11,0,0,0,0,0,0,0,11,8.694860234445446,-430.0,0.7349768875192604,-0.05376232223151261,915.0,0.006085395051875499,-0.0022666146720095037,-0.3724679585610371,0.36363636363636365,0,0,False,-580.0,0.0,3,False,min_total_net_profit
12,0.009,2.0,11,11,11,0,0,0,0,0,0,0,11,8.694860234445446,-430.0,0.7349768875192604,-0.05376232223151261,915.0,0.006085395051875499,-0.0022666146720095037,-0.3724679585610371,0.36363636363636365,0,0,False,-580.0,0.0,3,False,min_total_net_profit
