trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,event_calendar_csv,event_day_offset,fomc_signal_session_date,session_return_bps,session_range_bps,min_session_return_bps,max_session_range_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,fomc_pre_announcement_drift,2011-04-27,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-04-27,-11.142061281337323,22.284122562674096,-1000000.0,1000000.0,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,0.006,1.5,12:00:00,1344.75,2011-04-27 09:59:00-04:00,1346.5,1343.5,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,1344.75,1336.5,1357.125,8.25,1,0.0,4.5,fixed_contracts,2011-04-27 12:00:00-04:00,1342.5,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,fomc_pre_announcement_drift,2011-06-22,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-06-22,36.943418238382094,48.609760839976666,-1000000.0,1000000.0,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,0.006,1.5,12:00:00,1290.5,2011-06-22 09:59:00-04:00,1291.0,1284.75,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,1290.5,1282.75,1302.125,7.75,1,3.25,3.5,fixed_contracts,2011-06-22 12:00:00-04:00,1290.0,eod_flatten,-25.0,-30.0,-0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,fomc_pre_announcement_drift,2011-08-09,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-08-09,6.606474344859059,189.3855978859282,-1000000.0,1000000.0,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,0.006,1.5,12:00:00,1136.0,2011-08-09 09:59:00-04:00,1138.0,1116.5,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,1136.5,1129.5,1147.0,7.0,1,10.5,1.5,fixed_contracts,2011-08-09 10:34:00-04:00,1146.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,fomc_pre_announcement_drift,2011-09-21,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-09-21,14.619883040936088,54.30242272347535,-1000000.0,1000000.0,2011-09-21 10:00:00-04:00,2011-09-21 10:00:00-04:00,0.006,1.5,12:00:00,1198.75,2011-09-21 09:59:00-04:00,1200.5,1194.0,2011-09-21 10:00:00-04:00,2011-09-21 10:00:00-04:00,1198.5,1191.25,1209.375,7.25,1,2.0,8.0,fixed_contracts,2011-09-21 10:36:00-04:00,1191.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,fomc_pre_announcement_drift,2011-11-02,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-11-02,-24.335834516325818,52.72764145203813,-1000000.0,1000000.0,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,0.006,1.5,12:00:00,1229.75,2011-11-02 09:59:00-04:00,1234.75,1228.25,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,1230.25,1222.75,1241.5,7.5,1,8.5,3.0,fixed_contracts,2011-11-02 12:00:00-04:00,1235.0,eod_flatten,237.5,232.5,0.6333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,fomc_pre_announcement_drift,2011-12-13,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-12-13,38.40711542348885,56.59995957145745,-1000000.0,1000000.0,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,0.006,1.5,12:00:00,1241.5,2011-12-13 09:59:00-05:00,1243.5,1236.5,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,1241.75,1234.25,1253.0,7.5,1,2.25,8.25,fixed_contracts,2011-12-13 10:47:00-05:00,1234.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,fomc_pre_announcement_drift,2012-01-25,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2012-01-25,-30.581039755351867,38.2262996941896,-1000000.0,1000000.0,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,0.006,1.5,12:00:00,1304.0,2012-01-25 09:59:00-05:00,1308.25,1303.25,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,1304.25,1296.25,1316.25,8.0,1,5.5,1.25,fixed_contracts,2012-01-25 12:00:00-05:00,1308.25,eod_flatten,200.0,195.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,fomc_pre_announcement_drift,2012-03-13,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2012-03-13,-9.107468123861207,21.85792349726776,-1000000.0,1000000.0,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,0.006,1.5,12:00:00,1371.25,2012-03-13 09:59:00-04:00,1373.5,1370.5,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,1371.5,1363.25,1383.875,8.25,1,6.5,1.25,fixed_contracts,2012-03-13 12:00:00-04:00,1376.75,eod_flatten,262.5,257.5,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,fomc_pre_announcement_drift,2012-04-25,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2012-04-25,30.76923076922977,45.248868778280546,-1000000.0,1000000.0,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,0.006,1.5,12:00:00,1385.5,2012-04-25 09:59:00-04:00,1386.75,1380.5,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,1385.75,1377.25,1398.5,8.5,1,0.25,5.25,fixed_contracts,2012-04-25 12:00:00-04:00,1381.5,eod_flatten,-212.5,-217.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,fomc_pre_announcement_drift,2012-06-20,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2012-06-20,-12.948575656678285,38.8457269700333,-1000000.0,1000000.0,2012-06-20 10:00:00-04:00,2012-06-20 10:00:00-04:00,0.006,1.5,12:00:00,1349.75,2012-06-20 09:59:00-04:00,1353.0,1347.75,2012-06-20 10:00:00-04:00,2012-06-20 10:00:00-04:00,1349.75,1341.5,1362.125,8.25,1,2.0,2.25,fixed_contracts,2012-06-20 12:00:00-04:00,1348.0,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
