run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0,0.0025,1.0,297,297,297,0,0,0,0,0,0,0,297,193.7184716329955,-11035.0,0.5202173913043479,-0.1930294172718415,11442.5,0.07628333333333333,-0.04861890034413485,-0.6373463012121676,0.3939393939393939,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,2,0.0,0.0025,1.5,297,297,297,0,0,0,0,0,0,0,297,193.7184716329955,-13341.25,0.4538430048101525,-0.24177696601939022,13842.5,0.09228333333333333,-0.05894724834594878,-0.6387637530715057,0.3501683501683502,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,2,0.0,0.0025,2.0,297,297,297,0,0,0,0,0,0,0,297,193.7184716329955,-13960.0,0.4374937040394883,-0.25594736352312103,14510.0,0.09667371787397772,-0.061728554412952885,-0.6385246763077967,0.3400673400673401,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,2,0.0,0.004,1.0,297,297,297,0,0,0,0,0,0,0,297,193.7184716329955,-12122.5,0.49667843055843885,-0.1391681761374108,12735.0,0.08484061157189968,-0.05348169086959964,-0.6303784222992739,0.37037037037037035,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,2,0.0,0.004,1.5,297,297,297,0,0,0,0,0,0,0,297,193.7184716329955,-12185.0,0.49871438856320066,-0.1397765661986821,13028.75,0.08663524757083843,-0.053761566095223645,-0.6205507296699857,0.36363636363636365,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,2,0.0,0.004,2.0,297,297,297,0,0,0,0,0,0,0,297,193.7184716329955,-11272.5,0.5362542425177415,-0.12722682637621496,12385.0,0.08220769307357871,-0.04967975630836552,-0.6043200392924349,0.36363636363636365,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,2,0.0,0.006,1.0,297,297,297,0,0,0,0,0,0,0,297,193.7184716329955,-11572.5,0.5110899873257287,-0.08861880103605796,12397.5,0.08244800239413437,-0.05102068809432425,-0.6188226107701796,0.36363636363636365,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,2,0.0,0.006,1.5,297,297,297,0,0,0,0,0,0,0,297,193.7184716329955,-10703.75,0.5477925644275454,-0.08050890383221801,11628.75,0.07728413112466147,-0.047140337749202676,-0.6099614120415482,0.36363636363636365,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,2,0.0,0.006,2.0,297,297,297,0,0,0,0,0,0,0,297,193.7184716329955,-10722.5,0.5470004224757077,-0.08072724687463513,11535.0,0.07671843304180107,-0.047223997302032195,-0.6155495547765107,0.36363636363636365,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,2,0.02,0.0025,1.0,244,244,244,0,0,0,0,0,0,0,244,159.42914004529413,-8707.5,0.5159138290479499,-0.1805778238155287,8925.0,0.0595,-0.03832163351719842,-0.6440610675159398,0.38524590163934425,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
