trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_relative_value_orderflow_absorption_reversion,2011-02-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-10.675776662751879,-10.675776662751879,4.0,0.0,2011-02-25 11:59:00-05:00,2011-02-25 11:59:00-05:00,0.004,1.5,13:00:00,1314.25,2011-02-25 11:58:00-05:00,1314.5,1314.0,2011-02-25 11:59:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.07512517102948472,0.02,True,11:30:00,12:30:00,2011-02-25 11:59:00-05:00,1314.25,1319.75,1306.0,5.5,1,0.5,3.25,fixed_contracts,2011-02-25 13:00:00-05:00,1317.25,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_relative_value_orderflow_absorption_reversion,2011-02-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-5.313496280552332,-5.313496280552332,4.0,0.0,2011-02-28 12:23:00-05:00,2011-02-28 12:23:00-05:00,0.004,1.5,13:00:00,1325.0,2011-02-28 12:22:00-05:00,1325.0,1324.5,2011-02-28 12:23:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.034269142588178134,0.02,True,11:30:00,12:30:00,2011-02-28 12:23:00-05:00,1324.5,1330.0,1316.25,5.5,1,2.75,1.5,fixed_contracts,2011-02-28 13:00:00-05:00,1322.75,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_relative_value_orderflow_absorption_reversion,2011-03-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,5.746025665580579,-2.149613069647449,-7.895638735228028,4.0,0.0,2011-03-02 12:22:00-05:00,2011-03-02 12:22:00-05:00,0.004,1.5,13:00:00,1306.0,2011-03-02 12:21:00-05:00,1306.0,1305.0,2011-03-02 12:22:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.05491656233064863,0.02,True,11:30:00,12:30:00,2011-03-02 12:22:00-05:00,1305.75,1311.0,1297.875,5.25,1,0.25,4.0,fixed_contracts,2011-03-02 13:00:00-05:00,1308.5,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_relative_value_orderflow_absorption_reversion,2011-03-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-5.279273571956455,-5.279273571956455,4.0,0.0,2011-03-03 11:43:00-05:00,2011-03-03 11:43:00-05:00,0.004,1.5,13:00:00,1325.0,2011-03-03 11:42:00-05:00,1325.25,1324.5,2011-03-03 11:43:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.06567486127348471,0.02,True,11:30:00,12:30:00,2011-03-03 11:43:00-05:00,1324.5,1330.0,1316.25,5.5,1,0.0,4.5,fixed_contracts,2011-03-03 13:00:00-05:00,1328.25,eod_flatten,-187.5,-192.5,-0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_relative_value_orderflow_absorption_reversion,2011-03-04,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,17.032551097653226,8.465608465608732,-8.566942632044494,4.0,0.0,2011-03-04 11:43:00-05:00,2011-03-04 11:43:00-05:00,0.004,1.5,13:00:00,1323.25,2011-03-04 11:42:00-05:00,1324.0,1323.0,2011-03-04 11:43:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.02123586711552425,0.02,True,11:30:00,12:30:00,2011-03-04 11:43:00-05:00,1323.0,1328.5,1314.75,5.5,1,8.75,0.5,fixed_contracts,2011-03-04 12:14:00-05:00,1315.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_relative_value_orderflow_absorption_reversion,2011-03-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,8.633714655730262,8.633714655730262,4.0,0.0,2011-03-07 12:26:00-05:00,2011-03-07 12:26:00-05:00,0.004,1.5,13:00:00,1308.5,2011-03-07 12:25:00-05:00,1308.75,1308.25,2011-03-07 12:26:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.07467544756065252,0.02,True,11:30:00,12:30:00,2011-03-07 12:26:00-05:00,1309.0,1303.75,1316.875,5.25,1,1.0,4.5,fixed_contracts,2011-03-07 13:00:00-05:00,1304.75,eod_flatten,-212.5,-217.5,-0.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_relative_value_orderflow_absorption_reversion,2011-03-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.928640308582752,12.049512542446905,13.978152851029657,4.0,0.0,2011-03-11 11:30:00-05:00,2011-03-11 11:30:00-05:00,0.004,1.5,13:00:00,1296.0,2011-03-11 11:29:00-05:00,1296.75,1296.0,2011-03-11 11:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.3292027921385609,0.02,True,11:30:00,12:30:00,2011-03-11 11:30:00-05:00,1296.5,1291.25,1304.375,5.25,1,6.75,0.5,fixed_contracts,2011-03-11 13:00:00-05:00,1301.75,eod_flatten,262.5,257.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_relative_value_orderflow_absorption_reversion,2011-03-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,11.843663639952151,-21.26945035262562,-33.113113992577766,4.0,0.0,2011-03-16 11:31:00-04:00,2011-03-16 11:31:00-04:00,0.004,1.5,13:00:00,1268.0,2011-03-16 11:30:00-04:00,1268.0,1266.25,2011-03-16 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.023338863783555642,0.02,True,11:30:00,12:30:00,2011-03-16 11:31:00-04:00,1267.75,1273.0,1259.875,5.25,1,9.0,0.75,fixed_contracts,2011-03-16 12:03:00-04:00,1260.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_relative_value_orderflow_absorption_reversion,2011-03-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.969667126255903,4.467277194550867,6.43694432080677,4.0,0.0,2011-03-17 11:58:00-04:00,2011-03-17 11:58:00-04:00,0.004,1.5,13:00:00,1269.0,2011-03-17 11:57:00-04:00,1269.25,1268.75,2011-03-17 11:58:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.028053565471557244,0.02,True,11:30:00,12:30:00,2011-03-17 11:58:00-04:00,1269.25,1264.0,1277.125,5.25,1,3.0,2.25,fixed_contracts,2011-03-17 13:00:00-04:00,1269.0,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_relative_value_orderflow_absorption_reversion,2011-03-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.912363067292146,1.1254924029269198,5.037855470219066,4.0,0.0,2011-03-18 12:14:00-04:00,2011-03-18 12:14:00-04:00,0.004,1.5,13:00:00,1277.5,2011-03-18 12:13:00-04:00,1277.5,1276.75,2011-03-18 12:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.021801329840822083,0.02,True,11:30:00,12:30:00,2011-03-18 12:14:00-04:00,1277.5,1272.25,1285.375,5.25,1,2.75,0.75,fixed_contracts,2011-03-18 13:00:00-04:00,1276.75,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
