session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-155.0,-150.0,1,0,1
2011-02-28,82.5,87.5,1,1,0
2011-03-02,-142.5,-137.5,1,0,1
2011-03-03,-192.5,-187.5,1,0,1
2011-03-04,395.0,400.0,1,1,0
2011-03-07,-217.5,-212.5,1,0,1
2011-03-11,257.5,262.5,1,1,0
2011-03-16,376.25,381.25,1,1,0
2011-03-17,-17.5,-12.5,1,0,1
2011-03-18,-42.5,-37.5,1,0,1
2011-03-21,-5.0,0.0,1,0,1
2011-03-22,-80.0,-75.0,1,0,1
2011-03-23,132.5,137.5,1,1,0
2011-03-28,-5.0,0.0,1,0,1
2011-03-29,-55.0,-50.0,1,0,1
2011-03-30,-180.0,-175.0,1,0,1
2011-03-31,-142.5,-137.5,1,0,1
2011-04-05,-105.0,-100.0,1,0,1
2011-04-07,120.0,125.0,1,1,0
2011-04-12,-55.0,-50.0,1,0,1
2011-04-13,107.5,112.5,1,1,0
2011-04-14,-192.5,-187.5,1,0,1
2011-04-18,-67.5,-62.5,1,0,1
2011-04-19,-92.5,-87.5,1,0,1
2011-04-20,-130.0,-125.0,1,0,1
2011-04-28,20.0,25.0,1,1,0
2011-04-29,-117.5,-112.5,1,0,1
2011-05-03,157.5,162.5,1,1,0
2011-05-04,-80.0,-75.0,1,0,1
2011-05-06,-292.5,-287.5,1,0,1
2011-05-09,-292.5,-287.5,1,0,1
2011-05-13,-292.5,-287.5,1,0,1
2011-05-17,-17.5,-12.5,1,0,1
2011-05-19,157.5,162.5,1,1,0
2011-05-20,132.5,137.5,1,1,0
2011-05-23,-92.5,-87.5,1,0,1
2011-05-24,82.5,87.5,1,1,0
2011-05-25,-17.5,-12.5,1,0,1
2011-05-27,-80.0,-75.0,1,0,1
2011-06-06,70.0,75.0,1,1,0
2011-06-08,107.5,112.5,1,1,0
2011-06-09,-280.0,-275.0,1,0,1
2011-06-10,-5.0,0.0,1,0,1
2011-06-14,-142.5,-137.5,1,0,1
2011-06-16,7.5,12.5,1,1,0
2011-06-17,-280.0,-275.0,1,0,1
2011-06-20,-55.0,-50.0,1,0,1
2011-06-21,-30.0,-25.0,1,0,1
2011-06-22,-67.5,-62.5,1,0,1
2011-06-23,107.5,112.5,1,1,0
2011-06-24,-167.5,-162.5,1,0,1
2011-06-27,-30.0,-25.0,1,0,1
2011-06-28,-155.0,-150.0,1,0,1
2011-06-29,-55.0,-50.0,1,0,1
2011-06-30,-55.0,-50.0,1,0,1
2011-07-06,107.5,112.5,1,1,0
2011-07-07,32.5,37.5,1,1,0
2011-07-08,-142.5,-137.5,1,0,1
2011-07-11,-117.5,-112.5,1,0,1
2011-07-15,-67.5,-62.5,1,0,1
2011-07-18,-42.5,-37.5,1,0,1
2011-07-19,-105.0,-100.0,1,0,1
2011-07-20,-67.5,-62.5,1,0,1
2011-07-21,-292.5,-287.5,1,0,1
2011-07-28,95.0,100.0,1,1,0
2011-08-01,-92.5,-87.5,1,0,1
2011-08-02,-280.0,-275.0,1,0,1
2011-08-08,-92.5,-87.5,1,0,1
2011-08-11,-255.0,-250.0,1,0,1
2011-08-16,-267.5,-262.5,1,0,1
2011-08-23,220.0,225.0,1,1,0
2011-08-25,-255.0,-250.0,1,0,1
2011-09-01,132.5,137.5,1,1,0
2011-09-02,-17.5,-12.5,1,0,1
2011-09-06,-255.0,-250.0,1,0,1
2011-09-07,107.5,112.5,1,1,0
2011-09-12,-255.0,-250.0,1,0,1
2011-09-13,-130.0,-125.0,1,0,1
2011-09-15,-155.0,-150.0,1,0,1
2011-09-19,-67.5,-62.5,1,0,1
2011-09-20,-17.5,-12.5,1,0,1
2011-09-21,-92.5,-87.5,1,0,1
2011-09-23,-255.0,-250.0,1,0,1
2011-09-27,7.5,12.5,1,1,0
2011-09-28,-30.0,-25.0,1,0,1
2011-09-29,-255.0,-250.0,1,0,1
2011-09-30,257.5,262.5,1,1,0
2011-10-06,-142.5,-137.5,1,0,1
2011-10-07,338.75,343.75,1,1,0
2011-10-10,20.0,25.0,1,1,0
2011-10-12,-205.0,-200.0,1,0,1
2011-10-21,170.0,175.0,1,1,0
2011-10-24,-80.0,-75.0,1,0,1
2011-10-28,70.0,75.0,1,1,0
2011-11-01,-217.5,-212.5,1,0,1
2011-11-03,-167.5,-162.5,1,0,1
