point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 11:59:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 13:00:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-28 13:00:00-05:00,2,82.5,-72.5,149927.5,150000.0,72.5,0.00048333333333333334
3,2011-03-02 13:00:00-05:00,3,-142.5,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
4,2011-03-03 13:00:00-05:00,4,-192.5,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
5,2011-03-04 12:14:00-05:00,5,395.0,-12.5,149987.5,150000.0,12.5,8.333333333333333e-05
6,2011-03-07 13:00:00-05:00,6,-217.5,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
7,2011-03-11 13:00:00-05:00,7,257.5,27.5,150027.5,150027.5,0.0,0.0
8,2011-03-16 12:03:00-04:00,8,376.25,403.75,150403.75,150403.75,0.0,0.0
9,2011-03-17 13:00:00-04:00,9,-17.5,386.25,150386.25,150403.75,17.5,0.0001163534818779452
10,2011-03-18 13:00:00-04:00,10,-42.5,343.75,150343.75,150403.75,60.0,0.0003989262235815264
11,2011-03-21 13:00:00-04:00,11,-5.0,338.75,150338.75,150403.75,65.0,0.00043217007554665357
12,2011-03-22 13:00:00-04:00,12,-80.0,258.75,150258.75,150403.75,145.0,0.0009640717069886888
13,2011-03-23 13:00:00-04:00,13,132.5,391.25,150391.25,150403.75,12.5,8.3109629912818e-05
14,2011-03-28 13:00:00-04:00,14,-5.0,386.25,150386.25,150403.75,17.5,0.0001163534818779452
15,2011-03-29 13:00:00-04:00,15,-55.0,331.25,150331.25,150403.75,72.5,0.0004820358534943444
16,2011-03-30 13:00:00-04:00,16,-180.0,151.25,150151.25,150403.75,252.5,0.0016788145242389236
17,2011-03-31 13:00:00-04:00,17,-142.5,8.75,150008.75,150403.75,395.0,0.0026262643052450485
18,2011-04-05 13:00:00-04:00,18,-105.0,-96.25,149903.75,150403.75,500.0,0.0033243851965127197
19,2011-04-07 13:00:00-04:00,19,120.0,23.75,150023.75,150403.75,380.0,0.002526532749349667
20,2011-04-12 13:00:00-04:00,20,-55.0,-31.25,149968.75,150403.75,435.0,0.0028922151209660662
21,2011-04-13 13:00:00-04:00,21,107.5,76.25,150076.25,150403.75,327.5,0.0021774723037158317
22,2011-04-14 13:00:00-04:00,22,-192.5,-116.25,149883.75,150403.75,520.0,0.0034573606043732286
23,2011-04-18 13:00:00-04:00,23,-67.5,-183.75,149816.25,150403.75,587.5,0.003906152605902446
24,2011-04-19 13:00:00-04:00,24,-92.5,-276.25,149723.75,150403.75,680.0,0.004521163867257299
25,2011-04-20 13:00:00-04:00,25,-130.0,-406.25,149593.75,150403.75,810.0,0.005385504018350606
26,2011-04-28 13:00:00-04:00,26,20.0,-386.25,149613.75,150403.75,790.0,0.005252528610490097
27,2011-04-29 13:00:00-04:00,27,-117.5,-503.75,149496.25,150403.75,907.5,0.006033759131670586
28,2011-05-03 13:00:00-04:00,28,157.5,-346.25,149653.75,150403.75,750.0,0.00498657779476908
29,2011-05-04 13:00:00-04:00,29,-80.0,-426.25,149573.75,150403.75,830.0,0.005518479426211115
30,2011-05-06 12:11:00-04:00,30,-292.5,-718.75,149281.25,150403.75,1122.5,0.007463244766171056
31,2011-05-09 12:05:00-04:00,31,-292.5,-1011.25,148988.75,150403.75,1415.0,0.009408010106130998
32,2011-05-13 12:14:00-04:00,32,-292.5,-1303.75,148696.25,150403.75,1707.5,0.01135277544609094
33,2011-05-17 13:00:00-04:00,33,-17.5,-1321.25,148678.75,150403.75,1725.0,0.011469128927968884
34,2011-05-19 13:00:00-04:00,34,157.5,-1163.75,148836.25,150403.75,1567.5,0.010421947591067376
35,2011-05-20 13:00:00-04:00,35,132.5,-1031.25,148968.75,150403.75,1435.0,0.009540985513991506
36,2011-05-23 13:00:00-04:00,36,-92.5,-1123.75,148876.25,150403.75,1527.5,0.010155996775346359
37,2011-05-24 13:00:00-04:00,37,82.5,-1041.25,148958.75,150403.75,1445.0,0.00960747321792176
38,2011-05-25 13:00:00-04:00,38,-17.5,-1058.75,148941.25,150403.75,1462.5,0.009723826699799706
39,2011-05-27 13:00:00-04:00,39,-80.0,-1138.75,148861.25,150403.75,1542.5,0.010255728331241741
40,2011-06-06 13:00:00-04:00,40,70.0,-1068.75,148931.25,150403.75,1472.5,0.00979031440372996
41,2011-06-08 13:00:00-04:00,41,107.5,-961.25,149038.75,150403.75,1365.0,0.009075571586479725
42,2011-06-09 12:10:00-04:00,42,-280.0,-1241.25,148758.75,150403.75,1645.0,0.010937227296526849
43,2011-06-10 13:00:00-04:00,43,-5.0,-1246.25,148753.75,150403.75,1650.0,0.010970471148491976
44,2011-06-14 13:00:00-04:00,44,-142.5,-1388.75,148611.25,150403.75,1792.5,0.0119179209294981
45,2011-06-16 13:00:00-04:00,45,7.5,-1381.25,148618.75,150403.75,1785.0,0.01186805515155041
46,2011-06-17 12:53:00-04:00,46,-280.0,-1661.25,148338.75,150403.75,2065.0,0.013729710861597534
