run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.0015,1.0,156,156,156,0,0,0,0,0,0,0,156,101.75528062464655,-4030.0,0.5195230998509687,-0.19556369556369554,4030.0,0.026866666666666667,-0.017607382730719268,-0.6553616401012134,0.391025641025641,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,10,0.0,0.0015,1.25,156,156,156,0,0,0,0,0,0,0,156,101.75528062464655,-3667.5,0.5740418118466899,-0.17384004884004886,3667.5,0.02445,-0.01601673318295227,-0.655081111777189,0.3782051282051282,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,10,0.0,0.0015,1.5,156,156,156,0,0,0,0,0,0,0,156,101.75528062464655,-3580.0,0.5954802259887005,-0.16734076109076107,3580.0,0.023866666666666668,-0.015632988658327074,-0.6550134912706874,0.358974358974359,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,10,0.0,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,101.75389251632345,-2717.5,0.6913685406019308,-0.06877449473603318,2717.5,0.018116666666666666,-0.011854459718597443,-0.6543400028664642,0.38461538461538464,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,10,0.0,0.0025,1.25,156,156,156,0,0,0,0,0,0,0,156,101.75389251632345,-2698.75,0.694538766270515,-0.06704865647173339,2826.25,0.018825664851542856,-0.011772407966208709,-0.6253382315601939,0.3782051282051282,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,10,0.0,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,101.75389251632345,-2217.5,0.7490096208262592,-0.04720151643228565,2870.0,0.019050463815734886,-0.009667654107244905,-0.5074760489169732,0.3782051282051282,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,10,0.0,0.0035,1.0,156,156,156,0,0,0,0,0,0,0,156,101.75199970236989,-1955.0,0.777524893314367,-0.024841700625369362,2695.0,0.017878466233249304,-0.008520453390555849,-0.47657630578567295,0.391025641025641,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,10,0.0,0.0035,1.25,156,156,156,0,0,0,0,0,0,0,156,101.75199970236989,-1698.75,0.8066856330014225,-0.01583360345937745,2895.0,0.019147300280264887,-0.007401423664292528,-0.3865518144049358,0.391025641025641,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,10,0.0,0.0035,1.5,156,156,156,0,0,0,0,0,0,0,156,101.75199970236989,-1448.75,0.8351351351351352,-0.008111444082806313,2895.0,0.01911569286132869,-0.006310335152216795,-0.33011281348753463,0.391025641025641,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,10,0.01,0.0015,1.0,148,148,148,0,0,0,0,0,0,0,148,96.5370611054339,-3702.5,0.527591706539075,-0.18652134277134277,3702.5,0.024683333333333335,-0.016170253332408957,-0.655108170117851,0.3918918918918919,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,10,0.01,0.0015,1.25,148,148,148,0,0,0,0,0,0,0,148,96.5370611054339,-3302.5,0.5902605459057072,-0.16118350493350492,3302.5,0.022016666666666667,-0.014416497410486229,-0.6547992767821148,0.3783783783783784,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,10,0.01,0.0015,1.5,148,148,148,0,0,0,0,0,0,0,148,96.5370611054339,-3215.0,0.6126506024096385,-0.15433290433290434,3215.0,0.021433333333333332,-0.01403308506195955,-0.6547318069343492,0.3581081081081081,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,10,0.01,0.0025,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53574418215302,-2527.5,0.6949305974652987,-0.06591471591471589,2562.5,0.017079348152097842,-0.01102316994463226,-0.6454092888362541,0.3783783783783784,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,10,0.01,0.0025,1.25,148,148,148,0,0,0,0,0,0,0,148,96.53574418215302,-2408.75,0.7103126879134095,-0.05993758493758492,2793.75,0.018577318216577453,-0.010503802956764008,-0.5654100788019526,0.3716216216216216,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,10,0.01,0.0025,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53574418215302,-1927.5,0.7681900180396873,-0.039017626517626504,2837.5,0.018802597574713406,-0.008400485757099618,-0.44677261871503204,0.3716216216216216,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
