run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,159,159,159,0,0,0,0,0,0,0,159,160.86847962204556,-3170.0,0.5790172642762285,-0.18778993697140195,3220.0,0.021466666666666665,-0.02137900679975302,-0.9959164658270041,0.44025157232704404,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.55,0.0015,1.5,159,159,159,0,0,0,0,0,0,0,159,160.86847962204556,-2765.0,0.6747058823529412,-0.15634339609089878,2895.0,0.0193,-0.018647919281144287,-0.9662134342561807,0.36477987421383645,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,0.55,0.0015,2.0,159,159,159,0,0,0,0,0,0,0,159,160.86847962204556,-2335.0,0.7426997245179063,-0.11833007755593765,2340.0,0.015599480017332756,-0.01574814949279746,-1.0095304122508901,0.32075471698113206,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,159,159,159,0,0,0,0,0,0,0,159,160.83692179870104,-2295.0,0.7850117096018735,-0.07166729046685295,2295.0,0.0153,-0.01547538561200601,-1.0114631118958177,0.48427672955974843,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.55,0.0025,1.5,159,159,159,0,0,0,0,0,0,0,159,160.83692179870104,-2500.0,0.7978164173069147,-0.07947668116932544,2822.5,0.018776297626769113,-0.016857584017293203,-0.8978119303594535,0.39622641509433965,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0.55,0.0025,2.0,159,159,159,0,0,0,0,0,0,0,159,160.83692179870104,-2020.0,0.8453884424033677,-0.05378535642139694,3070.0,0.020324395895398875,-0.013621182218311323,-0.6701887863439496,0.3522012578616352,0,0,False,-150.0,0.0,7,False,min_total_net_profit
7,0.55,0.004,1.0,159,159,159,0,0,0,0,0,0,0,159,160.8155808792705,-2160.0,0.85,-0.038010099157666746,2670.0,0.017739685070759417,-0.014563226829070519,-0.8209405505780539,0.4779874213836478,0,0,False,-230.0,0.0,5,False,min_total_net_profit
8,0.55,0.004,1.5,159,159,159,0,0,0,0,0,0,0,159,160.8155808792705,-4107.5,0.7583112680200059,-0.10171152809209877,4792.5,0.03180475827056442,-0.02769164705188598,-0.8706762307800604,0.3836477987421384,0,0,False,-230.0,0.0,5,False,min_total_net_profit
9,0.55,0.004,2.0,159,159,159,0,0,0,0,0,0,0,159,160.8155808792705,-2610.0,0.8500861573808156,-0.04754640679284665,4840.0,0.0317939959272154,-0.017596927789277017,-0.5534670077193471,0.3710691823899371,0,0,False,-230.0,0.0,5,False,min_total_net_profit
10,0.6,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,214.2864274750025,-2440.0,0.6217054263565891,-0.15349366182009094,2515.0,0.016766666666666666,-0.024445458527877828,-1.457979633869453,0.45774647887323944,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.6,0.0015,1.5,142,142,142,0,0,0,0,0,0,0,142,214.20284451531674,-2235.0,0.6987870619946092,-0.13588802801727404,2352.5,0.015683333333333334,-0.022390862645511933,-1.4276851846235026,0.3732394366197183,0,0,False,-95.0,0.0,7,False,min_total_net_profit
