session_date,net_pnl,gross_pnl,trades,wins,losses
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,-130.0,-125.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,-130.0,-125.0,1,0,1
2011-07-22,-135.0,-130.0,1,0,1
2011-07-25,-135.0,-130.0,1,0,1
2011-07-26,-135.0,-130.0,1,0,1
2011-07-27,170.0,175.0,1,1,0
2011-07-28,170.0,175.0,1,1,0
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,170.0,175.0,1,1,0
2011-08-03,162.5,167.5,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,155.0,160.0,1,1,0
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,155.0,160.0,1,1,0
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,-125.0,-120.0,1,0,1
2011-08-17,155.0,160.0,1,1,0
2011-08-18,147.5,152.5,1,1,0
2011-08-19,147.5,152.5,1,1,0
2011-08-22,-115.0,-110.0,1,0,1
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,155.0,160.0,1,1,0
2011-08-25,155.0,160.0,1,1,0
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,162.5,167.5,1,1,0
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,162.5,167.5,1,1,0
2011-09-02,-120.0,-115.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,155.0,160.0,1,1,0
2011-09-12,155.0,160.0,1,1,0
2011-09-13,-120.0,-115.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-19,162.5,167.5,1,1,0
2011-09-20,170.0,175.0,1,1,0
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,155.0,160.0,1,1,0
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,162.5,167.5,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,162.5,167.5,1,1,0
2011-09-29,162.5,167.5,1,1,0
2011-09-30,155.0,160.0,1,1,0
2011-10-03,155.0,160.0,1,1,0
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,155.0,160.0,1,1,0
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,162.5,167.5,1,1,0
2011-10-10,162.5,167.5,1,1,0
2011-10-11,162.5,167.5,1,1,0
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,170.0,175.0,1,1,0
2011-10-20,162.5,167.5,1,1,0
2011-10-21,170.0,175.0,1,1,0
2011-10-24,-130.0,-125.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,170.0,175.0,1,1,0
2011-10-27,-130.0,-125.0,1,0,1
2011-10-28,-130.0,-125.0,1,0,1
