point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-07-18 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-07-18 12:38:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-07-19 13:30:00-04:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-07-20 13:26:00-04:00,3,-130.0,-390.0,149610.0,150000.0,390.0,0.0026
4,2011-07-21 12:40:00-04:00,4,-130.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
5,2011-07-22 12:14:00-04:00,5,-135.0,-655.0,149345.0,150000.0,655.0,0.004366666666666666
6,2011-07-25 12:41:00-04:00,6,-135.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
7,2011-07-26 14:13:00-04:00,7,-135.0,-925.0,149075.0,150000.0,925.0,0.006166666666666667
8,2011-07-27 14:18:00-04:00,8,170.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
9,2011-07-28 14:07:00-04:00,9,170.0,-585.0,149415.0,150000.0,585.0,0.0039
10,2011-08-01 13:26:00-04:00,10,-130.0,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
11,2011-08-02 12:48:00-04:00,11,170.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
12,2011-08-03 12:16:00-04:00,12,162.5,-382.5,149617.5,150000.0,382.5,0.00255
13,2011-08-04 12:06:00-04:00,13,-125.0,-507.5,149492.5,150000.0,507.5,0.0033833333333333332
14,2011-08-05 12:01:00-04:00,14,-120.0,-627.5,149372.5,150000.0,627.5,0.004183333333333333
15,2011-08-08 12:04:00-04:00,15,155.0,-472.5,149527.5,150000.0,472.5,0.00315
16,2011-08-09 12:36:00-04:00,16,-120.0,-592.5,149407.5,150000.0,592.5,0.00395
17,2011-08-10 12:04:00-04:00,17,-115.0,-707.5,149292.5,150000.0,707.5,0.004716666666666667
18,2011-08-11 12:40:00-04:00,18,-120.0,-827.5,149172.5,150000.0,827.5,0.005516666666666666
19,2011-08-12 12:25:00-04:00,19,155.0,-672.5,149327.5,150000.0,672.5,0.004483333333333333
20,2011-08-15 12:04:00-04:00,20,-120.0,-792.5,149207.5,150000.0,792.5,0.0052833333333333335
21,2011-08-16 12:09:00-04:00,21,-125.0,-917.5,149082.5,150000.0,917.5,0.006116666666666667
22,2011-08-17 12:08:00-04:00,22,155.0,-762.5,149237.5,150000.0,762.5,0.005083333333333333
23,2011-08-18 12:03:00-04:00,23,147.5,-615.0,149385.0,150000.0,615.0,0.0041
24,2011-08-19 12:22:00-04:00,24,147.5,-467.5,149532.5,150000.0,467.5,0.0031166666666666665
25,2011-08-22 12:06:00-04:00,25,-115.0,-582.5,149417.5,150000.0,582.5,0.0038833333333333333
26,2011-08-23 12:43:00-04:00,26,-115.0,-697.5,149302.5,150000.0,697.5,0.00465
27,2011-08-24 12:12:00-04:00,27,155.0,-542.5,149457.5,150000.0,542.5,0.0036166666666666665
28,2011-08-25 12:20:00-04:00,28,155.0,-387.5,149612.5,150000.0,387.5,0.0025833333333333333
29,2011-08-26 12:00:00-04:00,29,-120.0,-507.5,149492.5,150000.0,507.5,0.0033833333333333332
30,2011-08-29 12:43:00-04:00,30,-125.0,-632.5,149367.5,150000.0,632.5,0.004216666666666666
31,2011-08-30 12:15:00-04:00,31,162.5,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
32,2011-08-31 12:05:00-04:00,32,-125.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
33,2011-09-01 12:15:00-04:00,33,162.5,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
34,2011-09-02 12:07:00-04:00,34,-120.0,-552.5,149447.5,150000.0,552.5,0.003683333333333333
35,2011-09-06 12:06:00-04:00,35,-120.0,-672.5,149327.5,150000.0,672.5,0.004483333333333333
36,2011-09-07 13:07:00-04:00,36,-125.0,-797.5,149202.5,150000.0,797.5,0.005316666666666667
37,2011-09-08 12:23:00-04:00,37,-125.0,-922.5,149077.5,150000.0,922.5,0.00615
38,2011-09-09 12:34:00-04:00,38,155.0,-767.5,149232.5,150000.0,767.5,0.005116666666666667
39,2011-09-12 12:40:00-04:00,39,155.0,-612.5,149387.5,150000.0,612.5,0.004083333333333333
40,2011-09-13 12:15:00-04:00,40,-120.0,-732.5,149267.5,150000.0,732.5,0.004883333333333333
41,2011-09-14 12:45:00-04:00,41,-125.0,-857.5,149142.5,150000.0,857.5,0.005716666666666667
42,2011-09-15 12:36:00-04:00,42,-125.0,-982.5,149017.5,150000.0,982.5,0.00655
43,2011-09-16 12:45:00-04:00,43,-125.0,-1107.5,148892.5,150000.0,1107.5,0.007383333333333334
44,2011-09-19 12:49:00-04:00,44,162.5,-945.0,149055.0,150000.0,945.0,0.0063
45,2011-09-20 12:42:00-04:00,45,170.0,-775.0,149225.0,150000.0,775.0,0.005166666666666667
46,2011-09-21 14:23:00-04:00,46,-130.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
47,2011-09-22 12:05:00-04:00,47,155.0,-750.0,149250.0,150000.0,750.0,0.005
48,2011-09-23 12:19:00-04:00,48,-120.0,-870.0,149130.0,150000.0,870.0,0.0058
49,2011-09-26 12:11:00-04:00,49,162.5,-707.5,149292.5,150000.0,707.5,0.004716666666666667
50,2011-09-27 12:09:00-04:00,50,-125.0,-832.5,149167.5,150000.0,832.5,0.00555
51,2011-09-28 12:15:00-04:00,51,162.5,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
52,2011-09-29 12:34:00-04:00,52,162.5,-507.5,149492.5,150000.0,507.5,0.0033833333333333332
53,2011-09-30 12:56:00-04:00,53,155.0,-352.5,149647.5,150000.0,352.5,0.00235
54,2011-10-03 12:13:00-04:00,54,155.0,-197.5,149802.5,150000.0,197.5,0.0013166666666666667
55,2011-10-04 12:01:00-04:00,55,-115.0,-312.5,149687.5,150000.0,312.5,0.0020833333333333333
56,2011-10-05 12:17:00-04:00,56,155.0,-157.5,149842.5,150000.0,157.5,0.00105
57,2011-10-06 12:21:00-04:00,57,-120.0,-277.5,149722.5,150000.0,277.5,0.00185
58,2011-10-07 12:03:00-04:00,58,162.5,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
59,2011-10-10 15:05:00-04:00,59,162.5,47.5,150047.5,150047.5,0.0,0.0
60,2011-10-11 12:49:00-04:00,60,162.5,210.0,150210.0,150210.0,0.0,0.0
61,2011-10-12 13:03:00-04:00,61,-130.0,80.0,150080.0,150210.0,130.0,0.0008654550296251914
62,2011-10-13 13:37:00-04:00,62,-130.0,-50.0,149950.0,150210.0,260.0,0.0017309100592503828
63,2011-10-14 13:16:00-04:00,63,-130.0,-180.0,149820.0,150210.0,390.0,0.0025963650888755742
64,2011-10-17 12:47:00-04:00,64,170.0,-10.0,149990.0,150210.0,220.0,0.001464616203981093
65,2011-10-20 12:18:00-04:00,65,162.5,152.5,150152.5,150210.0,57.5,0.0003827974169496039
66,2011-10-21 12:50:00-04:00,66,170.0,322.5,150322.5,150322.5,0.0,0.0
67,2011-10-24 13:46:00-04:00,67,-130.0,192.5,150192.5,150322.5,130.0,0.0008648073309052204
68,2011-10-25 12:09:00-04:00,68,-130.0,62.5,150062.5,150322.5,260.0,0.0017296146618104408
69,2011-10-26 13:02:00-04:00,69,170.0,232.5,150232.5,150322.5,90.0,0.000598712767549768
70,2011-10-27 12:02:00-04:00,70,-130.0,102.5,150102.5,150322.5,220.0,0.0014635200984549884
71,2011-10-28 13:23:00-04:00,71,-130.0,-27.5,149972.5,150322.5,350.0,0.0023283274293602087
