run_id,entry.params.level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,131,93.08800164287027,-2580.0,0.6954853939215108,-0.13761662425784565,3357.5,0.02227677608771377,-0.012252888239878468,-0.5500296897375675,0.48854961832061067,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0.55,0.0015,1.5,131,93.08800164287027,-1261.25,0.8652150681271707,-0.046013570822731054,2681.25,0.017727565744888346,-0.005982219379170428,-0.33745295125448177,0.4351145038167939,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,0.55,0.0015,2.0,131,93.08800164287027,-2492.5,0.7625625148844963,-0.133481764206955,3000.0,0.019932561500257462,-0.011836323473558563,-0.5938184850655385,0.33587786259541985,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,131,93.08775011146088,-780.0,0.9286694101508917,-0.0015798450912954064,2707.5,0.01789106768209076,-0.00369787288966017,-0.20668821757137495,0.5267175572519084,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0.55,0.0025,1.5,131,93.08775011146088,-2130.0,0.8301096709870389,-0.059522411430808324,3157.5,0.02097640776940899,-0.0101112891249453,-0.4820314915736492,0.42748091603053434,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0.55,0.0025,2.0,131,93.08775011146088,-2155.0,0.8281156530408774,-0.059486061012778535,3157.5,0.0209807634805143,-0.01023021549704739,-0.4875997723604583,0.42748091603053434,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0.55,0.004,1.0,131,93.0874985814108,-30.0,0.9976232917409388,0.021767147555398474,1925.0,0.012725169393488679,-0.00014212243182210038,-0.011168608246175707,0.5267175572519084,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0.55,0.004,1.5,131,93.0874985814108,-580.0,0.9553244752551512,0.005920951490151635,2458.75,0.0162736824687681,-0.0027491607407073015,-0.16893292258733683,0.5114503816793893,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,0.55,0.004,2.0,131,93.0874985814108,-580.0,0.9553244752551512,0.006090490989262985,2615.0,0.01727497935590421,-0.0027491607407073015,-0.15914118819295134,0.5114503816793893,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,0.6,0.0015,1.0,104,75.07083715893792,-2420.0,0.6511711711711712,-0.17254273504273504,3077.5,0.02042712775666661,-0.011671916669977245,-0.5713929441777731,0.47115384615384615,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.0015,1.5,104,75.07083715893792,-1920.0,0.7545541706615532,-0.12927350427350429,2995.0,0.019824590435214298,-0.009256026667563644,-0.46689623666182883,0.40384615384615385,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,104,75.07083715893792,-2482.5,0.7102421943390721,-0.1812232905982906,2792.5,0.01857827157208436,-0.011974062880250491,-0.6445197462955958,0.3173076923076923,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,104,75.06486199415124,-1320.0,0.8544251447477254,-0.04158918005071845,2852.5,0.01886449308908141,-0.006359447016172415,-0.33711200116228957,0.5096153846153846,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,0.6,0.0025,1.5,104,75.06486199415124,-2670.0,0.7425885755603759,-0.11457452803606644,3421.25,0.022770193259623463,-0.012879696660262119,-0.565638442915662,0.40384615384615385,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.0025,2.0,104,75.06486199415124,-2620.0,0.747409014220294,-0.11127782473936315,3502.5,0.023309984526562733,-0.012637910326267154,-0.5421672550604103,0.40384615384615385,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,104,75.06352286356513,180.0,1.0184710107747563,0.027406470341252962,2205.0,0.014584297903300483,0.0008659730546616284,0.05937708214707102,0.5288461538461539,0,0,True,-305.0,1.5,5,False,max_best_day_concentration
17,0.6,0.004,1.5,104,75.06352286356513,42.5,1.004325699745547,0.022036839971622587,2262.5,0.01497823604375962,0.00020449192242399938,0.013652603806387257,0.5192307692307693,0,0,True,-305.0,9.735294117647058,6,False,max_best_day_concentration
18,0.6,0.004,2.0,104,75.06352286356513,55.0,1.0055979643765904,0.022416894699503417,2412.5,0.015940927712435576,0.00026463353824901503,0.016600886913411786,0.5192307692307693,0,0,True,-305.0,10.136363636363637,6,False,max_best_day_concentration
19,0.65,0.0015,1.0,71,51.349579365101185,-255.0,0.9353202282815473,0.012519561815336444,950.0,0.006304228810325664,-0.0012297864212071907,-0.19507325292396271,0.5633802816901409,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
20,0.65,0.0015,1.5,71,51.349579365101185,-248.75,0.9484722941481097,0.01251956181533648,1302.5,0.008622758455185654,-0.001199637671774778,-0.13912458269700528,0.4647887323943662,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
21,0.65,0.0015,2.0,71,51.349579365101185,-442.5,0.9166274140367404,-0.01428012519561818,900.0,0.0059817556452818905,-0.002134410932067121,-0.356820147568321,0.38028169014084506,0,0,False,-130.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
22,0.65,0.0025,1.0,71,51.349296928928354,195.0,1.0355029585798816,0.04760872929887022,1172.5,0.0077523223908228375,0.0009400293455392728,0.12125777259367787,0.5633802816901409,0,0,True,-205.0,0.8717948717948718,4,False,preferred_min_total_trades;max_best_day_concentration
23,0.65,0.0025,1.5,71,51.349296928928354,-292.5,0.9528415961305925,0.009647629365939272,1253.75,0.008340886978070868,-0.0014106784784001514,-0.16912811336599862,0.4647887323943662,0,0,False,-205.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
24,0.65,0.0025,2.0,71,51.349296928928354,-217.5,0.9649334945586457,0.016488675643605247,1187.5,0.007899813730707823,-0.0010488933817824897,-0.13277444475751063,0.4647887323943662,0,0,False,-205.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
25,0.65,0.004,1.0,71,51.33948420145262,1207.5,1.215625,0.08176330711541982,1165.0,0.00768976897689769,0.005814419597859333,0.7561240936272008,0.5774647887323944,0,0,True,-305.0,0.2236024844720497,3,False,preferred_min_total_trades
26,0.65,0.004,1.5,71,51.33539079092977,988.75,1.1765625,0.06929455521004821,1080.0,0.007135188702617887,0.0047616585549208335,0.667348650943708,0.5774647887323944,0,0,True,-305.0,0.41845764854614415,3,False,preferred_min_total_trades;max_best_day_concentration
27,0.65,0.004,2.0,71,51.33539079092977,857.5,1.153125,0.06216879670645748,1440.0,0.009495548961424332,0.0041300782239726,0.43494886296211444,0.5774647887323944,0,0,True,-305.0,0.6501457725947521,3,False,preferred_min_total_trades;max_best_day_concentration
