session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,170.0,175.0,1,1,0
2011-02-23,-130.0,-125.0,1,0,1
2011-02-25,170.0,175.0,1,1,0
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,-130.0,-125.0,1,0,1
2011-03-03,40.0,45.0,1,1,0
2011-03-07,170.0,175.0,1,1,0
2011-03-08,170.0,175.0,1,1,0
2011-03-16,162.5,167.5,1,1,0
2011-03-18,-125.0,-120.0,1,0,1
2011-03-21,-125.0,-120.0,1,0,1
2011-03-22,-125.0,-120.0,1,0,1
2011-03-23,162.5,167.5,1,1,0
2011-03-24,162.5,167.5,1,1,0
2011-03-25,-130.0,-125.0,1,0,1
2011-03-29,170.0,175.0,1,1,0
2011-03-30,-130.0,-125.0,1,0,1
2011-03-31,-130.0,-125.0,1,0,1
2011-04-01,-130.0,-125.0,1,0,1
2011-04-04,170.0,175.0,1,1,0
2011-04-07,170.0,175.0,1,1,0
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,-130.0,-125.0,1,0,1
2011-04-18,162.5,167.5,1,1,0
2011-04-20,-130.0,-125.0,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-28,-135.0,-130.0,1,0,1
2011-04-29,-75.0,-70.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-04,170.0,175.0,1,1,0
2011-05-06,-130.0,-125.0,1,0,1
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,-135.0,-130.0,1,0,1
2011-05-17,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,170.0,175.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-10,-125.0,-120.0,1,0,1
2011-06-14,0.0,5.0,1,0,0
2011-06-15,-125.0,-120.0,1,0,1
2011-06-21,162.5,167.5,1,1,0
2011-06-23,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-29,162.5,167.5,1,1,0
