trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,impulse_pause_orderflow_continuation,2011-02-22,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-22 11:15:00-05:00,2011-02-22 11:20:00-05:00,2011-02-22 11:20:00-05:00,short,signed_volume,2011-02-22 10:50:00-05:00,2011-02-22 11:00:00-05:00,2011-02-22 11:05:00-05:00,2011-02-22 11:10:00-05:00,18.0,2361.25,2352.5,0.2777777777777778,2352.5,17.0,2353.5,2353.5,2348.0,2348.25,-1891.0,8219.0,-0.23007665166078597,3,2,0.5,10.0,0.02,15:55:00,2352.5,2011-02-22 11:15:00-05:00,2353.5,2348.0,2011-02-22 11:20:00-05:00,2011-02-22 11:20:00-05:00,2348.0,2354.0,2339.0,6.0,1,14.0,5.5,fixed_contracts,2011-02-22 12:40:00-05:00,2339.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,impulse_pause_orderflow_continuation,2011-02-23,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-23 10:05:00-05:00,2011-02-23 10:10:00-05:00,2011-02-23 10:10:00-05:00,short,signed_volume,2011-02-23 09:40:00-05:00,2011-02-23 09:50:00-05:00,2011-02-23 09:55:00-05:00,2011-02-23 10:00:00-05:00,14.0,2322.5,2316.5,0.14285714285714285,2316.5,5.0,2318.25,2319.5,2313.25,2315.25,-988.0,9184.0,-0.10757839721254356,3,2,0.5,10.0,0.02,15:55:00,2316.5,2011-02-23 10:05:00-05:00,2319.5,2313.25,2011-02-23 10:10:00-05:00,2011-02-23 10:10:00-05:00,2314.75,2320.75,2305.75,6.0,1,1.5,6.0,fixed_contracts,2011-02-23 10:30:00-05:00,2321.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,impulse_pause_orderflow_continuation,2011-02-25,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-25 09:55:00-05:00,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,long,signed_volume,2011-02-25 09:30:00-05:00,2011-02-25 09:40:00-05:00,2011-02-25 09:45:00-05:00,2011-02-25 09:50:00-05:00,24.0,2334.25,2330.25,0.2916666666666667,2334.25,9.0,2333.75,2337.75,2333.5,2336.5,1104.0,5995.0,0.1841534612176814,3,2,0.5,10.0,0.02,15:55:00,2334.25,2011-02-25 09:55:00-05:00,2337.75,2333.5,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,2336.75,2330.75,2345.75,6.0,1,11.25,1.25,fixed_contracts,2011-02-25 10:45:00-05:00,2345.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,impulse_pause_orderflow_continuation,2011-03-01,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-01 10:25:00-05:00,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,short,signed_volume,2011-03-01 10:00:00-05:00,2011-03-01 10:10:00-05:00,2011-03-01 10:15:00-05:00,2011-03-01 10:20:00-05:00,19.0,2347.75,2340.75,0.2631578947368421,2340.75,19.0,2343.75,2343.75,2336.0,2336.0,-2122.0,5984.0,-0.35461229946524064,3,2,0.5,10.0,0.02,15:55:00,2340.75,2011-03-01 10:25:00-05:00,2343.75,2336.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,2336.0,2342.0,2327.0,6.0,1,3.5,11.5,fixed_contracts,2011-03-01 10:55:00-05:00,2342.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,impulse_pause_orderflow_continuation,2011-03-02,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-02 10:50:00-05:00,2011-03-02 10:55:00-05:00,2011-03-02 10:55:00-05:00,long,signed_volume,2011-03-02 10:25:00-05:00,2011-03-02 10:35:00-05:00,2011-03-02 10:40:00-05:00,2011-03-02 10:45:00-05:00,34.0,2334.75,2329.5,0.058823529411764705,2334.75,3.0,2334.0,2336.0,2332.75,2335.5,1530.0,5665.0,0.27007943512797883,3,2,0.5,10.0,0.02,15:55:00,2334.75,2011-03-02 10:50:00-05:00,2336.0,2332.75,2011-03-02 10:55:00-05:00,2011-03-02 10:55:00-05:00,2336.0,2330.0,2345.0,6.0,1,5.0,7.0,fixed_contracts,2011-03-02 11:30:00-05:00,2329.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,impulse_pause_orderflow_continuation,2011-03-03,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-03 11:05:00-05:00,2011-03-03 11:10:00-05:00,2011-03-03 11:10:00-05:00,long,signed_volume,2011-03-03 10:40:00-05:00,2011-03-03 10:50:00-05:00,2011-03-03 10:55:00-05:00,2011-03-03 11:00:00-05:00,19.0,2369.25,2364.75,0.42105263157894735,2369.25,1.0,2367.75,2370.0,2365.75,2369.5,110.0,4555.0,0.024149286498353458,3,2,0.5,10.0,0.02,15:55:00,2369.25,2011-03-03 11:05:00-05:00,2370.0,2365.75,2011-03-03 11:10:00-05:00,2011-03-03 11:10:00-05:00,2369.75,2363.75,2378.75,6.0,1,6.25,3.75,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,impulse_pause_orderflow_continuation,2011-03-07,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-07 11:00:00-05:00,2011-03-07 11:05:00-05:00,2011-03-07 11:05:00-05:00,short,signed_volume,2011-03-07 10:35:00-05:00,2011-03-07 10:45:00-05:00,2011-03-07 10:50:00-05:00,2011-03-07 10:55:00-05:00,68.0,2341.75,2336.25,0.14705882352941177,2336.25,12.0,2338.5,2338.75,2331.25,2333.25,-1423.0,8222.0,-0.1730722451958161,3,2,0.5,10.0,0.02,15:55:00,2336.25,2011-03-07 11:00:00-05:00,2338.75,2331.25,2011-03-07 11:05:00-05:00,2011-03-07 11:05:00-05:00,2333.0,2339.0,2324.0,6.0,1,9.75,1.75,fixed_contracts,2011-03-07 11:35:00-05:00,2324.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,impulse_pause_orderflow_continuation,2011-03-08,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-08 10:10:00-05:00,2011-03-08 10:15:00-05:00,2011-03-08 10:15:00-05:00,long,signed_volume,2011-03-08 09:45:00-05:00,2011-03-08 09:55:00-05:00,2011-03-08 10:00:00-05:00,2011-03-08 10:05:00-05:00,37.0,2328.5,2322.75,0.0,2328.5,10.0,2327.0,2332.25,2325.5,2331.0,1724.0,7747.0,0.22253775655092295,3,2,0.5,10.0,0.02,15:55:00,2328.5,2011-03-08 10:10:00-05:00,2332.25,2325.5,2011-03-08 10:15:00-05:00,2011-03-08 10:15:00-05:00,2331.5,2325.5,2340.5,6.0,1,9.75,1.0,fixed_contracts,2011-03-08 11:20:00-05:00,2340.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,impulse_pause_orderflow_continuation,2011-03-16,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-16 11:20:00-04:00,2011-03-16 11:25:00-04:00,2011-03-16 11:25:00-04:00,short,signed_volume,2011-03-16 10:55:00-04:00,2011-03-16 11:05:00-04:00,2011-03-16 11:10:00-04:00,2011-03-16 11:15:00-04:00,61.0,2235.75,2226.75,0.36065573770491804,2226.75,3.0,2228.5,2230.25,2224.0,2226.0,-1266.0,7254.0,-0.17452440033085195,3,2,0.5,10.0,0.02,15:55:00,2226.75,2011-03-16 11:20:00-04:00,2230.25,2224.0,2011-03-16 11:25:00-04:00,2011-03-16 11:25:00-04:00,2225.75,2231.5,2217.125,5.75,1,12.25,4.25,fixed_contracts,2011-03-16 11:50:00-04:00,2217.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,impulse_pause_orderflow_continuation,2011-03-18,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-18 10:25:00-04:00,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,short,signed_volume,2011-03-18 10:00:00-04:00,2011-03-18 10:10:00-04:00,2011-03-18 10:15:00-04:00,2011-03-18 10:20:00-04:00,41.0,2230.5,2224.5,0.3902439024390244,2224.5,1.0,2226.75,2228.25,2223.5,2224.25,-795.0,3983.0,-0.1995982927441627,3,2,0.5,10.0,0.02,15:55:00,2224.5,2011-03-18 10:25:00-04:00,2228.25,2223.5,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,2224.25,2230.0,2215.625,5.75,1,2.5,8.0,fixed_contracts,2011-03-18 10:40:00-04:00,2230.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
