run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0.0015,1.0,253,253,253,0,0,0,0,0,0,0,253,164.4498436669674,-1370.0,0.8653562653562653,-0.007217750280410076,1745.0,0.011623646960865945,-0.005946189012431824,-0.511559670768669,0.5296442687747036,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,6,0.0,0.0015,1.5,253,253,253,0,0,0,0,0,0,0,253,164.44781136459133,-235.0,0.9803511705685619,0.050094502684016814,1310.0,0.00872591630447453,-0.0010185991737748923,-0.11673263164953447,0.44664031620553357,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,6,0.0,0.0015,2.0,253,253,253,0,0,0,0,0,0,0,253,164.4457791124458,-270.0,0.9800590841949779,0.05391531954831193,1515.0,0.010075482991387623,-0.0011703388269295179,-0.11615709419884948,0.37549407114624506,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,0.0025,1.0,253,253,253,0,0,0,0,0,0,0,253,164.44781136459133,3050.0,1.22005772005772,0.13628792433821738,1245.0,0.00820320221387626,0.013169886180611101,1.6054567274147364,0.5849802371541502,0,0,True,-155.0,0.04426229508196721,5,True,
5,6,0.0,0.0025,1.5,253,253,253,0,0,0,0,0,0,0,253,164.44273082840567,2095.0,1.1165507649513213,0.10596591490467669,2097.5,0.013937571639782714,0.009055880576147368,0.6497459392638177,0.45849802371541504,0,0,True,-155.0,0.09904534606205251,6,True,
6,6,0.0,0.0025,2.0,253,253,253,0,0,0,0,0,0,0,253,164.435618605111,1225.0,1.0610211706102117,0.07725750576148496,2935.0,0.019446745072055658,0.005300309800706504,0.27255511300566576,0.38735177865612647,0,0,True,-155.0,0.22857142857142856,16,False,max_consecutive_losses
7,6,0.0,0.004,1.0,253,253,253,0,0,0,0,0,0,0,253,164.44273082840567,870.0,1.0385723786300156,0.04284072837191697,3040.0,0.020064682199194772,0.003766016613976131,0.18769380828405383,0.5296442687747036,0,0,True,-235.0,0.2471264367816092,5,True,
8,6,0.0,0.004,1.5,253,253,253,0,0,0,0,0,0,0,253,164.42952290335734,1222.5,1.0476608187134502,0.05341018699051952,2735.0,0.017948844153500353,0.0052893115793841705,0.2946881444927281,0.4624505928853755,0,0,True,-235.0,0.26789366053169733,6,True,
9,6,0.0,0.004,2.0,253,253,253,0,0,0,0,0,0,0,253,164.38280420012353,1580.0,1.0585618977020015,0.05942213763631795,3550.0,0.023227663820459973,0.006831303436693803,0.2941020452808725,0.4308300395256917,0,0,True,-235.0,0.27848101265822783,7,True,
10,6,0.02,0.0015,1.0,248,248,248,0,0,0,0,0,0,0,248,161.19984675655303,-1500.0,0.8509687034277198,-0.018130358532991317,1875.0,0.012489592006661115,-0.006511420320419292,-0.5213477203215714,0.5241935483870968,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,6,0.02,0.0015,1.5,248,248,248,0,0,0,0,0,0,0,248,161.19785461825552,-680.0,0.9430008382229673,0.022192222112169993,1755.0,0.01169006344607084,-0.0029489699472768915,-0.25226295484889544,0.43548387096774194,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,6,0.02,0.0015,2.0,248,248,248,0,0,0,0,0,0,0,248,161.19586252919586,-485.0,0.9636840134780981,0.04020297480034203,1455.0,0.009686761426051063,-0.002102803676680698,-0.2170801555022847,0.3709677419354839,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
