point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 10:00:00-05:00,1,132.5,132.5,150132.5,150132.5,0.0,0.0
2,2011-02-28 09:43:00-05:00,2,132.5,265.0,150265.0,150265.0,0.0,0.0
3,2011-03-01 09:41:00-05:00,3,-117.5,147.5,150147.5,150265.0,117.5,0.0007819518850031611
4,2011-03-03 10:30:00-05:00,4,-117.5,30.0,150030.0,150265.0,235.0,0.0015639037700063221
5,2011-03-04 09:44:00-05:00,5,-117.5,-87.5,149912.5,150265.0,352.5,0.0023458556550094833
6,2011-03-07 10:09:00-05:00,6,-117.5,-205.0,149795.0,150265.0,470.0,0.0031278075400126442
7,2011-03-17 09:35:00-04:00,7,-117.5,-322.5,149677.5,150265.0,587.5,0.003909759425015805
8,2011-03-18 09:48:00-04:00,8,-117.5,-440.0,149560.0,150265.0,705.0,0.0046917113100189665
9,2011-03-21 09:37:00-04:00,9,-117.5,-557.5,149442.5,150265.0,822.5,0.005473663195022128
10,2011-03-24 09:46:00-04:00,10,-117.5,-675.0,149325.0,150265.0,940.0,0.0062556150800252884
11,2011-03-25 09:39:00-04:00,11,-117.5,-792.5,149207.5,150265.0,1057.5,0.00703756696502845
12,2011-03-30 10:10:00-04:00,12,-117.5,-910.0,149090.0,150265.0,1175.0,0.00781951885003161
13,2011-04-01 09:49:00-04:00,13,-117.5,-1027.5,148972.5,150265.0,1292.5,0.008601470735034773
14,2011-04-06 10:14:00-04:00,14,-130.0,-1157.5,148842.5,150265.0,1422.5,0.00946660899078295
15,2011-04-08 09:41:00-04:00,15,-130.0,-1287.5,148712.5,150265.0,1552.5,0.010331747246531128
16,2011-04-13 09:45:00-04:00,16,-117.5,-1405.0,148595.0,150265.0,1670.0,0.01111369913153429
17,2011-04-15 09:43:00-04:00,17,-117.5,-1522.5,148477.5,150265.0,1787.5,0.01189565101653745
18,2011-04-19 09:38:00-04:00,18,-117.5,-1640.0,148360.0,150265.0,1905.0,0.012677602901540611
19,2011-04-20 09:52:00-04:00,19,-117.5,-1757.5,148242.5,150265.0,2022.5,0.013459554786543773
20,2011-04-25 09:41:00-04:00,20,-117.5,-1875.0,148125.0,150265.0,2140.0,0.014241506671546934
21,2011-04-26 09:40:00-04:00,21,-130.0,-2005.0,147995.0,150265.0,2270.0,0.015106644927295111
22,2011-04-28 11:03:00-04:00,22,151.25,-1853.75,148146.25,150265.0,2118.75,0.014100089841280404
23,2011-04-29 10:02:00-04:00,23,-130.0,-1983.75,148016.25,150265.0,2248.75,0.014965228097028584
24,2011-05-02 09:45:00-04:00,24,-130.0,-2113.75,147886.25,150265.0,2378.75,0.01583036635277676
25,2011-05-06 09:40:00-04:00,25,-130.0,-2243.75,147756.25,150265.0,2508.75,0.01669550460852494
26,2011-05-10 09:37:00-04:00,26,-130.0,-2373.75,147626.25,150265.0,2638.75,0.017560642864273116
27,2011-05-18 09:48:00-04:00,27,132.5,-2241.25,147758.75,150265.0,2506.25,0.016678867334375937
28,2011-05-19 10:00:00-04:00,28,-130.0,-2371.25,147628.75,150265.0,2636.25,0.017544005590124114
29,2011-05-24 10:00:00-04:00,29,132.5,-2238.75,147761.25,150265.0,2503.75,0.01666223006022693
30,2011-05-27 10:03:00-04:00,30,-117.5,-2356.25,147643.75,150265.0,2621.25,0.017444181945230095
