run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.001,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-5108.75,0.3883567794073631,-0.44070048309178755,5261.25,0.035039376633755684,-0.022428288379844563,-0.6400881104214038,0.32608695652173914,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,0.001,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-4833.75,0.4390774586597041,-0.4135265700483093,5028.75,0.033481474083691204,-0.021214108014694477,-0.6336073484001067,0.30434782608695654,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.001,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-4602.5,0.4968570647717956,-0.3917874396135267,4867.5,0.03239277276810967,-0.020193707489907342,-0.6234016345086649,0.2608695652173913,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.0015,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4852.5,0.5415682569674067,-0.28909305268000923,5067.5,0.03373497986219752,-0.021296841566793567,-0.6312984816883859,0.3695652173913043,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4558.75,0.5880957759204879,-0.26916551644812514,4823.75,0.032101620470502114,-0.02000069717309716,-0.6230432258544586,0.34057971014492755,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4627.5,0.6158156911581569,-0.2727887048539222,5172.5,0.034399627572905926,-0.02030396901064291,-0.5902380474210384,0.2826086956521739,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.0025,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-2177.5,0.8435423028561164,-0.06370573870573865,3083.125,0.020526626775742546,-0.009526767252159396,-0.46411752677345436,0.4492753623188406,0,0,False,-205.0,0.0,8,False,min_total_net_profit
8,0,0.0,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1990.0,0.8660383709188826,-0.05490656686308854,2992.5,0.019917468135378882,-0.00870453876898969,-0.4370303850783144,0.41304347826086957,0,0,False,-205.0,0.0,8,False,min_total_net_profit
9,0,0.0,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-940.0,0.9391585760517799,-0.008434198651589904,3110.0,0.020634631014978352,-0.00410668882803944,-0.19901925190997888,0.38405797101449274,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.001,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-5108.75,0.3883567794073631,-0.44070048309178755,5261.25,0.035039376633755684,-0.022428288379844563,-0.6400881104214038,0.32608695652173914,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
