trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,true_vap_value_area_orderflow_acceptance,2011-02-25,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1308.0,1300.5,1305.0,20110224.0,2239841.0,71.0,1,signed_volume,0.5661004431314623,0.02,above_vah,1310.5,False,2821.0,50.0,2011-02-25 09:35:00-05:00,2011-02-25 09:35:00-05:00,15:55:00,2011-02-25 09:35:00-05:00,1312.5,1310.5,1315.5,2.0,1,3.25,1.0,fixed_contracts,2011-02-25 10:00:00-05:00,1315.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,true_vap_value_area_orderflow_acceptance,2011-02-28,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1319.25,1315.0,1319.0,20110225.0,1394645.0,42.0,1,signed_volume,0.18117821415339014,0.02,above_vah,1323.75,False,2707.0,50.0,2011-02-28 09:35:00-05:00,2011-02-28 09:35:00-05:00,15:55:00,2011-02-28 09:35:00-05:00,1324.75,1322.75,1327.75,2.0,1,3.0,0.25,fixed_contracts,2011-02-28 09:43:00-05:00,1327.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,true_vap_value_area_orderflow_acceptance,2011-03-01,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1328.0,1323.75,1326.75,20110228.0,1393151.0,40.0,1,signed_volume,0.26773455377574373,0.02,above_vah,1331.5,False,1804.0,50.0,2011-03-01 09:40:00-05:00,2011-03-01 09:40:00-05:00,15:55:00,2011-03-01 09:40:00-05:00,1329.75,1327.75,1332.75,2.0,1,0.0,2.0,fixed_contracts,2011-03-01 09:41:00-05:00,1327.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,true_vap_value_area_orderflow_acceptance,2011-03-03,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1309.5,1303.5,1308.5,20110302.0,2141914.0,50.0,1,signed_volume,0.13734699686877314,0.02,above_vah,1319.5,False,1745.0,50.0,2011-03-03 09:41:00-05:00,2011-03-03 09:41:00-05:00,15:55:00,2011-03-03 09:41:00-05:00,1323.0,1321.0,1326.0,2.0,1,2.5,2.25,fixed_contracts,2011-03-03 10:30:00-05:00,1320.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,true_vap_value_area_orderflow_acceptance,2011-03-04,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1328.5,1321.5,1324.75,20110303.0,1838025.0,52.0,1,signed_volume,0.31385667558727326,0.02,above_vah,1329.5,False,1564.0,50.0,2011-03-04 09:40:00-05:00,2011-03-04 09:40:00-05:00,15:55:00,2011-03-04 09:40:00-05:00,1329.25,1327.25,1332.25,2.0,1,0.75,2.75,fixed_contracts,2011-03-04 09:44:00-05:00,1327.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,true_vap_value_area_orderflow_acceptance,2011-03-07,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1322.25,1311.75,1313.25,20110304.0,2403154.0,78.0,1,signed_volume,0.306952857519094,0.02,above_vah,1324.25,False,2269.0,50.0,2011-03-07 09:38:00-05:00,2011-03-07 09:38:00-05:00,15:55:00,2011-03-07 09:38:00-05:00,1324.5,1322.5,1327.5,2.0,1,2.75,2.0,fixed_contracts,2011-03-07 10:09:00-05:00,1322.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,true_vap_value_area_orderflow_acceptance,2011-03-17,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1268.5,1251.5,1260.0,20110316.0,3766551.0,133.0,1,signed_volume,0.04823883510941186,0.02,above_vah,1270.5,False,2624.0,50.0,2011-03-17 09:35:00-04:00,2011-03-17 09:35:00-04:00,15:55:00,2011-03-17 09:35:00-04:00,1270.0,1268.0,1273.0,2.0,1,0.0,2.0,fixed_contracts,2011-03-17 09:35:00-04:00,1267.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,true_vap_value_area_orderflow_acceptance,2011-03-18,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1272.0,1266.5,1268.25,20110317.0,2061382.0,53.0,1,signed_volume,0.1725294233677428,0.02,above_vah,1284.5,False,950.0,50.0,2011-03-18 09:35:00-04:00,2011-03-18 09:35:00-04:00,15:55:00,2011-03-18 09:35:00-04:00,1283.25,1281.25,1286.25,2.0,1,1.0,2.5,fixed_contracts,2011-03-18 09:48:00-04:00,1281.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,true_vap_value_area_orderflow_acceptance,2011-03-21,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1284.0,1276.0,1278.0,20110318.0,1609687.0,58.0,1,signed_volume,0.13336623889437316,0.02,above_vah,1289.5,False,974.0,50.0,2011-03-21 09:35:00-04:00,2011-03-21 09:35:00-04:00,15:55:00,2011-03-21 09:35:00-04:00,1291.0,1289.0,1294.0,2.0,1,0.25,2.0,fixed_contracts,2011-03-21 09:37:00-04:00,1288.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,true_vap_value_area_orderflow_acceptance,2011-03-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1295.75,1283.25,1293.75,20110323.0,1568635.0,69.0,1,signed_volume,0.13752012882447665,0.02,above_vah,1299.75,False,510.0,50.0,2011-03-24 09:38:00-04:00,2011-03-24 09:38:00-04:00,15:55:00,2011-03-24 09:38:00-04:00,1297.75,1295.75,1300.75,2.0,1,0.25,2.0,fixed_contracts,2011-03-24 09:46:00-04:00,1295.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
