run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,506,490,16,0.9683794466403162,39.1897233201581,-11,-0.031620553359683834,0.0811961883751593,47615.0,15960.0,0.0868164030385741,1.2350429459966432,0.13154747020553603,0.5158102766798419,0,True,True,True,False,min_mar
2,505,498,7,0.9861386138613861,39.19405940594059,-12,-0.013861386138613874,0.08553227415765008,1195.0,23355.0,0.1340392561983471,1.0047751293680447,0.009778155591054633,0.5207920792079208,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
3,498,498,0,1.0,39.393574297188756,-19,0.0,0.285047165405814,-25180.0,44905.0,0.26457504787155695,0.8857376230884422,-0.060479826257891785,0.5120481927710844,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,498,496,2,0.9959839357429718,40.3714859437751,-19,-0.004016064257028162,1.2629588119921564,13505.0,46175.0,0.2221767790983015,1.0608360736970133,0.04263441256037811,0.5582329317269076,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
5,501,497,4,0.9920159680638723,41.19560878243513,-16,-0.007984031936127733,2.0870816506521876,-18150.0,49525.0,0.2824431834383644,0.922021009215699,-0.04145178370792564,0.5229540918163673,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
6,493,471,22,0.9553752535496958,39.630831643002026,-24,-0.04462474645030423,0.5223045112190832,19780.0,17800.0,0.1115192524569035,1.0983737007012484,0.05989504183140322,0.5314401622718052,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
7,513,491,22,0.9571150097465887,40.90643274853801,-4,-0.042884990253411304,1.7979056167550667,-35150.0,52350.0,0.33293055202238614,0.8519844194125697,-0.08431517426844527,0.4756335282651072,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
8,539,516,23,0.9573283858998145,39.608534322820034,22,-0.042671614100185495,0.500007191037092,67245.0,23875.0,0.13495562715505058,1.328810327123368,0.17224326312634536,0.5547309833024119,0,True,False,True,False,max_drawdown_pct;min_mar
9,520,510,10,0.9807692307692307,38.58653846153846,3,-0.019230769230769273,-0.5219886702444825,27845.0,22630.0,0.11965947546531303,1.1291841610800528,0.07771735588279442,0.5057692307692307,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
10,535,515,20,0.9626168224299065,38.0392523364486,18,-0.03738317757009346,-1.0692747953343442,27040.0,31590.0,0.1911880409126672,1.117772599577517,0.07372713102252801,0.5327102803738317,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
11,492,478,14,0.9715447154471545,41.520325203252035,-25,-0.028455284552845517,2.411798071469093,9000.0,44930.0,0.2585601657363181,1.0393090345264353,0.030918961366875664,0.5284552845528455,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
12,509,501,8,0.9842829076620825,37.656188605108056,-8,-0.015717092337917515,-1.452338526674886,-2215.0,23285.0,0.1469224216802852,0.990086602367579,0.0008606003914745707,0.48919449901768175,0,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar
13,518,496,22,0.9575289575289575,38.754826254826256,1,-0.0424710424710425,-0.3537008769566867,10340.0,24160.0,0.15480521198491964,1.0481512526776566,0.03313402128488913,0.5308880308880309,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
14,524,515,9,0.982824427480916,36.961832061068705,7,-0.01717557251908397,-2.1466950707142374,8565.0,42835.0,0.2525350784105648,1.0384693121336657,0.02833414311663936,0.5267175572519084,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
15,519,518,1,0.9980732177263969,38.03853564547206,2,-0.0019267822736031004,-1.069991486310883,23040.0,27305.0,0.1515513126491647,1.102561819760066,0.06556489132389948,0.5394990366088632,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
16,524,512,12,0.9770992366412213,39.05916030534351,7,-0.022900763358778664,-0.04936682643943158,10480.0,44820.0,0.23038963709262877,1.0443616661022688,0.03318527267125399,0.5019083969465649,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
17,513,512,1,0.9980506822612085,39.799220272904485,-4,-0.0019493177387914784,0.6906931411215425,39920.0,27280.0,0.18006600660066008,1.188983833171586,0.10993187597958871,0.557504873294347,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
18,512,511,1,0.998046875,38.19140625,-5,-0.001953125,-0.9171208817829424,-22535.0,39110.0,0.23677200629616177,0.9064549605645497,-0.05178717356314833,0.5234375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
19,495,482,13,0.9737373737373738,38.44040404040404,-22,-0.02626262626262621,-0.6681230913789022,19275.0,33380.0,0.2090692722034323,1.0933572276172716,0.05832563075553731,0.49696969696969695,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
20,527,521,6,0.9886148007590133,37.774193548387096,10,-0.011385199240986688,-1.3343335833958463,445.0,20180.0,0.12043447123418477,1.0020242454568198,0.007757923326562624,0.5104364326375711,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
21,519,497,22,0.9576107899807321,37.51445086705202,2,-0.042389210019267876,-1.5940762647309228,89735.0,13605.0,0.08031998110812645,1.5260427352932555,0.23614614456546282,0.5433526011560693,0,True,False,True,True,
22,510,499,11,0.9784313725490196,38.705882352941174,-7,-0.021568627450980427,-0.4026447788417684,-39520.0,66510.0,0.4152981579768967,0.8509635328279971,-0.09622427691421644,0.5117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
23,522,508,14,0.9731800766283525,38.867816091954026,5,-0.026819923371647514,-0.24071103982891628,-12340.0,41180.0,0.2681949916962454,0.9509099950273496,-0.024742735869065207,0.48659003831417624,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
24,519,509,10,0.9807321772639692,37.5626204238921,2,-0.019267822736030782,-1.5459067078908433,37795.0,18935.0,0.10290069870844802,1.166571176729837,0.10330274860824264,0.5317919075144508,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
25,529,503,26,0.9508506616257089,38.53875236294896,12,-0.04914933837429114,-0.5697747688339803,-38020.0,62415.0,0.3943826614431947,0.851379876475647,-0.08876589948927102,0.4763705103969754,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
26,492,470,22,0.9552845528455285,40.72154471544715,-25,-0.04471544715447151,1.6130175836642096,31270.0,24840.0,0.1530970724191063,1.157527518198534,0.0910031908293818,0.5182926829268293,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
