run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.01,0.0015,1.0,75,75,75,0,0,0,0,0,0,0,75,50.73014525743166,-2550.0,0.5074843070980203,-0.2704761904761904,2797.5,0.018619278190984873,-0.011530701021097989,-0.6192882937148956,0.4266666666666667,0,0,False,-130.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
2,0,0.01,0.0015,1.5,75,75,75,0,0,0,0,0,0,0,75,50.73014525743166,-1956.25,0.6536077910579903,-0.1904761904761904,2353.75,0.015650193653484933,-0.008840130827209358,-0.5648576000362058,0.37333333333333335,0,0,False,-130.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
3,0,0.01,0.0015,2.0,75,75,75,0,0,0,0,0,0,0,75,50.73014525743166,-2475.0,0.6096214511041009,-0.26380952380952377,2857.5,0.019001546057553238,-0.011190646323458453,-0.5889334630752374,0.29333333333333333,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0,0.01,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,50.729492859393375,-925.0,0.8591549295774648,-0.042405372405372316,1632.5,0.010832241262047343,-0.004175264862373962,-0.3854479199058033,0.52,0,0,False,-192.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
5,0,0.01,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,50.729492859393375,-743.75,0.9024270252541817,-0.03192918192918183,2007.5,0.013271520770839014,-0.0033564796988968526,-0.25290844635318,0.44,0,0,False,-192.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
6,0,0.01,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,50.729492859393375,-162.5,0.9802251292972315,0.010634920634920712,2170.0,0.014275611400753252,-0.0007328878459166299,-0.0513384558701254,0.38666666666666666,0,0,False,-192.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
7,0,0.01,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,50.72753576595403,-1925.0,0.806823883592574,-0.08178707418524349,2845.0,0.0188510469122714,-0.008698173204419901,-0.46141592267523784,0.49333333333333335,0,0,False,-305.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
8,0,0.01,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,50.72753576595403,-1456.25,0.869715947215388,-0.060107420505589815,2407.5,0.015948857660999825,-0.006576757721632465,-0.41236544092526384,0.4266666666666667,0,0,False,-305.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
9,0,0.01,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,50.72753576595403,-700.0,0.9403620873269436,-0.019299339697509015,2460.0,0.01620980495519241,-0.0031587684435014918,-0.19486776381536033,0.4,0,0,False,-305.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
10,0,0.03,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,43.966125889774105,-2387.5,0.4812601846822379,-0.2925213675213675,2635.0,0.017537729413134993,-0.010793986540906464,-0.6154722932845708,0.4153846153846154,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0,0.03,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,43.966125889774105,-1512.5,0.6865284974093264,-0.16175213675213673,2006.25,0.013331118401926991,-0.006831563270042196,-0.5124523737674331,0.38461538461538464,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0,0.03,0.0015,2.0,65,65,65,0,0,0,0,0,0,0,65,43.966125889774105,-2175.0,0.6057997281377435,-0.26944444444444443,2675.0,0.017774086378737543,-0.00983098654684289,-0.5531078412335906,0.2923076923076923,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0,0.03,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,43.96556047814093,-425.0,0.9229024943310657,-0.005917159763313578,1080.0,0.0071731008717310085,-0.0019173271899015631,-0.26729405095329084,0.5384615384615384,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,0.03,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,43.96556047814093,-150.0,0.9765166340508806,0.013863060016906244,1332.5,0.008822312339650749,-0.0006765027291524284,-0.07668088626968848,0.46153846153846156,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0,0.03,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,43.96556047814093,650.0,1.095377842993397,0.08605240912933225,1217.5,0.008025708635464732,0.0029289861934873596,0.36495047683945175,0.4153846153846154,0,0,True,-192.5,0.5115384615384615,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0,0.03,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,43.96386433049349,-1750.0,0.7974537037037037,-0.0865770258218771,2425.0,0.016094242575078813,-0.007905924209198667,-0.49122685782309655,0.49230769230769234,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0,0.03,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,43.96386433049349,243.75,1.0269709543568464,0.02997642073156946,1322.5,0.008742790090402764,0.001098807805960167,0.1256815953028957,0.46153846153846156,0,0,True,-305.0,1.6205128205128205,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0,0.03,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,43.96386433049349,262.5,1.0270200720535254,0.0327403234954722,2005.0,0.013167616201750209,0.001183307577340198,0.08986498081428858,0.4153846153846154,0,0,True,-305.0,2.0285714285714285,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0,0.05,0.0015,1.0,64,64,64,0,0,0,0,0,0,0,64,43.29278613043869,-2682.5,0.4316737288135593,-0.34223090277777773,2730.0,0.01819423849114447,-0.012132454068508491,-0.6668294512251018,0.390625,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0,0.05,0.0015,1.5,64,64,64,0,0,0,0,0,0,0,64,43.29278613043869,-2163.75,0.5723814229249012,-0.26410590277777773,2407.5,0.016023961063272182,-0.009780705097477749,-0.61037998400381,0.34375,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0,0.05,0.0015,2.0,64,64,64,0,0,0,0,0,0,0,64,43.29278613043869,-2382.5,0.5681921159945628,-0.3031684027777778,2882.5,0.01915282392026578,-0.010772080376609039,-0.5624277872262482,0.28125,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0,0.05,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,43.29222933868353,-932.5,0.836546888694128,-0.051768543956043925,1495.0,0.009929431299294312,-0.004209449677272992,-0.423936633467836,0.515625,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0,0.05,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,43.29222933868353,-395.0,0.938160469667319,-0.008241758241758164,1575.0,0.010427873872382686,-0.001782054601871974,-0.1708933790033259,0.453125,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0,0.05,0.0025,2.0,64,64,64,0,0,0,0,0,0,0,64,43.29222933868353,317.5,1.0465884079236978,0.0572630494505495,1550.0,0.01021753460777851,0.0014313104545933264,0.14008373933019846,0.40625,0,0,True,-192.5,1.047244094488189,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0,0.05,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,43.290559049346044,-1482.5,0.8226674641148325,-0.07159456457761665,2300.0,0.015264642442342791,-0.006695971672694201,-0.4386589268622603,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
