run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10:30:00,4,0.0035,1.5,64,44.84335471494515,5430.0,1.9757412398921832,0.3557193564356308,690.0,0.004450895016932753,0.025229214877881434,5.668346429628361,0.609375,0,3,True,-320.0,0.0856353591160221,2,False,min_trades_per_year;preferred_min_total_trades
2,10:30:00,4,0.0035,1.75,64,44.84335471494515,3990.0,1.6308300395256916,0.27523964372281834,1000.0,0.006467468632777131,0.018564663490499234,2.8704682689009915,0.5625,0,3,True,-320.0,0.13659147869674185,4,False,min_trades_per_year;preferred_min_total_trades
3,10:30:00,4,0.0035,2.0,64,44.84335471494515,4630.0,1.7320158102766798,0.3122182181598285,940.0,0.006059629331184529,0.021528979141652416,3.5528541376051392,0.5625,0,3,True,-320.0,0.13390928725701945,4,False,min_trades_per_year;preferred_min_total_trades
4,10:30:00,4,0.0035,2.25,64,44.84335471494515,4285.0,1.6774703557312254,0.29330399465452883,1265.0,0.008159974197710047,0.0199314849629022,2.4425916651177184,0.5625,0,3,True,-320.0,0.1633605600933489,4,False,min_trades_per_year;preferred_min_total_trades
5,10:30:00,4,0.0035,2.5,64,44.84335471494515,4220.0,1.667193675889328,0.2916637181377326,1440.0,0.009286727718302593,0.019630388150258193,2.1138111017909966,0.5625,0,3,True,-320.0,0.18364928909952608,4,False,min_trades_per_year;preferred_min_total_trades
6,10:30:00,4,0.004,1.5,64,44.84335471494515,4555.0,1.7541390728476822,0.26698558738300127,995.0,0.006538309896175582,0.021181788627981923,3.2396428074435066,0.578125,0,3,True,-360.0,0.11525795828759605,4,False,min_trades_per_year;preferred_min_total_trades
7,10:30:00,4,0.004,1.75,64,44.84335471494515,5370.0,1.8890728476821192,0.30895788459374585,995.0,0.0065342308323756365,0.0249518952611667,3.8186430662252855,0.578125,0,3,True,-360.0,0.11452513966480447,4,False,min_trades_per_year;preferred_min_total_trades
8,10:30:00,4,0.004,2.0,64,44.84335471494515,5075.0,1.8402317880794703,0.2951483810001489,995.0,0.006530585455500131,0.02358794055948321,3.6119182147164444,0.578125,0,3,True,-360.0,0.13793103448275862,4,False,min_trades_per_year;preferred_min_total_trades
9,10:30:00,4,0.004,2.25,64,44.84335471494515,5090.0,1.8427152317880795,0.2981897075825709,995.0,0.006521382926429625,0.02365731291859552,3.6276527824670466,0.578125,0,3,True,-360.0,0.15520628683693516,4,False,min_trades_per_year;preferred_min_total_trades
10,10:30:00,4,0.004,2.5,64,44.84335471494515,5260.0,1.8708609271523178,0.30721373709786104,995.0,0.006519460096972874,0.024443392691868127,3.749297078023029,0.578125,0,3,True,-360.0,0.16634980988593157,4,False,min_trades_per_year;preferred_min_total_trades
11,10:30:00,4,0.0045,1.5,64,44.84335471494515,5070.0,1.82640586797066,0.26071047973377237,1100.0,0.007215953817895565,0.023564815993448063,3.2656550454920206,0.578125,0,3,True,-390.0,0.11735700197238659,4,False,min_trades_per_year;preferred_min_total_trades
12,10:30:00,4,0.0045,1.75,64,44.84335471494515,5070.0,1.82640586797066,0.2625449977654576,1100.0,0.007209805335255948,0.023564815993448063,3.2684399782912466,0.578125,0,3,True,-390.0,0.13708086785009863,4,False,min_trades_per_year;preferred_min_total_trades
13,10:30:00,4,0.0045,2.0,64,44.84335471494515,4975.0,1.810920945395273,0.25989144826487054,1100.0,0.007198952879581152,0.02312540682371189,3.2123292387847067,0.578125,0,3,True,-390.0,0.15879396984924624,4,False,min_trades_per_year;preferred_min_total_trades
14,10:30:00,4,0.0045,2.25,64,44.84335471494515,5150.0,1.8394458027709861,0.2679520579223881,1100.0,0.007198481774752961,0.023934782274635413,3.324976435806398,0.578125,0,3,True,-390.0,0.17281553398058253,4,False,min_trades_per_year;preferred_min_total_trades
15,10:30:00,4,0.0045,2.5,64,44.84335471494515,4520.0,1.736756316218419,0.2413528175680248,1100.0,0.007194715154686376,0.021019749130819276,2.9215540405554177,0.578125,0,3,True,-390.0,0.18030973451327434,4,False,min_trades_per_year;preferred_min_total_trades
16,10:30:00,4,0.005,1.5,64,44.84335471494515,4930.0,1.8244147157190636,0.23100273494491153,1205.0,0.007904749409603779,0.022917237498760956,2.8991731820009297,0.578125,0,3,True,-435.0,0.1328600405679513,4,False,min_trades_per_year;preferred_min_total_trades
17,10:30:00,4,0.005,1.75,64,44.84335471494515,4980.0,1.8327759197324414,0.23486829375888557,1205.0,0.007891031727841263,0.023148535631787093,2.9335245922423634,0.578125,0,3,True,-435.0,0.1536144578313253,4,False,min_trades_per_year;preferred_min_total_trades
18,10:30:00,4,0.005,2.0,64,44.84335471494515,5285.0,1.8837792642140467,0.2479666086058448,1205.0,0.007885867609044207,0.02455897092417003,3.114301702960831,0.578125,0,3,True,-435.0,0.16461684011352887,4,False,min_trades_per_year;preferred_min_total_trades
19,10:30:00,4,0.005,2.25,64,44.84335471494515,4670.0,1.7809364548494984,0.22426137065807933,1205.0,0.007883288083477805,0.021714126804982525,2.7544505002287174,0.578125,0,3,True,-435.0,0.1734475374732334,4,False,min_trades_per_year;preferred_min_total_trades
20,10:30:00,4,0.005,2.5,64,44.84335471494515,4845.0,1.810200668896321,0.23218547780093646,1205.0,0.007878906760821237,0.02252397938739059,2.8587696327863212,0.578125,0,3,True,-435.0,0.18575851393188855,4,False,min_trades_per_year;preferred_min_total_trades
21,10:30:00,4,0.0055,1.5,64,44.84335471494515,4890.0,1.7706855791962175,0.20866834217890937,1310.0,0.008587066959457245,0.02273218290488188,2.647258139736073,0.578125,0,3,True,-475.0,0.147239263803681,4,False,min_trades_per_year;preferred_min_total_trades
22,10:30:00,4,0.0055,1.75,64,44.84335471494515,4785.0,1.7541371158392436,0.20625090616676806,1310.0,0.008578351123043677,0.022246346522298843,2.5933126545192797,0.578125,0,3,True,-475.0,0.1755485893416928,4,False,min_trades_per_year;preferred_min_total_trades
23,10:30:00,4,0.0055,2.0,64,44.84335471494515,4255.0,1.6706067769897557,0.18817985590378516,1310.0,0.008573859545781793,0.01979252192228942,2.308472843134809,0.578125,0,3,True,-475.0,0.18566392479435959,4,False,min_trades_per_year;preferred_min_total_trades
24,10:30:00,4,0.0055,2.25,64,44.84335471494515,4450.0,1.7013396375098502,0.19625012178655105,1310.0,0.008568531903064395,0.020695637173829606,2.4153072437564425,0.578125,0,3,True,-475.0,0.2,4,False,min_trades_per_year;preferred_min_total_trades
25,10:30:00,4,0.0055,2.5,64,44.84335471494515,4575.0,1.7210401891252955,0.20136430658823584,1310.0,0.008567130992086848,0.021274377694900704,2.483255796433028,0.578125,0,3,True,-475.0,0.21639344262295082,4,False,min_trades_per_year;preferred_min_total_trades
26,10:30:00,8,0.0035,1.5,53,37.13639784982049,3560.0,1.6164502164502164,0.29444763185126976,900.0,0.005839984426708195,0.016571165260715892,2.8375358648099183,0.5660377358490566,0,2,True,-320.0,0.12921348314606743,3,False,min_trades_per_year;preferred_min_total_trades
