run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,130,128,2,0.9846153846153847,45.238461538461536,-4,-0.01538461538461533,1.1862227324913874,-10300.0,21890.0,0.13635231095054193,0.8425738412746934,-0.07038954853196339,0.5153846153846153,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,130,130,0,1.0,45.62307692307692,-4,0.0,1.5708381171067742,-8200.0,20287.5,0.12959739367903286,0.8821923712376984,-0.05507161569081075,0.49230769230769234,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,128,126,2,0.984375,46.40625,-6,-0.015625,2.3540111940298516,-4002.5,18005.0,0.11054829004727697,0.942886700913242,-0.024910161432994238,0.5625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,128,127,1,0.9921875,43.1796875,-6,-0.0078125,-0.8725513059701484,22910.0,8807.5,0.05629144363665415,1.4828240252897786,0.17446373286156575,0.53125,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,129,129,0,1.0,44.372093023255815,-5,0.0,0.3198542172856662,9767.5,7872.5,0.04814469399299769,1.1892559581476458,0.07654018767849859,0.5581395348837209,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,127,121,6,0.952755905511811,43.70866141732284,-7,-0.047244094488189003,-0.34357738864731147,777.5,13597.5,0.08770600187054536,1.0135393992163693,0.010546514503024601,0.4881889763779528,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,132,127,5,0.9621212121212122,42.03030303030303,-2,-0.037878787878787845,-2.0219357756671172,17552.5,10497.5,0.06367523959723402,1.430709772406601,0.13083376891426426,0.5606060606060606,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,139,134,5,0.9640287769784173,44.45323741007194,5,-0.03597122302158273,0.4009986041017939,11492.5,16580.0,0.09603243556327831,1.2134268071869632,0.08314268532100459,0.5539568345323741,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,134,130,4,0.9701492537313433,44.05223880597015,0,-0.02985074626865669,0.0,-6957.5,19412.5,0.12111617169952583,0.8847619047619047,-0.044493586908447555,0.47761194029850745,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
10,138,134,4,0.9710144927536232,44.94927536231884,4,-0.02898550724637683,0.8970365563486951,20310.0,11110.0,0.06250351617440225,1.3954054317142022,0.1442993673441917,0.5797101449275363,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
