run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.00025,0.0015,0.75,98,69.63957549432213,-2402.5,0.5605852766346594,-0.1881681243926142,2584.375,0.017229166666666667,-0.011408130676681227,-0.6621405955026589,0.5306122448979592,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.45,0.00025,0.0015,1.0,103,73.19261506035896,-1790.0,0.7049855789039967,-0.11741023270149482,2097.5,0.013983333333333334,-0.008494639045514396,-0.6074831260200998,0.5048543689320388,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.45,0.00025,0.0015,1.5,107,76.02682931771666,-2078.75,0.7155319876838864,-0.1366266132621272,2687.5,0.017913084049856694,-0.00986664607512322,-0.5508066644281812,0.40186915887850466,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.45,0.00025,0.0025,0.75,107,76.02682931771666,-1160.0,0.8429248476641842,-0.032832432365142564,1885.0,0.012537516939781675,-0.005500944679758257,-0.4387587036715142,0.5607476635514018,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.45,0.00025,0.0025,1.0,108,76.73736043283552,-840.0,0.8981509548347985,-0.019733353066686356,2257.5,0.014982081231749402,-0.003982207042130481,-0.26579798764483764,0.5185185185185185,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.45,0.00025,0.0025,1.5,108,76.7363237846929,-1021.25,0.8885706492089471,-0.028432986766320018,2425.0,0.016127289202197966,-0.0048422483297202445,-0.30025184449847286,0.46296296296296297,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.45,0.00025,0.004,0.75,108,76.73684210526315,-2021.25,0.8057424315233062,-0.05744545298003218,4161.875,0.02757406985651877,-0.009593124215996007,-0.3479038192734578,0.5277777777777778,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
8,0.45,0.00025,0.004,1.0,108,76.7363237846929,-1940.0,0.8226285714285714,-0.05447126667251254,3877.5,0.025744875093368744,-0.009206710175169608,-0.35761331689432174,0.49074074074074076,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.45,0.00025,0.004,1.5,108,76.7363237846929,-2408.75,0.78958287835772,-0.07310820541814693,4500.0,0.02987551867219917,-0.011436495545272485,-0.3828049203348151,0.4722222222222222,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
10,0.45,0.0005,0.0015,0.75,95,67.50775175470002,-2409.375,0.5496495327102804,-0.19557226399331662,2591.25,0.017275,-0.0114408529676302,-0.6622780299641216,0.5263157894736842,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
