run_id,entry.params.oil_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,139,112.5304420504343,-3895.0,0.5791464073473798,-0.21485668607970768,3897.5,0.02598290028499525,-0.021074391629679945,-0.8110869609829547,0.45323741007194246,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,139,112.5304420504343,-3257.5,0.6887986625268688,-0.16809409615165008,3260.0,0.021733333333333334,-0.017617865277964495,-0.8106379729124767,0.381294964028777,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.55,0.0015,2.0,139,112.5304420504343,-3357.5,0.7077257889009794,-0.1644969738494918,3525.0,0.02348199713552943,-0.018159876093664984,-0.7733531346951826,0.31654676258992803,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,139,112.5300956318428,-2232.5,0.8241433635289485,-0.06222889820012117,3300.0,0.021913441904477315,-0.01206626249784959,-0.5506329197598225,0.5035971223021583,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.55,0.0025,1.5,139,112.5300956318428,-3657.5,0.764790996784566,-0.11538461538461532,4510.0,0.02991757740592713,-0.01978627080243689,-0.6613593919712539,0.38848920863309355,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,139,112.5300956318428,-3457.5,0.7918422636965683,-0.1099691675231243,4300.0,0.02860516556071114,-0.01870190026775398,-0.6537945123254529,0.3381294964028777,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,139,112.51589430575243,-2295.0,0.8677424002305143,-0.0320861691579305,4912.5,0.03218831392206005,-0.012403005456344984,-0.3853263481391818,0.4748201438848921,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
8,0.55,0.004,1.5,139,112.51589430575243,-4026.25,0.8020282728948986,-0.08179165603889439,5761.25,0.0379691567535506,-0.021783599979382173,-0.573718297742947,0.38848920863309355,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.55,0.004,2.0,139,112.51589430575243,-1770.0,0.9130968454645882,-0.016149624209812193,5630.0,0.036591706746392824,-0.009562497132260983,-0.26132962855589253,0.381294964028777,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,117,94.71986848849505,-3497.5,0.5579778830963665,-0.2325837742504409,3630.0,0.02417864219939054,-0.018918809502905032,-0.7824595503291707,0.4444444444444444,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.6,0.0015,1.5,117,94.71986848849505,-3147.5,0.6500833796553641,-0.202669244335911,3150.0,0.021,-0.017021734612485018,-0.810558791070715,0.36752136752136755,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,117,94.71986848849505,-3422.5,0.6537683358624178,-0.21548975715642377,3547.5,0.023638574688900366,-0.018512220866693685,-0.7831360862626886,0.29914529914529914,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,117,94.71957689874537,-1972.5,0.8169798190675017,-0.06403681788297164,2987.5,0.019854456037748387,-0.010659232319931489,-0.536868514537269,0.5042735042735043,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
14,0.6,0.0025,1.5,117,94.71957689874537,-2910.0,0.7773101205280275,-0.10319025703641077,4511.25,0.029777964801108937,-0.015734876128743913,-0.5284067005196387,0.39316239316239315,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
