run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.03,1.0,0.0035,78,57.561894125091726,3747.5,1.6017663588920112,0.1593252555807816,940.0,0.006239421194119014,0.018377303692651337,2.9453539232089225,0.5769230769230769,0,0,True,-380.0,0.09206137424949967,4,False,preferred_min_total_trades
2,8,0.03,1.0,0.005,78,57.561409539577525,5060.0,1.8291683736173698,0.14258752947196476,897.5,0.0059386941489801654,0.02478558930938357,4.173575652761968,0.5769230769230769,0,0,True,-530.0,0.09782608695652174,4,False,preferred_min_total_trades
3,8,0.03,1.0,0.0075,78,57.55696788585378,4810.0,1.8623935454952936,0.09076267431033486,1022.5,0.006816666666666667,0.023564193326688132,3.456849876775765,0.5769230769230769,0,0,True,-567.5,0.15228690228690228,4,False,preferred_min_total_trades
4,8,0.03,1.0,0.01,78,57.55696788585378,5385.0,1.9654863290004483,0.07604384836283486,1022.5,0.006816666666666667,0.026368181107903288,3.868192827565274,0.5769230769230769,0,0,True,-567.5,0.18012999071494892,4,False,preferred_min_total_trades
5,8,0.03,1.5,0.0035,78,57.561894125091726,3791.25,1.608303249097473,0.15812049749052398,1127.5,0.007507032641443481,0.018591150608346263,2.476497904872768,0.5641025641025641,0,0,True,-380.0,0.13880646224859874,4,False,preferred_min_total_trades
6,8,0.03,1.5,0.005,78,57.561409539577525,4291.25,1.7031954117165096,0.1220349832454776,965.0,0.006429904051172708,0.02103380580337988,3.2712472279494844,0.5769230769230769,0,0,True,-530.0,0.17069618409554327,4,False,preferred_min_total_trades
7,8,0.03,1.5,0.0075,78,57.55696788585378,4610.0,1.82653518601524,0.08680758159520646,1022.5,0.006816666666666667,0.022588253742817033,3.31368025566998,0.5769230769230769,0,0,True,-567.5,0.19956616052060738,4,False,preferred_min_total_trades
8,8,0.03,1.5,0.01,78,57.55696788585378,4610.0,1.82653518601524,0.06549971123641925,1022.5,0.006816666666666667,0.022588253742817033,3.31368025566998,0.5769230769230769,0,0,True,-567.5,0.19956616052060738,4,False,preferred_min_total_trades
9,8,0.03,2.5,0.0035,78,57.561894125091726,4135.0,1.663457681508223,0.17157915168304205,1127.5,0.007507032641443481,0.0202708221936847,2.700244312483361,0.5641025641025641,0,0,True,-380.0,0.20737605804111245,4,False,preferred_min_total_trades
10,8,0.03,2.5,0.005,78,57.561409539577525,4085.0,1.6693977877918886,0.11584204942096485,965.0,0.006429904051172708,0.02002639710563714,3.114571686646655,0.5769230769230769,0,0,True,-530.0,0.2252141982864137,4,False,preferred_min_total_trades
11,8,0.03,2.5,0.0075,78,57.55696788585378,4610.0,1.82653518601524,0.08680758159520646,1022.5,0.006816666666666667,0.022588253742817033,3.31368025566998,0.5769230769230769,0,0,True,-567.5,0.19956616052060738,4,False,preferred_min_total_trades
12,8,0.03,2.5,0.01,78,57.55696788585378,4610.0,1.82653518601524,0.06549971123641925,1022.5,0.006816666666666667,0.022588253742817033,3.31368025566998,0.5769230769230769,0,0,True,-567.5,0.19956616052060738,4,False,preferred_min_total_trades
13,8,0.03,4.0,0.0035,78,57.561894125091726,3697.5,1.5932611311672684,0.15432076904004402,1127.5,0.007507032641443481,0.018132887692266397,2.415453423255628,0.5641025641025641,0,0,True,-380.0,0.24881676808654496,4,False,preferred_min_total_trades
14,8,0.03,4.0,0.005,78,57.561409539577525,4085.0,1.6693977877918886,0.11584204942096485,965.0,0.006429904051172708,0.02002639710563714,3.114571686646655,0.5769230769230769,0,0,True,-530.0,0.2252141982864137,4,False,preferred_min_total_trades
15,8,0.03,4.0,0.0075,78,57.55696788585378,4610.0,1.82653518601524,0.08680758159520646,1022.5,0.006816666666666667,0.022588253742817033,3.31368025566998,0.5769230769230769,0,0,True,-567.5,0.19956616052060738,4,False,preferred_min_total_trades
16,8,0.03,4.0,0.01,78,57.55696788585378,4610.0,1.82653518601524,0.06549971123641925,1022.5,0.006816666666666667,0.022588253742817033,3.31368025566998,0.5769230769230769,0,0,True,-567.5,0.19956616052060738,4,False,preferred_min_total_trades
