trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.066625253577065,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",1,trade_orderflow_multi_pressure,2025-10-09,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.14432328415651058,0.1,,none,0.0,2025-10-09 10:00:00-04:00,2025-10-09 10:00:00-04:00,0.003,1.0,10:31:00,6789.0,2025-10-09 09:59:00-04:00,6790.75,6788.75,2025-10-09 10:00:00-04:00,large20_1000_5m,2,2025-10-09 10:00:00-04:00,6789.0,6768.5,6809.5,20.5,1,3.0,11.0,fixed_contracts,2025-10-09 10:31:00-04:00,6779.25,eod_flatten,-487.5,-492.5,-0.47560975609756095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.066625253577065,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",2,trade_orderflow_multi_pressure,2025-10-10,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.2188875550220088,0.1,,none,0.0,2025-10-10 10:00:00-04:00,2025-10-10 10:00:00-04:00,0.003,1.0,10:31:00,6797.0,2025-10-10 09:59:00-04:00,6799.25,6796.75,2025-10-10 10:00:00-04:00,large20_1000_5m,2,2025-10-10 10:00:00-04:00,6797.0,6776.5,6817.5,20.5,1,3.25,12.75,fixed_contracts,2025-10-10 10:31:00-04:00,6793.5,eod_flatten,-175.0,-180.0,-0.17073170731707318,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.066625253577065,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",3,trade_orderflow_multi_pressure,2025-10-14,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.10931518502764781,0.1,,none,0.0,2025-10-14 10:00:00-04:00,2025-10-14 10:00:00-04:00,0.003,1.0,10:31:00,6630.5,2025-10-14 09:59:00-04:00,6631.5,6627.25,2025-10-14 10:00:00-04:00,large20_1000_5m,2,2025-10-14 10:00:00-04:00,6630.5,6610.5,6650.5,20.0,1,22.75,3.5,fixed_contracts,2025-10-14 10:20:00-04:00,6650.25,target,987.5,982.5,0.9875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.066625253577065,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",4,trade_orderflow_multi_pressure,2025-10-16,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.14500941619585686,0.1,,none,0.0,2025-10-16 10:00:00-04:00,2025-10-16 10:00:00-04:00,0.003,1.0,10:31:00,6729.5,2025-10-16 09:59:00-04:00,6735.25,6729.0,2025-10-16 10:00:00-04:00,large20_1000_5m,2,2025-10-16 10:00:00-04:00,6730.0,6709.75,6750.25,20.25,1,9.0,12.75,fixed_contracts,2025-10-16 10:31:00-04:00,6732.25,eod_flatten,112.5,107.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.066625253577065,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",5,trade_orderflow_multi_pressure,2025-10-17,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.07206629928659918,0.05,,none,0.0,2025-10-17 11:00:00-04:00,2025-10-17 11:00:00-04:00,0.0025,2.0,15:31:00,6655.5,2025-10-17 10:59:00-04:00,6656.75,6654.5,2025-10-17 11:00:00-04:00,large20_1100_60m,2,2025-10-17 11:00:00-04:00,6655.75,6639.0,6689.25,16.75,1,34.0,15.25,fixed_contracts,2025-10-17 12:04:00-04:00,6689.0,target,1662.5,1657.5,1.9850746268656716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.066625253577065,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",6,trade_orderflow_multi_pressure,2025-10-21,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.08738330221392371,0.05,,none,0.0,2025-10-21 11:00:00-04:00,2025-10-21 11:00:00-04:00,0.0025,2.0,15:31:00,6785.75,2025-10-21 10:59:00-04:00,6786.25,6784.75,2025-10-21 11:00:00-04:00,large20_1100_60m,2,2025-10-21 11:00:00-04:00,6785.75,6768.75,6819.75,17.0,1,4.0,17.5,fixed_contracts,2025-10-21 13:01:00-04:00,6768.5,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.066625253577065,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",7,trade_orderflow_multi_pressure,2025-10-22,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.39470365699873894,0.1,,none,0.0,2025-10-22 10:00:00-04:00,2025-10-22 10:00:00-04:00,0.003,1.0,10:31:00,6771.5,2025-10-22 09:59:00-04:00,6771.75,6769.5,2025-10-22 10:00:00-04:00,large20_1000_5m,2,2025-10-22 10:00:00-04:00,6771.75,6751.25,6792.25,20.5,1,3.5,21.25,fixed_contracts,2025-10-22 10:30:00-04:00,6751.0,stop,-1037.5,-1042.5,-1.0121951219512195,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.066625253577065,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",8,trade_orderflow_multi_pressure,2025-10-28,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.3283216783216783,0.1,,none,0.0,2025-10-28 10:00:00-04:00,2025-10-28 10:00:00-04:00,0.003,1.0,10:31:00,6911.5,2025-10-28 09:59:00-04:00,6913.0,6910.5,2025-10-28 10:00:00-04:00,large20_1000_5m,2,2025-10-28 10:00:00-04:00,6911.75,6891.0,6932.5,20.75,1,5.5,1.75,fixed_contracts,2025-10-28 10:31:00-04:00,6916.5,eod_flatten,237.5,232.5,0.2289156626506024,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.066625253577065,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",9,trade_orderflow_multi_pressure,2025-11-03,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.1756007393715342,0.1,,none,0.0,2025-11-03 10:00:00-05:00,2025-11-03 10:00:00-05:00,0.003,1.0,10:31:00,6875.75,2025-11-03 09:59:00-05:00,6877.5,6874.0,2025-11-03 10:00:00-05:00,large20_1000_5m,2,2025-11-03 10:00:00-05:00,6876.5,6855.75,6897.25,20.75,1,4.0,21.0,fixed_contracts,2025-11-03 10:27:00-05:00,6855.5,stop,-1050.0,-1055.0,-1.0120481927710843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.066625253577065,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",10,trade_orderflow_multi_pressure,2025-11-05,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.10386752694588446,0.05,,none,0.0,2025-11-05 11:00:00-05:00,2025-11-05 11:00:00-05:00,0.0025,2.0,15:31:00,6827.0,2025-11-05 10:59:00-05:00,6827.75,6824.5,2025-11-05 11:00:00-05:00,large20_1100_60m,2,2025-11-05 11:00:00-05:00,6827.5,6810.25,6862.0,17.25,1,30.25,11.5,fixed_contracts,2025-11-05 15:31:00-05:00,6845.5,eod_flatten,900.0,895.0,1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
