wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,1,True,4,0.1,0.05,0.004,0.003,2.0,31,95.13194975232072,3657.5,1.4168091168091168,0.1239756317451638,2520.0,0.016218825422365246,0.07673057376923698,4.730957499759998,0.5161290322580645,0,0,True,-1305.0,0.5420369104579631,2,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,2,False,2,0.1,0.05,0.003,0.003,2.0,31,95.14582822730297,2632.5,1.2877049180327869,0.0946399314404294,2417.5,0.015591744598516607,0.05484898054918386,3.517821896236177,0.5161290322580645,0,0,True,-1055.0,0.7530864197530864,2,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,3,False,3,0.1,0.05,0.004,0.0025,2.0,31,95.13194975232072,3032.5,1.3465714285714285,0.12301507863694477,2970.0,0.01913659793814433,0.06334707765977021,3.310258064914591,0.5161290322580645,0,0,True,-1305.0,0.5465787304204451,2,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4,False,12,0.15,0.05,0.004,0.003,2.0,26,79.78808688904319,2520.0,1.3124612523248604,0.11380241864703862,2520.0,0.016338439095550692,0.05245665629727614,3.2106283831948925,0.5,0,0,True,-1305.0,0.7867063492063492,2,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,5,False,10,0.15,0.05,0.003,0.003,2.0,26,79.79972690031862,1832.5,1.2171208530805686,0.0801718442884246,2417.5,0.01567260940032415,0.03797163053551844,2.422802072431735,0.5,0,0,True,-1055.0,1.0818553888130968,2,False,min_profit_factor;min_cagr;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,6,False,1,0.1,0.05,0.003,0.0025,2.0,31,95.14582822730297,2007.5,1.22,0.09367937833221039,2867.5,0.018514931396287328,0.04164787714237095,2.2494210889013777,0.5161290322580645,0,0,True,-1055.0,0.825653798256538,2,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,7,False,11,0.15,0.05,0.004,0.0025,2.0,26,79.78808688904319,1895.0,1.2356965174129353,0.11265714378723901,2970.0,0.01927789046653144,0.03927772869978985,2.0374495211486106,0.5,0,0,True,-1305.0,0.8746701846965699,2,False,min_profit_factor;min_cagr;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,8,False,9,0.15,0.05,0.003,0.0025,2.0,26,79.79972690031862,1207.5,1.14349376114082,0.07902656942862506,2867.5,0.018611066039266592,0.02491359047212849,1.338643923973216,0.5,0,0,True,-1055.0,1.3726708074534162,2,False,min_profit_factor;min_cagr;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,9,False,8,0.1,0.075,0.004,0.003,2.0,28,101.1941098460122,335.0,1.0381766381766382,0.01603735783952774,2520.0,0.016573223064402096,0.008095024201000056,0.48843994735022267,0.4642857142857143,0,0,True,-1305.0,5.6940298507462686,2,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,10,False,7,0.1,0.075,0.004,0.0025,2.0,28,101.1941098460122,35.0,1.004,0.00503188610284344,2970.0,0.01951347711108556,0.0008435414620038273,0.043228659720753376,0.4642857142857143,0,0,True,-1305.0,45.214285714285715,2,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
