wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,1,True,8,0.1,0.075,0.004,0.003,2.0,34,104.2506777042586,9492.5,2.235600390497885,0.27724884508718384,2520.0,0.016715863487114856,0.20701061038021118,12.384081177725689,0.5882352941176471,0,0,True,-1405.0,0.2167500658414538,2,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,2,False,4,0.1,0.05,0.004,0.003,2.0,43,131.84644533185647,10922.5,1.9844524560612888,0.25297230600054355,3292.5,0.021007800162702782,0.24050127398812515,11.448189345170503,0.5581395348837209,0,0,True,-1405.0,0.18837262531471732,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,3,False,16,0.15,0.075,0.004,0.003,2.0,25,77.3038596078662,8837.5,2.403891977760127,0.3553749353305232,2700.0,0.018,0.19364854778813068,10.75825265489615,0.64,0,0,True,-1405.0,0.23281471004243282,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,4,False,6,0.1,0.075,0.003,0.003,2.0,34,104.2506777042586,8005.0,1.9135520684736091,0.23544535646019055,2417.5,0.016071933119484103,0.17282549983410522,10.753249067754508,0.5588235294117647,0,0,True,-1067.5,0.2570268582136165,2,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,5,False,3,0.1,0.05,0.004,0.0025,2.0,43,131.84951991185267,9322.5,1.8440470801267541,0.25808852687482065,3027.5,0.019863856310998115,0.20307538716573514,10.223361666853048,0.5581395348837209,0,0,True,-1405.0,0.18584070796460178,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,6,False,14,0.15,0.075,0.003,0.003,2.0,25,77.3038596078662,7687.5,2.042372881355932,0.3046315858348869,2597.5,0.017316666666666668,0.16712757582760362,9.651255581959786,0.6,0,0,True,-1067.5,0.2676422764227642,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,7,False,12,0.15,0.05,0.004,0.003,2.0,34,105.13324906669803,10267.5,2.05768735513778,0.30399181789182944,3695.0,0.023699570264896413,0.22719177575213378,9.586324697568385,0.5882352941176471,0,0,True,-1405.0,0.20038957876795715,4,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,8,False,11,0.15,0.05,0.004,0.0025,2.0,34,105.13572146674427,8667.5,1.8974889981879368,0.3104623325269445,3357.5,0.02171417484518747,0.18970749739478854,8.736574092606311,0.5882352941176471,0,0,True,-1405.0,0.19988462647822325,4,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,9,False,10,0.15,0.05,0.003,0.003,2.0,34,105.13324906669803,9117.5,1.8451911935110081,0.2666805314979792,3595.0,0.023015733286384225,0.20016698160663204,8.696963034631963,0.5588235294117647,0,0,True,-1235.0,0.2256649300795174,4,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,10,False,2,0.1,0.05,0.003,0.003,2.0,43,131.84644533185647,9435.0,1.7749486652977413,0.21991838476059536,3757.5,0.02398238419683745,0.20567685288197524,8.576163703903042,0.5348837209302325,0,0,True,-1235.0,0.21807101218865924,4,False,preferred_min_total_trades
