wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,1,True,6,0.1,0.075,0.003,0.003,2.0,32,104.29829399334452,4215.0,1.4842044801838024,0.13448263548857053,2417.5,0.01602133969547857,0.09452858219750393,5.900167151700874,0.5,0,0,True,-1055.0,0.48813760379596677,2,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,2,False,8,0.1,0.075,0.004,0.003,2.0,32,104.29829399334452,4227.5,1.4863387978142077,0.1385399203825025,2520.0,0.016628998465776926,0.09481776835066591,5.701953039793964,0.5,0,0,True,-1405.0,0.4866942637492608,2,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,3,False,14,0.15,0.075,0.003,0.003,2.0,22,78.57025483632216,4115.0,1.5795774647887324,0.18769462433080317,2900.0,0.019205933971323554,0.10148021314209377,5.283794752893258,0.5454545454545454,0,0,True,-1055.0,0.5,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,4,False,2,0.1,0.05,0.003,0.003,2.0,40,123.52930814803507,4462.5,1.3682690323911697,0.11559600949352489,2942.5,0.018723851036413674,0.094759602136534,5.060903440870573,0.475,0,0,True,-1235.0,0.46106442577030815,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5,False,10,0.15,0.05,0.003,0.003,2.0,30,100.27772305228437,4362.5,1.4149821640903686,0.14832259264614703,3345.0,0.021320670533494804,0.10056849216842667,4.716947903230033,0.5,0,0,True,-1235.0,0.47163323782234956,4,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,6,False,16,0.15,0.075,0.004,0.003,2.0,22,78.57025483632216,3790.0,1.5347442680776013,0.18423158474743964,3002.5,0.019843695785073442,0.09320702609815656,4.697059817267885,0.5454545454545454,0,0,True,-1405.0,0.5428759894459103,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,7,False,4,0.1,0.05,0.004,0.003,2.0,40,123.52930814803507,4475.0,1.3696819496076003,0.11884183740867052,3292.5,0.020902771164650984,0.09503322502917766,4.5464414397785635,0.475,0,0,True,-1405.0,0.45977653631284915,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,8,False,9,0.15,0.05,0.003,0.0025,2.0,30,100.27772305228437,3575.0,1.3470873786407767,0.1500934202592236,3007.5,0.019307931820370428,0.0819127691710686,4.242441393160932,0.5,0,0,True,-1072.5,0.47762237762237764,4,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,9,False,1,0.1,0.05,0.003,0.0025,2.0,40,123.52930814803507,3675.0,1.3086938261234775,0.11692413020333232,2867.5,0.018777113857739215,0.07761440233058292,4.133457512086886,0.475,0,0,True,-1072.5,0.46462585034013604,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,10,False,3,0.1,0.05,0.004,0.0025,2.0,40,123.52930814803507,3687.5,1.3100693714525962,0.12016995811847797,3027.5,0.019740810171978155,0.0778851202974491,3.94538621358135,0.475,0,0,True,-1405.0,0.46305084745762715,3,False,preferred_min_total_trades;max_best_day_concentration
