wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,1,True,6,0.1,0.075,0.003,0.003,2.0,41,124.81469691093993,8732.5,1.690179806362379,0.21051193275480642,2862.5,0.01771403818187444,0.18798644586116442,10.612286364693402,0.5609756097560976,0,0,True,-2035.0,0.2356140853134841,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,2,False,8,0.1,0.075,0.004,0.003,2.0,41,124.81469691093993,8595.0,1.6802532647407993,0.17241275595081978,3792.5,0.023354630128550536,0.18485643665171092,7.915194359071775,0.5853658536585366,0,0,True,-1405.0,0.23938336242001163,3,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,3,False,5,0.1,0.075,0.003,0.0025,2.0,41,124.81469691093993,7332.5,1.5868347338935573,0.1837759686615377,3392.5,0.02110748172344066,0.15637570181361782,7.408543750624532,0.5365853658536586,0,0,True,-1872.5,0.23627684964200477,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,4,False,2,0.1,0.05,0.003,0.003,2.0,51,155.2573059136082,8007.5,1.465214233841685,0.1555899876546929,3757.5,0.02456524581589958,0.1715451332289144,6.983245130723819,0.5098039215686274,0,0,True,-2035.0,0.2569466125507337,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,5,False,1,0.1,0.05,0.003,0.0025,2.0,51,155.2573059136082,6957.5,1.4247557997557998,0.13923517564211896,3810.0,0.023698819724135785,0.14800551411396712,6.2452694200307635,0.49019607843137253,0,0,True,-1872.5,0.2490118577075099,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,6,False,7,0.1,0.075,0.004,0.0025,2.0,41,124.81469691093993,7195.0,1.5766379483069526,0.14567679185755106,4367.5,0.027032882011605416,0.15330189140170236,5.670941460695486,0.5609756097560976,0,0,True,-1405.0,0.2407922168172342,3,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,7,False,14,0.15,0.075,0.003,0.003,2.0,30,92.12768069317048,6050.0,1.5406613047363718,0.19895168440255293,3600.0,0.02281477256523599,0.12910794337979348,5.658962543265573,0.5666666666666667,0,0,True,-2035.0,0.3400826446280992,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,8,False,4,0.1,0.05,0.004,0.003,2.0,51,155.2573059136082,7870.0,1.4576911892992148,0.12496123767501734,5982.5,0.03651149662043606,0.1684442919005542,4.613458978459768,0.5294117647058824,0,0,True,-1405.0,0.26143583227446,5,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,9,False,10,0.15,0.05,0.003,0.003,2.0,40,122.83690759089396,5325.0,1.338095238095238,0.13181626648797162,3932.5,0.02469271462882439,0.11307594133148835,4.579324024564401,0.5,0,0,True,-2035.0,0.3863849765258216,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10,False,13,0.15,0.075,0.003,0.0025,2.0,30,92.12768069317048,4650.0,1.4214819850441875,0.16241253347508572,3862.5,0.02436716347291223,0.09828824674820202,4.033635135967475,0.5333333333333333,0,0,True,-1872.5,0.3725806451612903,5,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,11,False,3,0.1,0.05,0.004,0.0025,2.0,51,155.2573059136082,6820.0,1.4168067226890757,0.10860642566244338,6220.0,0.03815014720314033,0.14494666864209615,3.799373770965813,0.5098039215686274,0,0,True,-1405.0,0.2540322580645161,5,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,12,False,16,0.15,0.075,0.004,0.003,2.0,30,92.12768069317048,4887.5,1.4374580443052136,0.1440385040022982,4355.0,0.02734822676107195,0.10347611987888183,3.783650061954728,0.6,0,0,True,-1405.0,0.42097186700767264,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,13,False,9,0.15,0.05,0.003,0.0025,2.0,40,122.83690759089396,4275.0,1.2865761689291102,0.11096388117193974,3995.0,0.025241675617615467,0.0901303969797087,3.5706978548131407,0.475,0,0,True,-1872.5,0.4052631578947368,5,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,14,False,15,0.15,0.075,0.004,0.0025,2.0,30,92.12768069317048,3487.5,1.3166137085792102,0.10749935307483104,4755.0,0.0300488174795014,0.073132116988188,2.4337768711889254,0.5666666666666667,0,0,True,-1405.0,0.4967741935483871,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15,False,12,0.15,0.05,0.004,0.003,2.0,40,122.83690759089396,4162.5,1.2645796917209597,0.09063138118778055,6545.0,0.04072616399359084,0.08769103451845695,2.153186696695939,0.525,0,0,True,-1405.0,0.4942942942942943,4,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16,False,11,0.15,0.05,0.004,0.0025,2.0,40,122.83690759089396,3112.5,1.2088926174496644,0.06977899587174878,6607.5,0.04136927122464312,0.06510090283411918,1.5736536058517618,0.5,0,0,True,-1405.0,0.5566265060240964,4,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
