wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,1,True,7,0.1,0.075,0.004,0.0025,2.0,34,109.79297134016062,10705.0,2.3058859408356205,0.30648757499294516,2260.0,0.013868008468075968,0.2493276749906166,17.978621484445057,0.6470588235294118,0,0,True,-1405.0,0.16184026156001868,2,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,2,False,5,0.1,0.075,0.003,0.0025,2.0,34,109.79297134016062,9892.5,2.2005461165048543,0.32004422562346685,2055.0,0.01286817730200955,0.2290453949243867,17.799365795855017,0.6176470588235294,0,0,True,-1067.5,0.17513267626990145,2,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,3,False,8,0.1,0.075,0.004,0.003,2.0,34,109.79297134016062,11505.0,2.3190025795356837,0.2980121022338657,2580.0,0.015723557912057776,0.26952251977109,17.141318859162517,0.6470588235294118,0,0,True,-1405.0,0.17883528900478052,2,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,4,False,6,0.1,0.075,0.003,0.003,2.0,34,109.79297134016062,10692.5,2.219908727895037,0.3115687528643874,2580.0,0.015801803733023013,0.2490139024358502,15.758574568006726,0.6176470588235294,0,0,True,-1067.5,0.19242459667991582,2,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,5,False,3,0.1,0.05,0.004,0.0025,2.0,43,138.855816694909,12360.0,2.1125112511251127,0.28757951545737137,2955.0,0.019040561873771705,0.29135367871431095,15.301737451122671,0.6046511627906976,0,0,True,-1405.0,0.14016990291262135,3,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,6,False,4,0.1,0.05,0.004,0.003,2.0,43,138.855816694909,12985.0,2.0700453234445817,0.2693968553269612,3292.5,0.02114541688743317,0.30747513009756045,14.540982177575062,0.6046511627906976,0,0,True,-1405.0,0.15845206006931073,3,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,7,False,1,0.1,0.05,0.003,0.0025,2.0,43,138.855816694909,11547.5,2.0354180676978255,0.2982987275838304,3420.0,0.02189745970259152,0.27060163138204874,12.357672307990299,0.5813953488372093,0,0,True,-1072.5,0.1500324745615934,4,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,8,False,2,0.1,0.05,0.003,0.003,2.0,43,138.855816694909,12172.5,1.999589406692671,0.28011606745342027,3757.5,0.023979705797887618,0.28654413428708025,11.9494432793384,0.5813953488372093,0,0,True,-1235.0,0.16902854795645922,4,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,9,False,9,0.15,0.05,0.003,0.0025,2.0,34,109.79297134016062,8767.5,1.8547404338289057,0.2969599631075648,3257.5,0.02084133077415227,0.20133909274720563,9.660567980472214,0.5882352941176471,0,0,True,-1072.5,0.19760479041916168,4,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,10,False,10,0.15,0.05,0.003,0.003,2.0,34,109.79297134016062,9392.5,1.832483935298028,0.27396424588381085,3600.0,0.02292546831406935,0.21667763529127426,9.451394070685103,0.5882352941176471,0,0,True,-1235.0,0.2190577588501464,4,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,11,False,11,0.15,0.05,0.004,0.0025,2.0,34,109.79297134016062,8555.0,1.837493881546745,0.2813885887047006,3412.5,0.021617706237424546,0.19615454903116603,9.073791033924937,0.6176470588235294,0,0,True,-1405.0,0.20251315020455873,4,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,12,False,12,0.15,0.05,0.004,0.003,2.0,34,109.79297134016062,9180.0,1.8167259786476868,0.25839287148094664,3937.5,0.02413904087544255,0.2114474542570639,8.759563205022634,0.6176470588235294,0,0,True,-1405.0,0.2241285403050109,4,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,13,False,13,0.15,0.075,0.003,0.0025,2.0,25,80.73012598541222,7112.5,1.9683458134785567,0.3260518852300149,3075.0,0.019196254389387435,0.1613681908531741,8.40623319424157,0.64,0,0,True,-1067.5,0.243585237258348,3,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14,False,14,0.15,0.075,0.003,0.003,2.0,25,80.73012598541222,7912.5,2.005400254129606,0.3145252422776666,3600.0,0.022289296494079406,0.1805729008584671,8.101327958306436,0.64,0,0,True,-1067.5,0.26003159557661926,3,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,15,False,15,0.15,0.075,0.004,0.0025,2.0,25,80.73012598541222,6900.0,1.9448818897637796,0.3048748160421195,3412.5,0.02128654970760234,0.1563034305393427,7.342825995117473,0.68,0,0,True,-1405.0,0.2510869565217391,3,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,16,False,16,0.15,0.075,0.004,0.003,2.0,25,80.73012598541222,7700.0,1.9837112743532417,0.29334817308977135,3937.5,0.024360064960173226,0.1754504319736112,7.202379478891323,0.68,0,0,True,-1405.0,0.2672077922077922,3,False,preferred_min_total_trades
