wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,1,True,2,0.1,0.05,0.003,0.003,2.0,33,105.47903081719345,4797.5,1.475,0.15051964133727816,2452.5,0.015979280688037528,0.10586590008943775,6.625198102233194,0.5454545454545454,0,0,True,-1055.0,0.4132360604481501,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,2,False,10,0.15,0.05,0.003,0.003,2.0,29,92.69369374844273,4417.5,1.470447284345048,0.157218506294288,2452.5,0.01601894186806009,0.09721217474174937,6.068576535356505,0.5517241379310345,0,0,True,-1055.0,0.4487832484436899,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,3,False,4,0.1,0.05,0.004,0.003,2.0,33,105.47903081719345,4822.5,1.4952503209242618,0.15135273679084982,2740.0,0.01777720106403685,0.10643686280088938,5.987267760401854,0.5454545454545454,0,0,True,-1367.5,0.4110938310005184,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,4,False,12,0.15,0.05,0.004,0.003,2.0,29,92.69369374844273,4105.0,1.4547216837441153,0.1531157138689521,2740.0,0.01786034384421087,0.09013058367425586,5.046408090484225,0.5517241379310345,0,0,True,-1367.5,0.48294762484774667,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,5,False,1,0.1,0.05,0.003,0.0025,2.0,33,105.47903081719345,4010.0,1.4045397225725094,0.1517872820808854,2867.5,0.01870454323081439,0.08798402109210657,4.703885040462214,0.5454545454545454,0,0,True,-1055.0,0.41334164588528677,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6,False,3,0.1,0.05,0.004,0.0025,2.0,33,105.47903081719345,4035.0,1.4225130890052355,0.152620377534457,3027.5,0.019664837127732128,0.08854862413198794,4.502891305777111,0.5454545454545454,0,0,True,-1367.5,0.4107806691449814,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,7,False,9,0.15,0.05,0.003,0.0025,2.0,29,92.69369374844273,3630.0,1.3944580277098615,0.15866099403701342,2867.5,0.018751021742684323,0.07942681112045835,4.2358657682985505,0.5517241379310345,0,0,True,-1055.0,0.45661157024793386,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,8,False,8,0.1,0.075,0.004,0.003,2.0,30,96.06516855300728,2825.0,1.3248993674525589,0.09984130168356982,2520.0,0.01656287484184755,0.06156763090160533,3.7172067946833325,0.5333333333333333,0,0,True,-1367.5,0.7017699115044248,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,9,False,11,0.15,0.05,0.004,0.0025,2.0,29,92.69369374844273,3317.5,1.3752828054298643,0.1545582016116775,3027.5,0.019756913288196426,0.07242437809844215,3.6657739517291597,0.5517241379310345,0,0,True,-1367.5,0.4996232102486812,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,10,False,6,0.1,0.075,0.003,0.003,2.0,30,96.06516855300728,2800.0,1.309136075075904,0.09892489668464102,2687.5,0.017708007313818833,0.06101165017305732,3.4454272065635263,0.5333333333333333,0,0,True,-1055.0,0.7080357142857143,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,11,False,14,0.15,0.075,0.003,0.003,2.0,26,83.25647941260631,2420.0,1.289907157831686,0.09845905457474623,3067.5,0.020211837185168103,0.05258537929164553,2.6017119972762224,0.5384615384615384,0,0,True,-1055.0,0.8192148760330579,3,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,12,False,5,0.1,0.075,0.003,0.0025,2.0,30,96.06516855300728,2175.0,1.240797121505674,0.093550479248524,2867.5,0.018908983003346577,0.04717712233396787,2.4949582071980445,0.5333333333333333,0,0,True,-1055.0,0.7620689655172413,2,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,13,False,7,0.1,0.075,0.004,0.0025,2.0,30,96.06516855300728,2200.0,1.2537485582468282,0.09446688424745278,2970.0,0.019501305011572743,0.04772810774079006,2.4474314776609343,0.5333333333333333,0,0,True,-1367.5,0.7534090909090909,2,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,14,False,16,0.15,0.075,0.004,0.003,2.0,26,83.25647941260631,2107.5,1.2639323731997496,0.09388286302341006,3002.5,0.019764667160371924,0.04569045713275033,2.311724086321044,0.5384615384615384,0,0,True,-1367.5,0.9406880189798339,3,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,15,False,13,0.15,0.075,0.003,0.0025,2.0,26,83.25647941260631,1795.0,1.2156803844998498,0.0922578036869189,3187.5,0.021027459388142163,0.038826659156508736,1.84647410035679,0.5384615384615384,0,0,True,-1055.0,0.9233983286908078,3,False,min_profit_factor;min_cagr;preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,16,False,15,0.15,0.075,0.004,0.0025,2.0,26,83.25647941260631,1482.5,1.1862437185929648,0.08768161213558269,3290.0,0.02165898617511521,0.03199390850763262,1.477165563011974,0.5384615384615384,0,0,True,-1367.5,1.118043844856661,3,False,min_profit_factor;min_cagr;preferred_min_total_trades;max_best_day_concentration
