point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-10-09 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-10-09 10:31:00-04:00,1,-492.5,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
2,2025-10-10 10:31:00-04:00,2,-180.0,-672.5,149327.5,150000.0,672.5,0.004483333333333333
3,2025-10-14 10:20:00-04:00,3,982.5,310.0,150310.0,150310.0,0.0,0.0
4,2025-10-16 10:31:00-04:00,4,107.5,417.5,150417.5,150417.5,0.0,0.0
5,2025-10-17 12:04:00-04:00,5,1657.5,2075.0,152075.0,152075.0,0.0,0.0
6,2025-10-21 13:01:00-04:00,6,-867.5,1207.5,151207.5,152075.0,867.5,0.005704422160118363
7,2025-10-22 10:30:00-04:00,7,-1042.5,165.0,150165.0,152075.0,1910.0,0.012559592306427749
8,2025-10-28 10:31:00-04:00,8,232.5,397.5,150397.5,152075.0,1677.5,0.011030741410488246
9,2025-11-03 10:27:00-05:00,9,-1055.0,-657.5,149342.5,152075.0,2732.5,0.01796810784152556
10,2025-11-05 15:31:00-05:00,10,895.0,237.5,150237.5,152075.0,1837.5,0.012082853855005753
11,2025-11-07 10:06:00-05:00,11,-1030.0,-792.5,149207.5,152075.0,2867.5,0.018855827716587212
12,2025-11-13 10:31:00-05:00,12,20.0,-772.5,149227.5,152075.0,2847.5,0.01872431366102252
13,2025-11-13 11:40:00-05:00,13,-1042.5,-1815.0,148185.0,152075.0,3890.0,0.02557948380733191
14,2025-11-18 11:27:00-05:00,14,1982.5,167.5,150167.5,152075.0,1907.5,0.012543153049482163
15,2025-11-24 10:31:00-05:00,15,645.0,812.5,150812.5,152075.0,1262.5,0.00830182475752096
16,2025-11-25 10:03:00-05:00,16,-1367.5,-555.0,149445.0,152075.0,2630.0,0.017294098306756534
17,2025-11-26 15:31:00-05:00,17,807.5,252.5,150252.5,152075.0,1822.5,0.011984218313332238
18,2025-12-03 10:31:00-05:00,18,307.5,560.0,150560.0,152075.0,1515.0,0.009962189709025153
19,2025-12-03 15:31:00-05:00,19,1057.5,1617.5,151617.5,152075.0,457.5,0.003008384021042249
20,2025-12-09 10:31:00-05:00,20,-117.5,1500.0,151500.0,152075.0,575.0,0.0037810290974847937
21,2025-12-10 14:35:00-05:00,21,2057.5,3557.5,153557.5,153557.5,0.0,0.0
22,2025-12-11 10:09:00-05:00,22,1020.0,4577.5,154577.5,154577.5,0.0,0.0
23,2025-12-16 10:15:00-05:00,23,-1055.0,3522.5,153522.5,154577.5,1055.0,0.0068250553929258785
24,2025-12-17 10:31:00-05:00,24,-192.5,3330.0,153330.0,154577.5,1247.5,0.00807038540537918
25,2025-12-17 13:40:00-05:00,25,-1042.5,2287.5,152287.5,154577.5,2290.0,0.014814575213080817
26,2025-12-18 10:31:00-05:00,26,495.0,2782.5,152782.5,154577.5,1795.0,0.011612298038200903
27,2025-12-18 12:06:00-05:00,27,-1055.0,1727.5,151727.5,154577.5,2850.0,0.01843735343112678
28,2025-12-22 10:31:00-05:00,28,-92.5,1635.0,151635.0,154577.5,2942.5,0.01903575876178616
29,2025-12-22 15:31:00-05:00,29,620.0,2255.0,152255.0,154577.5,2322.5,0.015024825734663842
30,2025-12-26 10:31:00-05:00,30,-42.5,2212.5,152212.5,154577.5,2365.0,0.015299768724426259
31,2025-12-29 10:31:00-05:00,31,120.0,2332.5,152332.5,154577.5,2245.0,0.014523459106273551
32,2025-12-29 15:31:00-05:00,32,470.0,2802.5,152802.5,154577.5,1775.0,0.011482913101842117
