wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,1,True,2,0.1,0.05,0.003,0.003,2.0,48,156.56386627059678,14472.5,1.992967409948542,0.2913520764805786,3525.0,0.021869619840863618,0.350443831231688,16.02423058936214,0.5833333333333334,0,0,True,-2035.0,0.1490758334772845,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,2,False,6,0.1,0.075,0.003,0.003,2.0,41,133.7316357728014,11157.5,1.9008881711748082,0.26470182234873535,2942.5,0.018439605201315996,0.2636698914027864,14.299107194766233,0.5853658536585366,0,0,True,-2035.0,0.19336768989468966,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,3,False,1,0.1,0.05,0.003,0.0025,2.0,48,156.56386627059678,13247.5,1.953572071261472,0.29232149289790055,3890.0,0.02423525014017818,0.31791206074926315,13.117754465517796,0.5625,0,0,True,-1872.5,0.16248348745046234,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,4,False,10,0.15,0.05,0.003,0.003,2.0,42,136.99338298677216,11915.0,1.8759419224407279,0.272878692909854,4012.5,0.02528235905675535,0.2831469326501048,11.199387367867043,0.5714285714285714,0,0,True,-2035.0,0.18107427612253463,5,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,5,False,8,0.1,0.075,0.004,0.003,2.0,41,133.7316357728014,11032.5,1.9180361972123985,0.22234094051484005,3872.5,0.024145778775408404,0.26047568890096673,10.78762840179136,0.6097560975609756,0,0,True,-1392.5,0.19555857693179243,3,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,6,False,5,0.1,0.075,0.003,0.0025,2.0,41,133.7316357728014,9920.0,1.823920265780731,0.25049632147887924,3472.5,0.02183207066737921,0.2322934911207064,10.640011873348872,0.5609756097560976,0,0,True,-1872.5,0.1796875,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,7,False,9,0.15,0.05,0.003,0.0025,2.0,42,136.99338298677216,10690.0,1.8273993808049536,0.2739865973867935,4075.0,0.02583487867116796,0.25175226646914073,9.744666103274536,0.5476190476190477,0,0,True,-1872.5,0.20135640785781103,6,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,8,False,4,0.1,0.05,0.004,0.003,2.0,48,156.56386627059678,14347.5,2.0098539503783215,0.25516882324745965,6062.5,0.03705797854457655,0.3470990305699784,9.366377881417833,0.6041666666666666,0,0,True,-1392.5,0.15037462972643317,5,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,9,False,14,0.15,0.075,0.003,0.003,2.0,35,114.16115248897681,8600.0,1.7535596933187294,0.23796514706983563,3600.0,0.023152242069553193,0.19942521728263385,8.613645999533318,0.5714285714285714,0,0,True,-2035.0,0.2508720930232558,5,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,10,False,7,0.1,0.075,0.004,0.0025,2.0,41,133.7316357728014,9795.0,1.839151852645106,0.20813543964498385,4447.5,0.027813389199837404,0.22915451686269228,8.239000116678765,0.5853658536585366,0,0,True,-1392.5,0.18198060234813682,3,False,preferred_min_total_trades
