run_id,entry.params.spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,0.004,0.75,128,87.54088512375738,-3271.25,0.7334487675697698,-0.07644454025586034,3861.875,0.02570598905030536,-0.014966911406090744,-0.5822344114751327,0.4765625,0,0,False,-305.0,0.0,8,False,min_total_net_profit
2,0.7,0.004,1.0,128,87.54088512375738,-2840.0,0.7806949806949807,-0.06386667993683152,3477.5,0.02314360348069148,-0.012987827740262525,-0.5611843354946072,0.453125,0,0,False,-305.0,0.0,8,False,min_total_net_profit
3,0.7,0.004,1.25,128,87.54088512375738,-3305.625,0.755320133234641,-0.07743047687359042,3768.125,0.0251070244698749,-0.01512474351286286,-0.6024108325146432,0.4375,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.7,0.006,0.75,128,87.54088512375738,-2602.5,0.8027661993179235,-0.03641552221552518,3380.625,0.022477840066157738,-0.011898680492704483,-0.5293515950680217,0.4609375,0,0,False,-442.5,0.0,8,False,min_total_net_profit
5,0.7,0.006,1.0,128,87.54088512375738,-2415.0,0.8224264705882353,-0.03218940882982999,3517.5,0.02343710958972565,-0.01103921919283235,-0.4710145314877786,0.453125,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.7,0.006,1.25,128,87.54088512375738,-2793.125,0.7963823583014398,-0.03826715007799716,3890.0,0.025809983122327875,-0.012772820485868253,-0.4948790716108084,0.4453125,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.7,0.008,0.75,128,87.54088512375738,-1921.25,0.8553547901373988,-0.017220469387523446,3724.375,0.02459581388245686,-0.008777620370448158,-0.3568745646066569,0.4609375,0,0,False,-567.5,0.0,8,False,min_total_net_profit
8,0.7,0.008,1.0,128,87.54088512375738,-1977.5,0.8524253731343283,-0.01690926656949631,4227.5,0.027836307368143808,-0.009035150428843508,-0.3245815010357099,0.453125,0,0,False,-567.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,0.7,0.008,1.25,128,87.54088512375738,-1796.25,0.8659514925373134,-0.013705247558791258,4227.5,0.027803125590878077,-0.008205442030126964,-0.29512660378080247,0.453125,0,0,False,-567.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0.75,0.004,0.75,111,76.48723609136823,-2492.5,0.764413988657845,-0.06661681146807004,2688.75,0.017919773399425167,-0.01147991193370479,-0.6406281864073707,0.4954954954954955,0,0,False,-305.0,0.0,6,False,min_total_net_profit
