trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,event_calendar_csv,configured_release_types,bls_release_types,bls_signal_session_date,session_return_bps,session_range_bps,min_session_return_bps,max_session_range_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,bls_macro_release_day_drift,2011-04-01,long,bls_macro_release_day_drift_momentum_confirmed_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,momentum_confirmed_long,data/external/bls_macro_release_dates_20110103_20260609.csv,"cpi,employment_situation",employment_situation,2011-04-01,20.676691729324403,56.39097744360902,20.0,1000000.0,2011-04-01 11:30:00-04:00,2011-04-01 11:30:00-04:00,0.0015,1.0,15:55:00,1332.75,2011-04-01 11:29:00-04:00,1333.25,1325.75,2011-04-01 11:30:00-04:00,2011-04-01 11:30:00-04:00,1333.25,1331.25,1335.25,2.0,1,0.5,2.0,fixed_contracts,2011-04-01 12:45:00-04:00,1331.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,bls_macro_release_day_drift,2011-05-06,long,bls_macro_release_day_drift_momentum_confirmed_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,momentum_confirmed_long,data/external/bls_macro_release_dates_20110103_20260609.csv,"cpi,employment_situation",employment_situation,2011-05-06,42.766827817033445,65.07995537374488,20.0,1000000.0,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,0.0015,1.0,15:55:00,1350.25,2011-05-06 11:29:00-04:00,1351.75,1343.0,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,1350.5,1348.25,1352.75,2.25,1,0.25,3.5,fixed_contracts,2011-05-06 11:56:00-04:00,1348.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,bls_macro_release_day_drift,2011-06-03,long,bls_macro_release_day_drift_momentum_confirmed_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,momentum_confirmed_long,data/external/bls_macro_release_dates_20110103_20260609.csv,"cpi,employment_situation",employment_situation,2011-06-03,48.22530864197594,92.59259259259258,20.0,1000000.0,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,0.0015,1.0,15:55:00,1302.25,2011-06-03 11:29:00-04:00,1307.5,1295.5,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,1302.75,1300.75,1304.75,2.0,1,2.0,1.75,fixed_contracts,2011-06-03 11:53:00-04:00,1304.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,bls_macro_release_day_drift,2011-09-02,long,bls_macro_release_day_drift_momentum_confirmed_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,momentum_confirmed_long,data/external/bls_macro_release_dates_20110103_20260609.csv,"cpi,employment_situation",employment_situation,2011-09-02,38.17603393425184,84.83563096500531,20.0,1000000.0,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,0.0015,1.0,15:55:00,1183.25,2011-09-02 11:29:00-04:00,1185.25,1175.25,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,1183.5,1181.5,1185.5,2.0,1,1.5,2.0,fixed_contracts,2011-09-02 11:49:00-04:00,1181.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,bls_macro_release_day_drift,2011-10-19,long,bls_macro_release_day_drift_momentum_confirmed_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,momentum_confirmed_long,data/external/bls_macro_release_dates_20110103_20260609.csv,"cpi,employment_situation",cpi,2011-10-19,32.83398317258435,82.08495793145906,20.0,1000000.0,2011-10-19 11:30:00-04:00,2011-10-19 11:30:00-04:00,0.0015,1.0,15:55:00,1222.25,2011-10-19 11:29:00-04:00,1225.25,1215.25,2011-10-19 11:30:00-04:00,2011-10-19 11:30:00-04:00,1222.75,1220.75,1224.75,2.0,1,2.0,0.5,fixed_contracts,2011-10-19 11:32:00-04:00,1224.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,bls_macro_release_day_drift,2011-11-16,long,bls_macro_release_day_drift_momentum_confirmed_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,momentum_confirmed_long,data/external/bls_macro_release_dates_20110103_20260609.csv,"cpi,employment_situation",cpi,2011-11-16,76.45875251508949,110.66398390342052,20.0,1000000.0,2011-11-16 11:30:00-05:00,2011-11-16 11:30:00-05:00,0.0015,1.0,15:55:00,1252.0,2011-11-16 11:29:00-05:00,1254.5,1240.75,2011-11-16 11:30:00-05:00,2011-11-16 11:30:00-05:00,1252.25,1250.25,1254.25,2.0,1,1.0,2.75,fixed_contracts,2011-11-16 11:36:00-05:00,1250.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,bls_macro_release_day_drift,2011-12-16,long,bls_macro_release_day_drift_momentum_confirmed_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,momentum_confirmed_long,data/external/bls_macro_release_dates_20110103_20260609.csv,"cpi,employment_situation",cpi,2011-12-16,22.582631903100836,73.9067953192363,20.0,1000000.0,2011-12-16 11:30:00-05:00,2011-12-16 11:30:00-05:00,0.0015,1.0,15:55:00,1220.5,2011-12-16 11:29:00-05:00,1225.0,1216.0,2011-12-16 11:30:00-05:00,2011-12-16 11:30:00-05:00,1221.0,1219.0,1223.0,2.0,1,0.0,2.25,fixed_contracts,2011-12-16 11:33:00-05:00,1218.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,bls_macro_release_day_drift,2012-02-03,long,bls_macro_release_day_drift_momentum_confirmed_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,momentum_confirmed_long,data/external/bls_macro_release_dates_20110103_20260609.csv,"cpi,employment_situation",employment_situation,2012-02-03,28.07937102208946,48.67090977162112,20.0,1000000.0,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,0.0015,1.0,15:55:00,1339.25,2012-02-03 11:29:00-05:00,1339.75,1333.25,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,1339.75,1337.5,1342.0,2.25,1,1.5,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,37.5,32.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,bls_macro_release_day_drift,2012-03-09,long,bls_macro_release_day_drift_momentum_confirmed_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,momentum_confirmed_long,data/external/bls_macro_release_dates_20110103_20260609.csv,"cpi,employment_situation",employment_situation,2012-03-09,34.72222222222321,58.47953216374269,20.0,1000000.0,2012-03-09 11:30:00-05:00,2012-03-09 11:30:00-05:00,0.0015,1.0,15:55:00,1372.75,2012-03-09 11:29:00-05:00,1374.5,1366.5,2012-03-09 11:30:00-05:00,2012-03-09 11:30:00-05:00,1373.0,1370.75,1375.25,2.25,1,1.25,2.5,fixed_contracts,2012-03-09 14:51:00-05:00,1370.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,bls_macro_release_day_drift,2012-06-14,long,bls_macro_release_day_drift_momentum_confirmed_long,kurov_sancetta_strasser_wolfe_2019_macro_news_drift,momentum_confirmed_long,data/external/bls_macro_release_dates_20110103_20260609.csv,"cpi,employment_situation",cpi,2012-06-14,68.64988558352492,97.25400457665904,20.0,1000000.0,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,0.0015,1.0,15:55:00,1320.0,2012-06-14 11:29:00-04:00,1320.0,1307.25,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,1320.25,1318.25,1322.25,2.0,1,0.0,2.0,fixed_contracts,2012-06-14 11:56:00-04:00,1318.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
