run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.001,1.0,11,11,11,0,0,0,0,0,0,0,11,8.19931549074212,-705.0,0.12693498452012383,-0.812121212121212,762.5,0.005083333333333333,-0.0035054441714710283,-0.6895955747156122,0.18181818181818182,0,0,False,-92.5,0.0,5,False,min_total_net_profit
2,20,0.001,1.25,11,11,11,0,0,0,0,0,0,0,11,8.199152812596989,-670.625,0.16950464396284828,-0.7666666666666665,746.875,0.0049791666666666665,-0.003334359048659641,-0.6696620683500534,0.18181818181818182,0,0,False,-92.5,0.0,5,False,min_total_net_profit
3,20,0.0015,1.0,11,11,11,0,0,0,0,0,0,0,11,8.199129573388923,-555.0,0.34513274336283184,-0.4431818181818182,650.0,0.004333333333333333,-0.0027591901714890676,-0.6367361934205541,0.36363636363636365,0,0,False,-130.0,0.0,2,False,min_total_net_profit
4,20,0.0015,1.25,11,11,11,0,0,0,0,0,0,0,11,8.196678576791973,-955.0,0.1278538812785388,-0.7840909090909091,955.0,0.006366666666666666,-0.0047479972426055506,-0.7457587292050604,0.18181818181818182,0,0,False,-130.0,0.0,4,False,min_total_net_profit
5,20,0.002,1.0,11,11,11,0,0,0,0,0,0,0,11,8.196608901633214,-1217.5,0.11131386861313869,-0.7869146005509642,1217.5,0.008116666666666666,-0.006054380617830146,-0.7459195833055622,0.18181818181818182,0,0,False,-167.5,0.0,4,False,min_total_net_profit
6,20,0.002,1.25,11,11,11,0,0,0,0,0,0,0,11,8.196608901633214,-1183.125,0.1364051094890511,-0.7641873278236915,1183.125,0.0078875,-0.005883267926489855,-0.7458976768925331,0.18181818181818182,0,0,False,-167.5,0.0,4,False,min_total_net_profit
7,30,0.001,1.0,8,8,8,0,0,0,0,0,0,0,8,6.421831002037499,-440.0,0.1889400921658986,-0.675,497.5,0.0033166666666666665,-0.0023553534456325353,-0.7101568177786539,0.25,0,0,False,-92.5,0.0,3,False,min_total_net_profit
8,30,0.001,1.25,8,8,8,0,0,0,0,0,0,0,8,6.421693789499549,-405.625,0.2523041474654378,-0.6125,481.875,0.0032125,-0.0021712459376102,-0.6758742218241868,0.25,0,0,False,-92.5,0.0,3,False,min_total_net_profit
9,30,0.0015,1.0,8,8,8,0,0,0,0,0,0,0,8,6.421674188187066,-352.5,0.42448979591836733,-0.3697916666666667,447.5,0.0029833333333333335,-0.0018868044945788975,-0.6324484339370606,0.375,0,0,False,-130.0,0.0,3,False,min_total_net_profit
10,30,0.0015,1.25,8,8,8,0,0,0,0,0,0,0,8,6.41960692174136,-752.5,0.125,-0.8385416666666667,752.5,0.005016666666666667,-0.004027627288628377,-0.8028492934142945,0.125,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,30,0.002,1.0,8,8,8,0,0,0,0,0,0,0,8,6.419548156375487,-952.5,0.11188811188811189,-0.8422348484848484,952.5,0.00635,-0.005098720600094753,-0.8029481259991736,0.125,0,0,False,-167.5,0.0,6,False,min_total_net_profit
12,30,0.002,1.25,8,8,8,0,0,0,0,0,0,0,8,6.419548156375487,-918.125,0.14393939393939395,-0.8109848484848484,918.125,0.006120833333333333,-0.00491459991536658,-0.8029298704479096,0.125,0,0,False,-167.5,0.0,6,False,min_total_net_profit
13,40,0.001,1.0,5,5,5,0,0,0,0,0,0,0,5,4.013644376273437,-312.5,0.1554054054054054,-0.7666666666666667,370.0,0.0024666666666666665,-0.0016726957623395267,-0.6781199036511595,0.2,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,40,0.001,1.25,5,5,5,0,0,0,0,0,0,0,5,4.013558618437218,-293.75,0.20608108108108109,-0.7166666666666668,370.0,0.0024666666666666665,-0.0015722810347091887,-0.637411230287509,0.2,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,40,0.0015,1.0,5,5,5,0,0,0,0,0,0,0,5,4.013546367616916,-187.5,0.4863013698630137,-0.3194444444444445,282.5,0.0018833333333333334,-0.0010035103779626464,-0.5328373688297238,0.4,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,40,0.0015,1.25,5,5,5,0,0,0,0,0,0,0,5,4.01225432608835,-387.5,0.21717171717171718,-0.6694444444444445,387.5,0.0025833333333333333,-0.0020735275767413963,-0.8026558361579599,0.2,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,40,0.002,1.0,5,5,5,0,0,0,0,0,0,0,5,4.012217597734679,-512.5,0.18972332015810275,-0.6893939393939392,512.5,0.003416666666666667,-0.0027426085861192995,-0.8027147081324779,0.2,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,40,0.002,1.25,5,5,5,0,0,0,0,0,0,0,5,4.012217597734679,-478.125,0.2440711462450593,-0.6393939393939393,478.125,0.0031875,-0.002558595079270032,-0.802696495457265,0.2,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
