session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-200.0,-195.0,1,0,1
2011-02-28,275.0,280.0,1,1,0
2011-03-02,275.0,280.0,1,1,0
2011-03-04,275.0,280.0,1,1,0
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,267.5,272.5,1,1,0
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,-200.0,-195.0,1,0,1
2011-03-29,267.5,272.5,1,1,0
2011-03-30,-10.0,-5.0,1,0,1
2011-04-19,-155.0,-150.0,1,0,1
2011-04-28,-65.0,-60.0,1,0,1
2011-05-09,282.5,287.5,1,1,0
2011-05-13,282.5,287.5,1,1,0
2011-05-16,-200.0,-195.0,1,0,1
2011-05-17,275.0,280.0,1,1,0
2011-05-19,-35.0,-30.0,1,0,1
2011-06-01,275.0,280.0,1,1,0
2011-06-02,-200.0,-195.0,1,0,1
2011-06-06,-195.0,-190.0,1,0,1
2011-06-07,-195.0,-190.0,1,0,1
2011-06-14,260.0,265.0,1,1,0
2011-06-16,-190.0,-185.0,1,0,1
2011-06-20,260.0,265.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-24,260.0,265.0,1,1,0
2011-06-27,260.0,265.0,1,1,0
2011-06-29,-195.0,-190.0,1,0,1
2011-07-01,-200.0,-195.0,1,0,1
2011-07-05,-200.0,-195.0,1,0,1
2011-07-11,282.5,287.5,1,1,0
2011-07-13,-200.0,-195.0,1,0,1
2011-07-15,-200.0,-195.0,1,0,1
2011-07-20,282.5,287.5,1,1,0
2011-07-21,282.5,287.5,1,1,0
2011-07-25,-205.0,-200.0,1,0,1
2011-07-28,275.0,280.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,267.5,272.5,1,1,0
2011-08-05,-190.0,-185.0,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-180.0,-175.0,1,0,1
2011-08-16,-190.0,-185.0,1,0,1
2011-08-22,-180.0,-175.0,1,0,1
2011-08-23,237.5,242.5,1,1,0
2011-08-24,-180.0,-175.0,1,0,1
2011-08-25,252.5,257.5,1,1,0
2011-08-26,-180.0,-175.0,1,0,1
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,-190.0,-185.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,260.0,265.0,1,1,0
2011-09-16,-195.0,-190.0,1,0,1
2011-09-20,-195.0,-190.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-190.0,-185.0,1,0,1
2011-09-26,260.0,265.0,1,1,0
2011-09-27,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-10-03,-180.0,-175.0,1,0,1
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,-180.0,-175.0,1,0,1
2011-10-06,252.5,257.5,1,1,0
2011-10-07,-190.0,-185.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-13,267.5,272.5,1,1,0
2011-10-14,275.0,280.0,1,1,0
2011-10-17,-200.0,-195.0,1,0,1
2011-10-25,275.0,280.0,1,1,0
2011-10-26,-200.0,-195.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-04,275.0,280.0,1,1,0
2011-11-08,-205.0,-200.0,1,0,1
2011-11-09,275.0,280.0,1,1,0
2011-11-10,-200.0,-195.0,1,0,1
2011-11-17,-195.0,-190.0,1,0,1
2011-11-28,260.0,265.0,1,1,0
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,267.5,272.5,1,1,0
2011-12-01,-195.0,-190.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-09,267.5,272.5,1,1,0
2011-12-13,267.5,272.5,1,1,0
2011-12-14,-195.0,-190.0,1,0,1
2011-12-16,260.0,265.0,1,1,0
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,267.5,272.5,1,1,0
2011-12-21,267.5,272.5,1,1,0
2012-01-05,275.0,280.0,1,1,0
2012-01-06,-200.0,-195.0,1,0,1
2012-01-19,-85.0,-80.0,1,0,1
2012-01-31,290.0,295.0,1,1,0
2012-02-10,-15.0,-10.0,1,0,1
2012-02-16,297.5,302.5,1,1,0
2012-02-17,305.0,310.0,1,1,0
2012-02-24,-20.0,-15.0,1,0,1
2012-02-29,312.5,317.5,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-21,-230.0,-225.0,1,0,1
2012-03-27,-235.0,-230.0,1,0,1
2012-04-03,327.5,332.5,1,1,0
2012-04-09,-230.0,-225.0,1,0,1
2012-04-11,-230.0,-225.0,1,0,1
2012-04-13,320.0,325.0,1,1,0
2012-04-16,-230.0,-225.0,1,0,1
2012-04-17,312.5,317.5,1,1,0
2012-04-18,-230.0,-225.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-23,-225.0,-220.0,1,0,1
2012-04-24,312.5,317.5,1,1,0
2012-05-03,320.0,325.0,1,1,0
2012-05-04,-225.0,-220.0,1,0,1
2012-05-07,312.5,317.5,1,1,0
2012-05-09,-220.0,-215.0,1,0,1
2012-05-16,-220.0,-215.0,1,0,1
2012-05-17,-215.0,-210.0,1,0,1
2012-05-18,-215.0,-210.0,1,0,1
2012-05-21,-210.0,-205.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-24,297.5,302.5,1,1,0
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-08,-215.0,-210.0,1,0,1
2012-06-11,305.0,310.0,1,1,0
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,-215.0,-210.0,1,0,1
