trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,signal_close,prev_rth_high,prev_rth_low,prev_rth_close,prior_rth_range,prior_session_ibs,low_ibs_threshold,high_ibs_threshold,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_ibs_reversion,2011-02-23,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-02-23 09:35:00-05:00,2326.25,2366.25,2317.75,2321.0,48.5,0.06701030927835051,0.2,0.8,2011-02-23 09:35:00-05:00,2326.5,2317.0,2340.75,9.5,15:55:00,1,2.75,10.0,fixed_contracts,2011-02-23 10:00:00-05:00,2316.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_ibs_reversion,2011-02-28,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-02-28 09:35:00-05:00,2359.5,2350.25,2325.0,2346.5,25.25,0.8514851485148515,0.2,0.8,2011-02-28 09:35:00-05:00,2359.0,2368.5,2344.75,9.5,15:55:00,1,14.25,4.0,fixed_contracts,2011-02-28 12:50:00-05:00,2345.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_ibs_reversion,2011-03-02,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-03-02 09:35:00-05:00,2313.0,2362.0,2307.5,2314.75,54.5,0.13302752293577982,0.2,0.8,2011-03-02 09:35:00-05:00,2313.0,2303.5,2327.25,9.5,15:55:00,1,16.5,1.75,fixed_contracts,2011-03-02 10:05:00-05:00,2327.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_ibs_reversion,2011-03-04,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-03-04 09:35:00-05:00,2369.25,2376.0,2347.25,2372.0,28.75,0.8608695652173913,0.2,0.8,2011-03-04 09:35:00-05:00,2369.0,2378.5,2354.75,9.5,15:55:00,1,19.0,2.5,fixed_contracts,2011-03-04 12:10:00-05:00,2355.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_ibs_reversion,2011-03-18,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-03-18 09:35:00-04:00,2243.5,2245.75,2220.25,2221.75,25.5,0.058823529411764705,0.2,0.8,2011-03-18 09:35:00-04:00,2243.75,2234.75,2257.25,9.0,15:55:00,1,1.5,13.5,fixed_contracts,2011-03-18 10:00:00-04:00,2234.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_ibs_reversion,2011-03-21,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-03-21 09:35:00-04:00,2252.25,2248.0,2215.5,2217.25,32.5,0.05384615384615385,0.2,0.8,2011-03-21 09:35:00-04:00,2252.5,2243.25,2266.375,9.25,15:55:00,1,14.5,0.75,fixed_contracts,2011-03-21 10:05:00-04:00,2266.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_ibs_reversion,2011-03-24,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-03-24 09:35:00-04:00,2281.25,2274.75,2232.0,2268.0,42.75,0.8421052631578947,0.2,0.8,2011-03-24 09:35:00-04:00,2281.0,2290.25,2267.125,9.25,15:55:00,1,8.5,9.25,fixed_contracts,2011-03-24 10:50:00-04:00,2290.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_ibs_reversion,2011-03-25,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-03-25 09:35:00-04:00,2315.5,2313.5,2272.5,2309.0,41.0,0.8902439024390244,0.2,0.8,2011-03-25 09:35:00-04:00,2315.5,2325.0,2301.25,9.5,15:55:00,1,4.25,9.5,fixed_contracts,2011-03-25 10:40:00-04:00,2325.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_ibs_reversion,2011-03-29,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-03-29 09:35:00-04:00,2294.75,2325.25,2300.25,2301.0,25.0,0.03,0.2,0.8,2011-03-29 09:35:00-04:00,2295.0,2285.75,2308.875,9.25,15:55:00,1,15.5,5.5,fixed_contracts,2011-03-29 10:05:00-04:00,2308.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_ibs_reversion,2011-03-30,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-03-30 09:35:00-04:00,2335.0,2323.25,2289.5,2322.75,33.75,0.9851851851851852,0.2,0.8,2011-03-30 09:35:00-04:00,2335.0,2344.5,2320.75,9.5,15:55:00,1,11.0,3.5,fixed_contracts,2011-03-30 15:55:00-04:00,2335.25,eod_flatten,-5.0,-10.0,-0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
