run_id,entry.params.low_ibs_threshold,entry.params.high_ibs_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.7,0.0025,1.0,148,148,148,0,0,0,0,0,0,0,148,96.19277584864624,-2335.0,0.7728599221789884,-0.08152582355730782,3660.0,0.02423921321898076,-0.010145334186222543,-0.4185504741663041,0.4797297297297297,0,0,False,-155.0,0.0,8,False,min_total_net_profit
2,0.1,0.7,0.0025,1.5,148,148,148,0,0,0,0,0,0,0,148,96.19277584864624,-3150.0,0.7472924187725631,-0.12503933707082135,4317.5,0.028622095528522656,-0.013699621957804942,-0.47863797897512134,0.36486486486486486,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.1,0.7,0.0025,2.0,148,148,148,0,0,0,0,0,0,0,148,96.19277584864624,-3925.0,0.7154766219644799,-0.16654512857661286,4525.0,0.03006544633068669,-0.01708587662392702,-0.5682894721069914,0.2905405405405405,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.1,0.7,0.004,1.0,148,148,148,0,0,0,0,0,0,0,148,96.14881422924901,-4940.0,0.7015105740181269,-0.147727234969462,5770.0,0.03837712005320918,-0.021520572545006056,-0.5607656988113796,0.42567567567567566,0,0,False,-235.0,0.0,6,False,min_total_net_profit
5,0.1,0.7,0.004,1.5,148,148,148,0,0,0,0,0,0,0,148,96.14881422924901,-4987.5,0.7338580576307364,-0.1540437434196831,5625.0,0.037427017316233345,-0.021728736134002058,-0.5805628578523563,0.33783783783783783,0,0,False,-235.0,0.0,7,False,min_total_net_profit
6,0.1,0.7,0.004,2.0,148,148,148,0,0,0,0,0,0,0,148,96.14881422924901,-1855.0,0.9020591341077085,-0.04396759584353553,3280.0,0.021770152324693856,-0.008051558131014658,-0.3698439042101596,0.3310810810810811,0,0,False,-235.0,0.0,7,False,min_total_net_profit
7,0.1,0.7,0.006,1.0,148,148,148,0,0,0,0,0,0,0,148,96.14881422924901,-3895.0,0.8114714424007744,-0.08215805363521221,5280.0,0.0352,-0.016946996445680096,-0.4814487626613663,0.42567567567567566,0,0,False,-340.0,0.0,7,False,min_total_net_profit
8,0.1,0.7,0.006,1.5,148,148,148,0,0,0,0,0,0,0,148,96.14881422924901,-2140.0,0.9026609051626109,-0.04244565218012203,5197.5,0.034608469836196566,-0.009291712181872192,-0.26848087262598663,0.38513513513513514,0,0,False,-340.0,0.0,7,False,min_total_net_profit
9,0.1,0.7,0.006,2.0,148,148,148,0,0,0,0,0,0,0,148,96.14881422924901,-3620.0,0.8456289978678039,-0.0784862213146168,6545.0,0.04349415204678363,-0.01574533072501605,-0.36201029297179754,0.34459459459459457,0,0,False,-340.0,0.0,8,False,min_total_net_profit
10,0.1,0.8,0.0025,1.0,117,117,117,0,0,0,0,0,0,0,117,76.04428901548386,-1885.0,0.7675709001233045,-0.08392931169600526,2895.0,0.019182348263980915,-0.008185786964157615,-0.4267353950365,0.47863247863247865,0,0,False,-155.0,0.0,6,False,min_total_net_profit
