point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:00:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-02-28 12:50:00-05:00,2,275.0,75.0,150075.0,150075.0,0.0,0.0
3,2011-03-02 10:05:00-05:00,3,275.0,350.0,150350.0,150350.0,0.0,0.0
4,2011-03-04 12:10:00-05:00,4,275.0,625.0,150625.0,150625.0,0.0,0.0
5,2011-03-18 10:00:00-04:00,5,-190.0,435.0,150435.0,150625.0,190.0,0.0012614107883817428
6,2011-03-21 10:05:00-04:00,6,267.5,702.5,150702.5,150702.5,0.0,0.0
7,2011-03-24 10:50:00-04:00,7,-195.0,507.5,150507.5,150702.5,195.0,0.0012939400474444684
8,2011-03-25 10:40:00-04:00,8,-200.0,307.5,150307.5,150702.5,395.0,0.0026210580448234105
9,2011-03-29 10:05:00-04:00,9,267.5,575.0,150575.0,150702.5,127.5,0.0008460377233290755
10,2011-03-30 15:55:00-04:00,10,-10.0,565.0,150565.0,150702.5,137.5,0.0009123936231980225
11,2011-04-19 15:55:00-04:00,11,-155.0,410.0,150410.0,150702.5,292.5,0.0019409100711667026
12,2011-04-28 15:55:00-04:00,12,-65.0,345.0,150345.0,150702.5,357.5,0.0023722234203148586
13,2011-05-09 14:40:00-04:00,13,282.5,627.5,150627.5,150702.5,75.0,0.0004976692490171032
14,2011-05-13 11:20:00-04:00,14,282.5,910.0,150910.0,150910.0,0.0,0.0
15,2011-05-16 12:05:00-04:00,15,-200.0,710.0,150710.0,150910.0,200.0,0.001325293221125174
16,2011-05-17 15:00:00-04:00,16,275.0,985.0,150985.0,150985.0,0.0,0.0
17,2011-05-19 15:55:00-04:00,17,-35.0,950.0,150950.0,150985.0,35.0,0.0002318111070636156
18,2011-06-01 10:50:00-04:00,18,275.0,1225.0,151225.0,151225.0,0.0,0.0
19,2011-06-02 11:40:00-04:00,19,-200.0,1025.0,151025.0,151225.0,200.0,0.0013225326500247974
20,2011-06-06 13:40:00-04:00,20,-195.0,830.0,150830.0,151225.0,395.0,0.002612001983798975
21,2011-06-07 15:50:00-04:00,21,-195.0,635.0,150635.0,151225.0,590.0,0.0039014713175731528
22,2011-06-14 13:30:00-04:00,22,260.0,895.0,150895.0,151225.0,330.0,0.0021821788725409157
23,2011-06-16 14:10:00-04:00,23,-190.0,705.0,150705.0,151225.0,520.0,0.0034385848900644733
24,2011-06-20 11:55:00-04:00,24,260.0,965.0,150965.0,151225.0,260.0,0.0017192924450322366
25,2011-06-22 14:25:00-04:00,25,-190.0,775.0,150775.0,151225.0,450.0,0.002975698462555794
26,2011-06-24 10:10:00-04:00,26,260.0,1035.0,151035.0,151225.0,190.0,0.0012564060175235575
27,2011-06-27 10:10:00-04:00,27,260.0,1295.0,151295.0,151295.0,0.0,0.0
28,2011-06-29 10:55:00-04:00,28,-195.0,1100.0,151100.0,151295.0,195.0,0.0012888727320797119
29,2011-07-01 10:00:00-04:00,29,-200.0,900.0,150900.0,151295.0,395.0,0.002610793482930698
30,2011-07-05 13:35:00-04:00,30,-200.0,700.0,150700.0,151295.0,595.0,0.0039327142337816845
