point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:40:00-05:00,1,130.0,130.0,150130.0,150130.0,0.0,0.0
2,2011-02-25 11:40:00-05:00,2,-155.0,-25.0,149975.0,150130.0,155.0,0.0010324385532538467
3,2011-03-01 11:55:00-05:00,3,135.0,110.0,150110.0,150130.0,20.0,0.000133217877839206
4,2011-03-03 15:55:00-05:00,4,55.0,165.0,150165.0,150165.0,0.0,0.0
5,2011-03-07 11:35:00-05:00,5,130.0,295.0,150295.0,150295.0,0.0,0.0
6,2011-03-17 12:45:00-04:00,6,-145.0,150.0,150150.0,150295.0,145.0,0.0009647692870687648
7,2011-03-21 13:25:00-04:00,7,-150.0,0.0,150000.0,150295.0,295.0,0.0019628064805881766
8,2011-03-24 14:15:00-04:00,8,130.0,130.0,150130.0,150295.0,165.0,0.001097840912871353
9,2011-03-28 15:45:00-04:00,9,130.0,260.0,150260.0,150295.0,35.0,0.00023287534515452942
10,2011-03-30 12:20:00-04:00,10,130.0,390.0,150390.0,150390.0,0.0,0.0
11,2011-04-01 14:40:00-04:00,11,-155.0,235.0,150235.0,150390.0,155.0,0.0010306536338852317
12,2011-04-06 12:00:00-04:00,12,130.0,365.0,150365.0,150390.0,25.0,0.00016623445707826317
13,2011-04-14 12:10:00-04:00,13,-150.0,215.0,150215.0,150390.0,175.0,0.0011636411995478422
14,2011-04-20 15:55:00-04:00,14,25.0,240.0,150240.0,150390.0,150.0,0.000997406742469579
15,2011-04-26 13:10:00-04:00,15,-155.0,85.0,150085.0,150390.0,305.0,0.002028060376354811
16,2011-04-29 15:55:00-04:00,16,-95.0,-10.0,149990.0,150390.0,400.0,0.0026597513132522108
17,2011-05-04 13:20:00-04:00,17,-155.0,-165.0,149835.0,150390.0,555.0,0.0036904049471374427
18,2011-05-06 12:15:00-04:00,18,-155.0,-320.0,149680.0,150390.0,710.0,0.004721058581022675
19,2011-05-12 15:55:00-04:00,19,5.0,-315.0,149685.0,150390.0,705.0,0.004687811689607022
20,2011-05-17 12:35:00-04:00,20,-150.0,-465.0,149535.0,150390.0,855.0,0.005685218432076601
21,2011-05-24 15:55:00-04:00,21,50.0,-415.0,149585.0,150390.0,805.0,0.005352749517920074
22,2011-05-27 14:55:00-04:00,22,-155.0,-570.0,149430.0,150390.0,960.0,0.006383403151805306
23,2011-06-03 14:35:00-04:00,23,130.0,-440.0,149560.0,150390.0,830.0,0.005518983974998338
24,2011-06-14 15:55:00-04:00,24,-20.0,-460.0,149540.0,150390.0,850.0,0.005651971540660948
25,2011-06-16 14:10:00-04:00,25,125.0,-335.0,149665.0,150390.0,725.0,0.004820799255269632
26,2011-06-17 12:40:00-04:00,26,125.0,-210.0,149790.0,150390.0,600.0,0.003989626969878316
27,2011-06-21 14:35:00-04:00,27,125.0,-85.0,149915.0,150390.0,475.0,0.0031584546844870003
28,2011-06-28 13:05:00-04:00,28,130.0,45.0,150045.0,150390.0,345.0,0.002294035507680032
29,2011-06-30 15:55:00-04:00,29,25.0,70.0,150070.0,150390.0,320.0,0.0021278010506017688
30,2011-07-07 13:05:00-04:00,30,135.0,205.0,150205.0,150390.0,185.0,0.0012301349823791476
31,2011-07-11 13:15:00-04:00,31,135.0,340.0,150340.0,150390.0,50.0,0.00033246891415652634
32,2011-07-13 13:00:00-04:00,32,-155.0,185.0,150185.0,150390.0,205.0,0.001363122548041758
33,2011-07-18 11:40:00-04:00,33,130.0,315.0,150315.0,150390.0,75.0,0.0004987033712347895
34,2011-07-25 15:00:00-04:00,34,-160.0,155.0,150155.0,150390.0,235.0,0.001562603896535674
35,2011-07-27 11:50:00-04:00,35,135.0,290.0,150290.0,150390.0,100.0,0.0006649378283130527
36,2011-08-01 11:55:00-04:00,36,130.0,420.0,150420.0,150420.0,0.0,0.0
37,2011-08-05 11:30:00-04:00,37,-145.0,275.0,150275.0,150420.0,145.0,0.0009639675575056508
38,2011-08-10 11:30:00-04:00,38,-135.0,140.0,150140.0,150420.0,280.0,0.0018614545938040155
39,2011-08-12 11:45:00-04:00,39,125.0,265.0,150265.0,150420.0,155.0,0.0010304480787129372
40,2011-08-17 12:05:00-04:00,40,125.0,390.0,150390.0,150420.0,30.0,0.00019944156362185878
41,2011-08-19 13:45:00-04:00,41,115.0,505.0,150505.0,150505.0,0.0,0.0
42,2011-08-23 11:40:00-04:00,42,115.0,620.0,150620.0,150620.0,0.0,0.0
43,2011-08-25 13:05:00-04:00,43,-140.0,480.0,150480.0,150620.0,140.0,0.0009294914354003453
44,2011-08-29 11:50:00-04:00,44,125.0,605.0,150605.0,150620.0,15.0,9.958836807860841e-05
45,2011-09-02 13:10:00-04:00,45,125.0,730.0,150730.0,150730.0,0.0,0.0
46,2011-09-08 11:45:00-04:00,46,-145.0,585.0,150585.0,150730.0,145.0,0.0009619850063026604
47,2011-09-14 12:35:00-04:00,47,125.0,710.0,150710.0,150730.0,20.0,0.000132687587076229
48,2011-09-20 13:45:00-04:00,48,-150.0,560.0,150560.0,150730.0,170.0,0.0011278444901479466
49,2011-09-22 11:30:00-04:00,49,-145.0,415.0,150415.0,150730.0,315.0,0.002089829496450607
50,2011-09-27 11:45:00-04:00,50,-150.0,265.0,150265.0,150730.0,465.0,0.0030849863995223246
51,2011-10-03 11:30:00-04:00,51,-140.0,125.0,150125.0,150730.0,605.0,0.004013799509055928
52,2011-10-05 11:35:00-04:00,52,120.0,245.0,150245.0,150730.0,485.0,0.0032176739865985536
53,2011-10-12 13:05:00-04:00,53,130.0,375.0,150375.0,150730.0,355.0,0.002355204670603065
54,2011-10-17 12:00:00-04:00,54,135.0,510.0,150510.0,150730.0,220.0,0.0014595634578385191
55,2011-10-24 13:45:00-04:00,55,135.0,645.0,150645.0,150730.0,85.0,0.0005639222450739733
56,2011-10-31 11:40:00-04:00,56,-155.0,490.0,150490.0,150730.0,240.0,0.0015922510449147482
57,2011-11-02 12:20:00-04:00,57,-150.0,340.0,150340.0,150730.0,390.0,0.0025874079479864657
58,2011-11-07 12:20:00-05:00,58,135.0,475.0,150475.0,150730.0,255.0,0.00169176673522192
59,2011-11-11 11:45:00-05:00,59,135.0,610.0,150610.0,150730.0,120.0,0.0007961255224573741
60,2011-11-15 11:55:00-05:00,60,-150.0,460.0,150460.0,150730.0,270.0,0.0017912824255290917
61,2011-11-17 12:05:00-05:00,61,130.0,590.0,150590.0,150730.0,140.0,0.0009288131095336031
62,2011-11-22 11:50:00-05:00,62,-145.0,445.0,150445.0,150730.0,285.0,0.0018907981158362635
63,2011-12-05 13:45:00-05:00,63,-155.0,290.0,150290.0,150730.0,440.0,0.0029191269156770383
64,2011-12-13 14:00:00-05:00,64,-150.0,140.0,150140.0,150730.0,590.0,0.0039142838187487565
65,2011-12-15 12:15:00-05:00,65,-145.0,-5.0,149995.0,150730.0,735.0,0.0048762688250514165
66,2011-12-19 15:00:00-05:00,66,125.0,120.0,150120.0,150730.0,610.0,0.0040469714058249855
67,2011-12-21 12:10:00-05:00,67,125.0,245.0,150245.0,150730.0,485.0,0.0032176739865985536
68,2011-12-23 12:30:00-05:00,68,130.0,375.0,150375.0,150730.0,355.0,0.002355204670603065
69,2011-12-28 15:25:00-05:00,69,130.0,505.0,150505.0,150730.0,225.0,0.0014927353546075764
70,2011-12-30 14:20:00-05:00,70,-150.0,355.0,150355.0,150730.0,375.0,0.002487892257679294
71,2012-01-04 12:15:00-05:00,71,-150.0,205.0,150205.0,150730.0,525.0,0.0034830491607510117
72,2012-01-06 13:55:00-05:00,72,135.0,340.0,150340.0,150730.0,390.0,0.0025874079479864657
73,2012-01-10 12:20:00-05:00,73,-155.0,185.0,150185.0,150730.0,545.0,0.0036157367478272407
74,2012-01-17 13:30:00-05:00,74,-155.0,30.0,150030.0,150730.0,700.0,0.004644065547668015
75,2012-01-19 14:50:00-05:00,75,-160.0,-130.0,149870.0,150730.0,860.0,0.0057055662442778475
76,2012-01-23 11:40:00-05:00,76,-160.0,-290.0,149710.0,150730.0,1020.0,0.00676706694088768
77,2012-01-25 13:15:00-05:00,77,140.0,-150.0,149850.0,150730.0,880.0,0.005838253831354077
78,2012-02-01 12:20:00-05:00,78,140.0,-10.0,149990.0,150730.0,740.0,0.004909440721820473
79,2012-02-06 15:55:00-05:00,79,-85.0,-95.0,149905.0,150730.0,825.0,0.005473362966894447
80,2012-02-09 12:10:00-05:00,80,145.0,50.0,150050.0,150730.0,680.0,0.004511377960591786
81,2012-02-21 13:00:00-05:00,81,-170.0,-120.0,149880.0,150730.0,850.0,0.005639222450739733
