trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_prior_value_area_acceptance,2011-02-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-22,2366.25,2331.0,2347.5,367087.0,78,0.7,val,1,signed_volume,-0.0772235576923077,0.02,2011-02-23 11:30:00-05:00,2011-02-23 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2320.75,2011-02-23 10:30:00-05:00,low,2306.5,2011-02-23 10:40:00-05:00,high,2316.25,2011-02-23 11:05:00-05:00,low,2308.5,2011-02-23 11:15:00-05:00,short,LH_LL,low,2313.25,2011-02-23 10:00:00-05:00,high,2320.75,2011-02-23 10:30:00-05:00,low,2306.5,2011-02-23 10:30:00-05:00,high,2316.25,2011-02-23 11:00:00-05:00,2011-02-23 11:30:00-05:00,2309.5,2316.5,2302.5,7.0,1,7.0,0.25,fixed_contracts,2011-02-23 11:40:00-05:00,2302.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_prior_value_area_acceptance,2011-02-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-24,2312.0,2296.5,2307.25,313479.0,78,0.7,vah,1,signed_volume,0.149375807145932,0.02,2011-02-25 11:35:00-05:00,2011-02-25 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2343.0,2011-02-25 10:25:00-05:00,low,2338.5,2011-02-25 10:30:00-05:00,high,2348.25,2011-02-25 10:50:00-05:00,low,2341.0,2011-02-25 11:25:00-05:00,none,mixed,low,2294.5,2011-02-24 12:00:00-05:00,high,2305.25,2011-02-24 13:15:00-05:00,low,2285.0,2011-02-24 13:45:00-05:00,high,2344.5,2011-02-25 10:00:00-05:00,2011-02-25 11:35:00-05:00,2343.75,2336.5,2351.0,7.25,1,0.25,8.5,fixed_contracts,2011-02-25 11:40:00-05:00,2336.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_prior_value_area_acceptance,2011-03-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-28,2357.0,2338.5,2342.5,180321.0,78,0.7,val,1,signed_volume,-0.16893305439330544,0.02,2011-03-01 11:40:00-05:00,2011-03-01 11:40:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2332.5,2011-03-01 10:30:00-05:00,high,2349.25,2011-03-01 11:00:00-05:00,low,2345.25,2011-03-01 11:10:00-05:00,high,2348.5,2011-03-01 11:20:00-05:00,short,LH_LL,low,2342.25,2011-02-28 15:00:00-05:00,high,2354.5,2011-03-01 10:00:00-05:00,low,2332.5,2011-03-01 10:30:00-05:00,high,2349.25,2011-03-01 11:00:00-05:00,2011-03-01 11:40:00-05:00,2335.75,2343.0,2328.5,7.25,1,8.0,3.5,fixed_contracts,2011-03-01 11:55:00-05:00,2328.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_prior_value_area_acceptance,2011-03-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-02,2333.25,2320.75,2326.0,283457.0,78,0.7,vah,1,signed_volume,0.24969499796665312,0.02,2011-03-03 11:30:00-05:00,2011-03-03 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2359.0,2011-03-03 10:30:00-05:00,high,2369.25,2011-03-03 10:45:00-05:00,low,2364.5,2011-03-03 10:50:00-05:00,high,2370.75,2011-03-03 11:10:00-05:00,long,HH_HL,low,2319.5,2011-03-02 14:00:00-05:00,high,2337.5,2011-03-02 15:00:00-05:00,low,2357.75,2011-03-03 10:00:00-05:00,high,2370.75,2011-03-03 11:00:00-05:00,2011-03-03 11:30:00-05:00,2369.0,2361.75,2376.25,7.25,1,7.0,3.0,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,60.0,55.0,0.41379310344827586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_prior_value_area_acceptance,2011-03-07,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-04,2362.0,2345.0,2349.75,255946.0,78,0.7,val,1,signed_volume,-0.14424450157097973,0.02,2011-03-07 11:30:00-05:00,2011-03-07 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2355.25,2011-03-07 10:10:00-05:00,high,2341.75,2011-03-07 10:50:00-05:00,low,2327.25,2011-03-07 11:05:00-05:00,high,2334.75,2011-03-07 11:20:00-05:00,short,LH_LL,high,2367.25,2011-03-04 10:45:00-05:00,low,2347.0,2011-03-04 13:15:00-05:00,high,2357.75,2011-03-04 15:00:00-05:00,low,2327.25,2011-03-07 11:00:00-05:00,2011-03-07 11:30:00-05:00,2330.5,2337.5,2323.5,7.0,1,7.25,1.0,fixed_contracts,2011-03-07 11:35:00-05:00,2323.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_prior_value_area_acceptance,2011-03-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-16,2238.0,2200.0,2217.75,551133.0,78,0.7,vah,1,signed_volume,0.03277060575968222,0.02,2011-03-17 11:35:00-04:00,2011-03-17 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2243.25,2011-03-17 10:35:00-04:00,low,2237.0,2011-03-17 10:40:00-04:00,high,2245.75,2011-03-17 11:05:00-04:00,low,2237.0,2011-03-17 11:25:00-04:00,long,HH_HL,low,2186.5,2011-03-16 14:15:00-04:00,high,2223.25,2011-03-16 15:15:00-04:00,low,2226.5,2011-03-17 09:45:00-04:00,high,2245.75,2011-03-17 11:00:00-04:00,2011-03-17 11:35:00-04:00,2242.5,2235.75,2249.25,6.75,1,1.25,6.75,fixed_contracts,2011-03-17 12:45:00-04:00,2235.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_prior_value_area_acceptance,2011-03-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-18,2230.5,2216.25,2217.5,290720.0,78,0.7,vah,1,signed_volume,0.18547140649149924,0.02,2011-03-21 11:40:00-04:00,2011-03-21 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2260.25,2011-03-21 10:15:00-04:00,high,2268.25,2011-03-21 10:30:00-04:00,low,2263.5,2011-03-21 10:55:00-04:00,high,2271.5,2011-03-21 11:05:00-04:00,long,HH_HL,low,2260.25,2011-03-21 10:15:00-04:00,high,2268.25,2011-03-21 10:30:00-04:00,low,2263.5,2011-03-21 10:45:00-04:00,high,2271.5,2011-03-21 11:00:00-04:00,2011-03-21 11:40:00-04:00,2265.25,2258.25,2272.25,7.0,1,1.25,8.5,fixed_contracts,2011-03-21 13:25:00-04:00,2258.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_prior_value_area_acceptance,2011-03-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-23,2274.5,2245.5,2270.25,242057.0,78,0.7,vah,1,signed_volume,0.08720112517580872,0.02,2011-03-24 11:35:00-04:00,2011-03-24 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2273.5,2011-03-24 10:10:00-04:00,high,2300.5,2011-03-24 11:00:00-04:00,low,2295.75,2011-03-24 11:15:00-04:00,high,2301.5,2011-03-24 11:20:00-04:00,long,HH_HL,high,2263.25,2011-03-23 13:45:00-04:00,low,2257.5,2011-03-23 14:00:00-04:00,high,2274.75,2011-03-23 15:15:00-04:00,low,2272.5,2011-03-24 09:45:00-04:00,2011-03-24 11:35:00-04:00,2298.5,2291.5,2305.5,7.0,1,7.25,0.5,fixed_contracts,2011-03-24 14:15:00-04:00,2305.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_prior_value_area_acceptance,2011-03-28,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-25,2325.0,2312.75,2315.25,219547.0,78,0.7,val,1,signed_volume,-0.04061470911086718,0.02,2011-03-28 11:45:00-04:00,2011-03-28 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2314.75,2011-03-28 10:00:00-04:00,high,2323.25,2011-03-28 10:45:00-04:00,low,2314.75,2011-03-28 11:00:00-04:00,high,2319.5,2011-03-28 11:15:00-04:00,none,mixed,low,2313.0,2011-03-25 15:30:00-04:00,high,2323.25,2011-03-28 10:45:00-04:00,low,2314.75,2011-03-28 11:00:00-04:00,high,2319.5,2011-03-28 11:15:00-04:00,2011-03-28 11:45:00-04:00,2311.5,2318.5,2304.5,7.0,1,10.0,6.75,fixed_contracts,2011-03-28 15:45:00-04:00,2304.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_prior_value_area_acceptance,2011-03-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-29,2322.0,2309.75,2319.0,185537.0,78,0.7,vah,1,signed_volume,0.2635561160151324,0.02,2011-03-30 11:35:00-04:00,2011-03-30 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2330.5,2011-03-30 10:30:00-04:00,low,2326.25,2011-03-30 10:40:00-04:00,high,2333.75,2011-03-30 10:55:00-04:00,low,2328.75,2011-03-30 11:25:00-04:00,none,mixed,low,2318.0,2011-03-29 15:00:00-04:00,high,2322.5,2011-03-29 15:15:00-04:00,low,2317.25,2011-03-29 15:30:00-04:00,high,2333.75,2011-03-30 10:45:00-04:00,2011-03-30 11:35:00-04:00,2331.0,2324.0,2338.0,7.0,1,7.0,1.25,fixed_contracts,2011-03-30 12:20:00-04:00,2337.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
