session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,130.0,135.0,1,1,0
2011-02-25,-155.0,-150.0,1,0,1
2011-03-01,135.0,140.0,1,1,0
2011-03-03,55.0,60.0,1,1,0
2011-03-07,130.0,135.0,1,1,0
2011-03-17,-145.0,-140.0,1,0,1
2011-03-21,-150.0,-145.0,1,0,1
2011-03-24,130.0,135.0,1,1,0
2011-03-28,130.0,135.0,1,1,0
2011-03-30,130.0,135.0,1,1,0
2011-04-01,-155.0,-150.0,1,0,1
2011-04-06,130.0,135.0,1,1,0
2011-04-14,-150.0,-145.0,1,0,1
2011-04-20,25.0,30.0,1,1,0
2011-04-26,-155.0,-150.0,1,0,1
2011-04-29,-95.0,-90.0,1,0,1
2011-05-04,-155.0,-150.0,1,0,1
2011-05-06,-155.0,-150.0,1,0,1
2011-05-12,5.0,10.0,1,1,0
2011-05-17,-150.0,-145.0,1,0,1
2011-05-24,50.0,55.0,1,1,0
2011-05-27,-155.0,-150.0,1,0,1
2011-06-03,130.0,135.0,1,1,0
2011-06-14,-20.0,-15.0,1,0,1
2011-06-16,125.0,130.0,1,1,0
2011-06-17,125.0,130.0,1,1,0
2011-06-21,125.0,130.0,1,1,0
2011-06-28,130.0,135.0,1,1,0
2011-06-30,25.0,30.0,1,1,0
2011-07-07,135.0,140.0,1,1,0
2011-07-11,135.0,140.0,1,1,0
2011-07-13,-155.0,-150.0,1,0,1
2011-07-18,130.0,135.0,1,1,0
2011-07-25,-160.0,-155.0,1,0,1
2011-07-27,135.0,140.0,1,1,0
2011-08-01,130.0,135.0,1,1,0
2011-08-05,-145.0,-140.0,1,0,1
2011-08-10,-135.0,-130.0,1,0,1
2011-08-12,125.0,130.0,1,1,0
2011-08-17,125.0,130.0,1,1,0
2011-08-19,115.0,120.0,1,1,0
2011-08-23,115.0,120.0,1,1,0
2011-08-25,-140.0,-135.0,1,0,1
2011-08-29,125.0,130.0,1,1,0
2011-09-02,125.0,130.0,1,1,0
2011-09-08,-145.0,-140.0,1,0,1
2011-09-14,125.0,130.0,1,1,0
2011-09-20,-150.0,-145.0,1,0,1
2011-09-22,-145.0,-140.0,1,0,1
2011-09-27,-150.0,-145.0,1,0,1
2011-10-03,-140.0,-135.0,1,0,1
2011-10-05,120.0,125.0,1,1,0
2011-10-12,130.0,135.0,1,1,0
2011-10-17,135.0,140.0,1,1,0
2011-10-24,135.0,140.0,1,1,0
2011-10-31,-155.0,-150.0,1,0,1
2011-11-02,-150.0,-145.0,1,0,1
2011-11-07,135.0,140.0,1,1,0
2011-11-11,135.0,140.0,1,1,0
2011-11-15,-150.0,-145.0,1,0,1
2011-11-17,130.0,135.0,1,1,0
2011-11-22,-145.0,-140.0,1,0,1
2011-12-05,-155.0,-150.0,1,0,1
2011-12-13,-150.0,-145.0,1,0,1
2011-12-15,-145.0,-140.0,1,0,1
2011-12-19,125.0,130.0,1,1,0
2011-12-21,125.0,130.0,1,1,0
2011-12-23,130.0,135.0,1,1,0
2011-12-28,130.0,135.0,1,1,0
2011-12-30,-150.0,-145.0,1,0,1
2012-01-04,-150.0,-145.0,1,0,1
2012-01-06,135.0,140.0,1,1,0
2012-01-10,-155.0,-150.0,1,0,1
2012-01-17,-155.0,-150.0,1,0,1
2012-01-19,-160.0,-155.0,1,0,1
2012-01-23,-160.0,-155.0,1,0,1
2012-01-25,140.0,145.0,1,1,0
2012-02-01,140.0,145.0,1,1,0
2012-02-06,-85.0,-80.0,1,0,1
2012-02-09,145.0,150.0,1,1,0
2012-02-21,-170.0,-165.0,1,0,1
2012-02-24,-65.0,-60.0,1,0,1
2012-02-28,-170.0,-165.0,1,0,1
2012-03-01,90.0,95.0,1,1,0
2012-03-07,-170.0,-165.0,1,0,1
2012-03-13,155.0,160.0,1,1,0
2012-03-21,155.0,160.0,1,1,0
2012-03-23,-175.0,-170.0,1,0,1
2012-03-29,-175.0,-170.0,1,0,1
2012-04-02,160.0,165.0,1,1,0
2012-04-04,155.0,160.0,1,1,0
2012-04-09,-175.0,-170.0,1,0,1
2012-04-12,90.0,95.0,1,1,0
2012-04-17,155.0,160.0,1,1,0
2012-04-20,155.0,160.0,1,1,0
2012-04-24,150.0,155.0,1,1,0
2012-04-27,155.0,160.0,1,1,0
2012-05-01,-175.0,-170.0,1,0,1
2012-05-04,150.0,155.0,1,1,0
2012-05-08,-170.0,-165.0,1,0,1
2012-05-11,-170.0,-165.0,1,0,1
2012-05-17,145.0,150.0,1,1,0
2012-05-21,145.0,150.0,1,1,0
2012-05-29,-165.0,-160.0,1,0,1
2012-05-31,-165.0,-160.0,1,0,1
2012-06-06,-165.0,-160.0,1,0,1
2012-06-12,145.0,150.0,1,1,0
2012-06-15,145.0,150.0,1,1,0
2012-06-19,150.0,155.0,1,1,0
2012-06-28,145.0,150.0,1,1,0
2012-07-05,-95.0,-90.0,1,0,1
2012-07-11,-165.0,-160.0,1,0,1
2012-07-13,145.0,150.0,1,1,0
2012-07-17,-165.0,-160.0,1,0,1
2012-07-19,150.0,155.0,1,1,0
2012-07-27,150.0,155.0,1,1,0
2012-08-01,150.0,155.0,1,1,0
2012-08-03,-175.0,-170.0,1,0,1
2012-08-14,-175.0,-170.0,1,0,1
2012-08-16,160.0,165.0,1,1,0
2012-08-20,100.0,105.0,1,1,0
2012-08-24,-75.0,-70.0,1,0,1
2012-08-29,-180.0,-175.0,1,0,1
2012-09-06,160.0,165.0,1,1,0
