run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,1.0,125,125,125,0,0,0,0,0,0,0,125,81.3857047362036,-1160.0,0.8284023668639053,-0.04764761325929722,1895.0,0.012613572070423004,-0.005041878976153602,-0.39971856885616697,0.504,0,0,False,-125.0,0.0,8,False,min_total_net_profit
2,0,0.0,0.002,1.5,125,125,125,0,0,0,0,0,0,0,125,81.37009189640769,-772.5,0.9010249839846253,-0.018193252720268432,1847.5,0.012288199005636942,-0.003355467885168606,-0.27306425324242867,0.416,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.003,1.0,125,125,125,0,0,0,0,0,0,0,125,81.37009189640769,645.0,1.078087167070218,0.06577322711492571,1255.0,0.008334163429292427,0.0027970346483408015,0.3356107271078881,0.552,0,0,True,-180.0,0.24806201550387597,4,True,
4,0,0.0,0.003,1.5,125,125,125,0,0,0,0,0,0,0,125,81.3630428998385,1520.0,1.1666666666666667,0.11684956458691524,1322.5,0.008736869921384687,0.006584217142309168,0.7536128157514849,0.48,0,0,True,-180.0,0.1611842105263158,4,True,
5,0,0.0,0.0045,1.0,125,125,125,0,0,0,0,0,0,0,125,81.3630428998385,1195.0,1.1134852801519468,0.06893771389454986,1620.0,0.010684253915910965,0.005178352823142829,0.48467144864755024,0.544,0,0,True,-260.0,0.200836820083682,4,True,
6,0,0.0,0.0045,1.5,125,125,125,0,0,0,0,0,0,0,125,81.3630428998385,622.5,1.053594489883771,0.048733202182160255,2287.5,0.01502043764466405,0.0026992999510440097,0.17970847553852234,0.496,0,0,True,-260.0,0.5742971887550201,4,False,max_best_day_concentration
7,0,0.02,0.002,1.0,125,125,125,0,0,0,0,0,0,0,125,81.3857047362036,-1175.0,0.8265682656826568,-0.04759019699135463,1690.0,0.01124904316570706,-0.0051071652902709985,-0.45400886235731563,0.504,0,0,False,-125.0,0.0,8,False,min_total_net_profit
8,0,0.02,0.002,1.5,125,125,125,0,0,0,0,0,0,0,125,81.37009189640769,-587.5,0.9244372990353698,-0.003353227756673652,1862.5,0.01238796787442425,-0.0025513420280498522,-0.20595323251663097,0.424,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0,0.02,0.003,1.0,125,125,125,0,0,0,0,0,0,0,125,81.37009189640769,540.0,1.0650602409638554,0.06161455407952693,1165.0,0.007729051947190341,0.0023419886987112726,0.30301112150794,0.552,0,0,True,-180.0,0.2962962962962963,4,True,
10,0,0.02,0.003,1.5,125,125,125,0,0,0,0,0,0,0,125,81.3630428998385,1000.0,1.1067235859124867,0.09225149761212247,1315.0,0.00867915188515799,0.004334327858936282,0.4993953229863753,0.472,0,0,True,-180.0,0.245,4,True,
11,0,0.02,0.0045,1.0,125,125,125,0,0,0,0,0,0,0,125,81.3630428998385,810.0,1.0763790664780764,0.05552363705515718,1620.0,0.010699425401228452,0.0035115784905273006,0.3282025304016905,0.544,0,0,True,-260.0,0.2962962962962963,4,True,
12,0,0.02,0.0045,1.5,125,125,125,0,0,0,0,0,0,0,125,81.3630428998385,320.0,1.0273738237810095,0.03764891257681015,2287.5,0.015052312956504573,0.0013880793579281736,0.09221701421829269,0.496,0,0,True,-260.0,1.1171875,4,False,max_best_day_concentration
13,0,0.04,0.002,1.0,124,124,124,0,0,0,0,0,0,0,124,80.73461909831398,-1290.0,0.8100147275405007,-0.05560641413668349,1775.0,0.011814823443272207,-0.005607769998398071,-0.47463849335737135,0.5,0,0,False,-125.0,0.0,5,False,min_total_net_profit
