point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-16 11:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-16 13:00:00-04:00,1,-67.5,-67.5,149932.5,150000.0,67.5,0.00045
2,2021-07-19 13:00:00-04:00,2,520.0,452.5,150452.5,150452.5,0.0,0.0
3,2021-07-21 13:00:00-04:00,3,182.5,635.0,150635.0,150635.0,0.0,0.0
4,2021-07-27 13:00:00-04:00,4,1045.0,1680.0,151680.0,151680.0,0.0,0.0
5,2021-07-30 13:00:00-04:00,5,-42.5,1637.5,151637.5,151680.0,42.5,0.0002801951476793249
6,2021-08-02 12:02:00-04:00,6,-905.0,732.5,150732.5,151680.0,947.5,0.00624670358649789
7,2021-08-03 11:43:00-04:00,7,-905.0,-172.5,149827.5,151680.0,1852.5,0.012213212025316455
8,2021-08-09 13:00:00-04:00,8,-230.0,-402.5,149597.5,151680.0,2082.5,0.01372956223628692
9,2021-08-16 13:00:00-04:00,9,-792.5,-1195.0,148805.0,151680.0,2875.0,0.0189543776371308
10,2021-08-17 12:02:00-04:00,10,-917.5,-2112.5,147887.5,151680.0,3792.5,0.02500329641350211
11,2021-08-20 13:00:00-04:00,11,382.5,-1730.0,148270.0,151680.0,3410.0,0.022481540084388185
12,2021-08-26 13:00:00-04:00,12,-242.5,-1972.5,148027.5,151680.0,3652.5,0.024080300632911392
13,2021-08-30 13:00:00-04:00,13,-55.0,-2027.5,147972.5,151680.0,3707.5,0.02444290611814346
14,2021-08-31 13:00:00-04:00,14,207.5,-1820.0,148180.0,151680.0,3500.0,0.02307489451476793
15,2021-09-01 13:00:00-04:00,15,232.5,-1587.5,148412.5,151680.0,3267.5,0.02154206223628692
16,2021-09-03 13:00:00-04:00,16,-55.0,-1642.5,148357.5,151680.0,3322.5,0.021904667721518986
17,2021-09-14 13:00:00-04:00,17,245.0,-1397.5,148602.5,151680.0,3077.5,0.02028942510548523
18,2021-09-16 13:00:00-04:00,18,-430.0,-1827.5,148172.5,151680.0,3507.5,0.023124340717299578
19,2021-09-17 13:00:00-04:00,19,-155.0,-1982.5,148017.5,151680.0,3662.5,0.024146228902953586
20,2021-09-23 13:00:00-04:00,20,282.5,-1700.0,148300.0,151680.0,3380.0,0.022283755274261602
