run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,143.47683761531593,-7870.0,0.7044686443860307,-0.13334452300214975,10250.0,0.0675620004943561,-0.07513292786832526,-1.1120589579730047,0.43434343434343436,0,0,False,-617.5,0.0,8,False,min_total_net_profit
2,0.45,1,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,143.47683761531593,-5757.5,0.798159509202454,-0.09529960300729566,8650.0,0.0566632548618219,-0.05514441283690552,-0.9731952915761687,0.3939393939393939,0,0,False,-617.5,0.0,8,False,min_total_net_profit
3,0.45,1,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,143.47683761531593,-5120.0,0.8273041571802007,-0.08520163682910073,7780.0,0.051136270272934915,-0.04908640844858614,-0.9599137400242952,0.37373737373737376,0,0,False,-617.5,0.0,8,False,min_total_net_profit
4,0.45,1,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,143.4760469307116,-2707.5,0.914851796524884,-0.026002688422112518,6340.0,0.041490110105852136,-0.026052600751167776,-0.6279231528839226,0.47474747474747475,0,0,False,-955.0,0.0,4,False,min_total_net_profit
5,0.45,1,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,143.4760469307116,-1876.25,0.9456553222302679,-0.016537338720874574,5565.0,0.036530429716667624,-0.01807668850280253,-0.49483919688343375,0.4444444444444444,0,0,False,-955.0,0.0,4,False,min_total_net_profit
6,0.45,1,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,143.4760469307116,-445.0,0.9872373987237398,0.0006871607161611795,5110.0,0.033039149128762164,-0.004296583883128702,-0.13004523410647761,0.43434343434343436,0,0,False,-955.0,0.0,4,False,min_total_net_profit
7,0.45,1,0.006,1.0,99,99,99,0,0,0,0,0,0,0,99,143.47051238248488,-6120.0,0.84633732973448,-0.04336351786302613,9957.5,0.06546464613260576,-0.05858129755258601,-0.8948539557354853,0.46464646464646464,0,0,False,-1405.0,0.0,4,False,min_total_net_profit
8,0.45,1,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,143.47051238248488,-4276.25,0.8935461787403535,-0.02876229202378557,6890.0,0.04516737001679846,-0.04104826181009691,-0.9088034524664689,0.45454545454545453,0,0,False,-1405.0,0.0,4,False,min_total_net_profit
9,0.45,1,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,143.47051238248488,-3507.5,0.9126835947224297,-0.02288801527572242,6472.5,0.04233297360933974,-0.03370831748038039,-0.7962662342468536,0.45454545454545453,0,0,False,-1405.0,0.0,4,False,min_total_net_profit
10,0.45,2,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,143.47683761531593,-8420.0,0.6865227103499628,-0.1432277758201852,10362.5,0.06850107420261115,-0.08031525600055356,-1.172467102676356,0.42424242424242425,0,0,False,-617.5,0.0,8,False,min_total_net_profit
11,0.45,2,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,143.47683761531593,-6470.0,0.7749956529299252,-0.10803748911474699,8925.0,0.05863272428659413,-0.0619009018083998,-1.0557398204086674,0.3838383838383838,0,0,False,-617.5,0.0,8,False,min_total_net_profit
12,0.45,2,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,143.47683761531593,-5832.5,0.8047862103589658,-0.09793952293655207,8492.5,0.0558193798576992,-0.05585632977592536,-1.0006619550113305,0.36363636363636365,0,0,False,-617.5,0.0,8,False,min_total_net_profit
13,0.45,2,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,143.4760469307116,-3495.0,0.8911299743010669,-0.03494319334137388,6407.5,0.042130352593079644,-0.033590099252168826,-0.7972897729245768,0.46464646464646464,0,0,False,-955.0,0.0,7,False,min_total_net_profit
14,0.45,2,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,143.4760469307116,-2663.75,0.923521389606661,-0.025477843640135958,6245.0,0.04105716445876204,-0.02563331885801734,-0.6243324203200524,0.43434343434343436,0,0,False,-955.0,0.0,7,False,min_total_net_profit
15,0.45,2,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,143.4760469307116,-1232.5,0.9649584192195607,-0.008253344203100196,5407.5,0.03555109956937642,-0.011886017128460158,-0.33433613228376,0.42424242424242425,0,0,False,-955.0,0.0,7,False,min_total_net_profit
16,0.45,2,0.006,1.0,99,99,99,0,0,0,0,0,0,0,99,143.47051238248488,-6907.5,0.8278826387591105,-0.04931769103180901,10745.0,0.07064199073008777,-0.06603935399832273,-0.9348455970139486,0.45454545454545453,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
17,0.45,2,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,143.47051238248488,-5063.75,0.8748919085855467,-0.03471646519256847,7238.75,0.04759048026034647,-0.048549215114961686,-1.0201455175356584,0.4444444444444444,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
18,0.45,2,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,143.47051238248488,-4295.0,0.8938851142680667,-0.02884218844450532,6707.5,0.04409782715887052,-0.04122706801592568,-0.9349002132780284,0.4444444444444444,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
19,0.45,3,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,142.02757662930264,-9040.0,0.6642837248166372,-0.15582189112609793,11495.0,0.07573087375442641,-0.08614631719315602,-1.137532328921807,0.40816326530612246,0,0,False,-617.5,0.0,8,False,min_total_net_profit
20,0.45,3,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,142.02757662930264,-5965.0,0.7887934849960166,-0.09986435659713483,8932.5,0.0584850840937922,-0.05711364308553113,-0.9765505849993872,0.37755102040816324,0,0,False,-617.5,0.0,8,False,min_total_net_profit
21,0.45,3,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,142.02757662930264,-5327.5,0.8185765366933424,-0.08966334994773384,7987.5,0.052500123239725915,-0.051059546805925615,-0.9725605132920861,0.35714285714285715,0,0,False,-617.5,0.0,8,False,min_total_net_profit
22,0.45,3,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,142.02679393141148,-3340.0,0.8954289292423294,-0.033547038353438814,6415.0,0.042134646962233166,-0.032107963415673124,-0.7620323351576358,0.45918367346938777,0,0,False,-955.0,0.0,7,False,min_total_net_profit
23,0.45,3,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,142.02679393141148,-2508.75,0.9276339511069446,-0.02398510345116784,6090.0,0.04003813155386082,-0.02414741293075484,-0.6031103848657577,0.42857142857142855,0,0,False,-955.0,0.0,7,False,min_total_net_profit
24,0.45,3,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,142.02679393141148,-1077.5,0.9692230791202514,-0.006584843815794995,5252.5,0.0345320666644752,-0.010393647177476373,-0.3009853791394657,0.41836734693877553,0,0,False,-955.0,0.0,7,False,min_total_net_profit
25,0.45,3,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,142.0213152877123,-5740.0,0.8526599499454534,-0.0409812549579522,9577.5,0.06296637191413826,-0.05497591909138022,-0.8730996787673598,0.4489795918367347,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
26,0.45,3,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,142.0213152877123,-3896.25,0.9008587786259542,-0.02623103701831124,6347.5,0.0416553873918215,-0.03742222987414201,-0.8983767098872157,0.4387755102040816,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
27,0.45,3,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,142.0213152877123,-2902.5,0.9261450381679389,-0.018547547533751808,6485.0,0.04224411692858888,-0.027919657672006548,-0.6609123281995227,0.4387755102040816,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
28,0.55,1,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,133.35442532140937,-8760.0,0.6544719455674983,-0.16398543992422193,9520.0,0.0634275530089778,-0.08352779475948457,-1.3169007914850774,0.42391304347826086,0,0,False,-617.5,0.0,8,False,min_total_net_profit
29,0.55,1,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,133.35442532140937,-7460.0,0.7262134140746858,-0.13935014558193323,8063.75,0.05362694731241791,-0.07127541303938456,-1.3290969673166526,0.3804347826086957,0,0,False,-617.5,0.0,8,False,min_total_net_profit
30,0.55,1,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,133.35442532140937,-5910.0,0.7874291880226598,-0.1105869170288563,7070.0,0.046932306619977764,-0.05660104174573255,-1.2060144881444859,0.3695652173913043,0,0,False,-617.5,0.0,8,False,min_total_net_profit
31,0.55,1,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,133.35369029672847,-4322.5,0.8554106037798963,-0.049234080311307334,6652.5,0.04390944193260948,-0.04149769352297317,-0.9450744918749417,0.4673913043478261,0,0,False,-955.0,0.0,6,False,min_total_net_profit
32,0.55,1,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,133.35369029672847,-466.25,0.9848497156783104,-0.003092500100598868,5565.0,0.03619541622289612,-0.00450236938309434,-0.1243905956314512,0.45652173913043476,0,0,False,-955.0,0.0,6,False,min_total_net_profit
33,0.55,1,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,133.35369029672847,-1547.5,0.9513517761710154,-0.014366442471920654,5110.0,0.033276353276353275,-0.014919234616970867,-0.44834343754766903,0.43478260869565216,0,0,False,-955.0,0.0,6,False,min_total_net_profit
34,0.55,1,0.006,1.0,92,92,92,0,0,0,0,0,0,0,92,133.34854535082715,-5510.0,0.8506370290051505,-0.04330836209420065,8922.5,0.05882449894514768,-0.05280027820901001,-0.8975899354152579,0.4782608695652174,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
35,0.55,1,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,133.34854535082715,-6191.25,0.8367501647989453,-0.04757418823687668,7941.25,0.052355287447257384,-0.05926649040182108,-1.1320058258017593,0.45652173913043476,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
36,0.55,1,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,133.34854535082715,-5422.5,0.8570204350692155,-0.04125295564928698,7172.5,0.04728705168776371,-0.05196876075519963,-1.0990061528544692,0.45652173913043476,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
