session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-16,-67.5,-62.5,1,0,1
2021-07-19,520.0,525.0,1,1,0
2021-07-21,182.5,187.5,1,1,0
2021-07-27,1045.0,1050.0,1,1,0
2021-07-30,-42.5,-37.5,1,0,1
2021-08-02,-905.0,-900.0,1,0,1
2021-08-03,-905.0,-900.0,1,0,1
2021-08-09,-230.0,-225.0,1,0,1
2021-08-16,-792.5,-787.5,1,0,1
2021-08-17,-917.5,-912.5,1,0,1
2021-08-20,382.5,387.5,1,1,0
2021-08-26,-242.5,-237.5,1,0,1
2021-08-30,-55.0,-50.0,1,0,1
2021-08-31,207.5,212.5,1,1,0
2021-09-01,232.5,237.5,1,1,0
2021-09-03,-55.0,-50.0,1,0,1
2021-09-14,245.0,250.0,1,1,0
2021-09-16,-430.0,-425.0,1,0,1
2021-09-17,-155.0,-150.0,1,0,1
2021-09-23,282.5,287.5,1,1,0
2021-09-24,-317.5,-312.5,1,0,1
2021-09-28,682.5,687.5,1,1,0
2021-09-29,-892.5,-887.5,1,0,1
2021-09-30,1295.0,1300.0,1,1,0
2021-10-01,-880.0,-875.0,1,0,1
2021-10-05,-217.5,-212.5,1,0,1
2021-10-06,482.5,487.5,1,1,0
2021-10-07,57.5,62.5,1,1,0
2021-10-08,-542.5,-537.5,1,0,1
2021-10-11,882.5,887.5,1,1,0
2021-10-12,207.5,212.5,1,1,0
2021-10-13,-480.0,-475.0,1,0,1
2021-10-14,532.5,537.5,1,1,0
2021-10-15,407.5,412.5,1,1,0
2021-10-19,707.5,712.5,1,1,0
2021-10-20,70.0,75.0,1,1,0
2021-10-21,-5.0,0.0,1,0,1
2021-10-22,-930.0,-925.0,1,0,1
2021-10-26,-617.5,-612.5,1,0,1
2021-10-27,70.0,75.0,1,1,0
2021-11-10,-517.5,-512.5,1,0,1
2021-11-11,7.5,12.5,1,1,0
2021-11-15,-292.5,-287.5,1,0,1
2021-11-16,820.0,825.0,1,1,0
2021-11-19,145.0,150.0,1,1,0
2021-12-01,1370.0,1375.0,1,1,0
2021-12-17,-942.5,-937.5,1,0,1
2021-12-20,545.0,550.0,1,1,0
2021-12-21,-942.5,-937.5,1,0,1
2021-12-30,-67.5,-62.5,1,0,1
2022-01-03,-155.0,-150.0,1,0,1
2022-01-04,1426.25,1431.25,1,1,0
2022-01-10,-180.0,-175.0,1,0,1
2022-01-12,570.0,575.0,1,1,0
2022-01-14,-955.0,-950.0,1,0,1
2022-01-18,1370.0,1375.0,1,1,0
2022-01-19,-942.5,-937.5,1,0,1
2022-01-24,1276.25,1281.25,1,1,0
2022-01-25,-880.0,-875.0,1,0,1
2022-01-26,957.5,962.5,1,1,0
2022-01-27,1313.75,1318.75,1,1,0
2022-01-28,-892.5,-887.5,1,0,1
2022-02-02,1295.0,1300.0,1,1,0
2022-02-04,-917.5,-912.5,1,0,1
2022-02-07,-917.5,-912.5,1,0,1
2022-02-08,-917.5,-912.5,1,0,1
2022-02-09,-380.0,-375.0,1,0,1
2022-02-11,1351.25,1356.25,1,1,0
2022-02-14,-905.0,-900.0,1,0,1
2022-02-18,1295.0,1300.0,1,1,0
2022-02-22,1157.5,1162.5,1,1,0
2022-02-23,-880.0,-875.0,1,0,1
2022-02-24,-855.0,-850.0,1,0,1
2022-02-25,-892.5,-887.5,1,0,1
2022-02-28,-905.0,-900.0,1,0,1
2022-03-02,1295.0,1300.0,1,1,0
2022-03-03,1295.0,1300.0,1,1,0
2022-03-04,-880.0,-875.0,1,0,1
2022-03-07,1276.25,1281.25,1,1,0
2022-03-08,-855.0,-850.0,1,0,1
2022-03-09,-880.0,-875.0,1,0,1
2022-03-10,70.0,75.0,1,1,0
2022-03-11,-880.0,-875.0,1,0,1
2022-03-14,-867.5,-862.5,1,0,1
2022-03-16,-480.0,-475.0,1,0,1
2022-03-17,-892.5,-887.5,1,0,1
2022-03-18,945.0,950.0,1,1,0
2022-03-21,1332.5,1337.5,1,1,0
2022-03-22,170.0,175.0,1,1,0
2022-03-23,-167.5,-162.5,1,0,1
2022-03-25,-930.0,-925.0,1,0,1
