session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,245.0,250.0,1,1,0
2011-02-24,-180.0,-175.0,1,0,1
2011-03-03,245.0,250.0,1,1,0
2011-03-07,245.0,250.0,1,1,0
2011-03-16,-180.0,-175.0,1,0,1
2011-03-17,-180.0,-175.0,1,0,1
2011-04-08,245.0,250.0,1,1,0
2011-04-14,-192.5,-187.5,1,0,1
2011-04-18,-142.5,-137.5,1,0,1
2011-04-19,-192.5,-187.5,1,0,1
2011-05-05,-192.5,-187.5,1,0,1
2011-05-06,245.0,250.0,1,1,0
2011-05-09,-30.0,-25.0,1,0,1
2011-05-12,-192.5,-187.5,1,0,1
2011-05-16,45.0,50.0,1,1,0
2011-05-23,-192.5,-187.5,1,0,1
2011-05-24,32.5,37.5,1,1,0
2011-05-27,-192.5,-187.5,1,0,1
2011-06-02,-192.5,-187.5,1,0,1
2011-06-06,226.25,231.25,1,1,0
2011-06-07,-180.0,-175.0,1,0,1
2011-06-13,-180.0,-175.0,1,0,1
2011-06-14,226.25,231.25,1,1,0
2011-06-16,226.25,231.25,1,1,0
2011-06-20,226.25,231.25,1,1,0
2011-06-24,226.25,231.25,1,1,0
2011-06-30,245.0,250.0,1,1,0
2011-07-01,245.0,250.0,1,1,0
2011-07-13,-192.5,-187.5,1,0,1
2011-07-15,-192.5,-187.5,1,0,1
2011-07-28,7.5,12.5,1,1,0
2011-08-01,226.25,231.25,1,1,0
2011-08-02,226.25,231.25,1,1,0
2011-08-03,226.25,231.25,1,1,0
2011-08-05,-167.5,-162.5,1,0,1
2011-08-08,-167.5,-162.5,1,0,1
2011-08-09,207.5,212.5,1,1,0
2011-08-10,-167.5,-162.5,1,0,1
2011-08-12,-167.5,-162.5,1,0,1
2011-08-22,-167.5,-162.5,1,0,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-22,-167.5,-162.5,1,0,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-19,-180.0,-175.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-10,-180.0,-175.0,1,0,1
2011-11-18,226.25,231.25,1,1,0
2011-12-01,-180.0,-175.0,1,0,1
2011-12-14,226.25,231.25,1,1,0
2012-01-17,-42.5,-37.5,1,0,1
2012-01-19,-105.0,-100.0,1,0,1
2012-01-23,-192.5,-187.5,1,0,1
2012-01-26,-192.5,-187.5,1,0,1
2012-01-31,245.0,250.0,1,1,0
2012-02-06,82.5,87.5,1,1,0
2012-02-13,-192.5,-187.5,1,0,1
2012-02-15,245.0,250.0,1,1,0
2012-03-19,263.75,268.75,1,1,0
2012-03-29,-192.5,-187.5,1,0,1
2012-03-30,-205.0,-200.0,1,0,1
2012-04-04,-192.5,-187.5,1,0,1
2012-04-12,245.0,250.0,1,1,0
2012-04-16,245.0,250.0,1,1,0
2012-04-20,-5.0,0.0,1,0,1
2012-05-09,-192.5,-187.5,1,0,1
2012-05-15,-192.5,-187.5,1,0,1
2012-05-16,245.0,250.0,1,1,0
2012-05-17,245.0,250.0,1,1,0
2012-05-18,-192.5,-187.5,1,0,1
2012-05-22,-192.5,-187.5,1,0,1
2012-06-04,226.25,231.25,1,1,0
2012-06-15,245.0,250.0,1,1,0
2012-06-21,245.0,250.0,1,1,0
2012-06-22,-192.5,-187.5,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-23,-192.5,-187.5,1,0,1
2012-07-25,245.0,250.0,1,1,0
2012-07-27,245.0,250.0,1,1,0
2012-07-30,-192.5,-187.5,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
2012-09-04,-205.0,-200.0,1,0,1
2012-09-05,-205.0,-200.0,1,0,1
