point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:45:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-02-24 13:00:00-05:00,2,-180.0,65.0,150065.0,150245.0,180.0,0.0011980431961130153
3,2011-03-03 14:10:00-05:00,3,245.0,310.0,150310.0,150310.0,0.0,0.0
4,2011-03-07 10:40:00-05:00,4,245.0,555.0,150555.0,150555.0,0.0,0.0
5,2011-03-16 10:05:00-04:00,5,-180.0,375.0,150375.0,150555.0,180.0,0.0011955763674404703
6,2011-03-17 10:00:00-04:00,6,-180.0,195.0,150195.0,150555.0,360.0,0.0023911527348809405
7,2011-04-08 12:55:00-04:00,7,245.0,440.0,150440.0,150555.0,115.0,0.000763840456975856
8,2011-04-14 10:25:00-04:00,8,-192.5,247.5,150247.5,150555.0,307.5,0.002042442961044137
9,2011-04-18 15:55:00-04:00,9,-142.5,105.0,150105.0,150555.0,450.0,0.002988940918601176
10,2011-04-19 13:00:00-04:00,10,-192.5,-87.5,149912.5,150555.0,642.5,0.004267543422669456
11,2011-05-05 15:30:00-04:00,11,-192.5,-280.0,149720.0,150555.0,835.0,0.005546145926737737
12,2011-05-06 13:15:00-04:00,12,245.0,-35.0,149965.0,150555.0,590.0,0.003918833648832653
13,2011-05-09 15:55:00-04:00,13,-30.0,-65.0,149935.0,150555.0,620.0,0.004118096376739397
14,2011-05-12 10:10:00-04:00,14,-192.5,-257.5,149742.5,150555.0,812.5,0.005396698880807679
15,2011-05-16 15:55:00-04:00,15,45.0,-212.5,149787.5,150555.0,767.5,0.005097804788947561
16,2011-05-23 14:10:00-04:00,16,-192.5,-405.0,149595.0,150555.0,960.0,0.006376407293015841
17,2011-05-24 15:55:00-04:00,17,32.5,-372.5,149627.5,150555.0,927.5,0.006160539337783534
18,2011-05-27 10:00:00-04:00,18,-192.5,-565.0,149435.0,150555.0,1120.0,0.007439141841851815
19,2011-06-02 13:00:00-04:00,19,-192.5,-757.5,149242.5,150555.0,1312.5,0.008717744345920096
20,2011-06-06 13:40:00-04:00,20,226.25,-531.25,149468.75,150555.0,1086.25,0.007214971272956726
21,2011-06-07 10:10:00-04:00,21,-180.0,-711.25,149288.75,150555.0,1266.25,0.008410547640397196
22,2011-06-13 13:50:00-04:00,22,-180.0,-891.25,149108.75,150555.0,1446.25,0.009606124007837667
23,2011-06-14 13:30:00-04:00,23,226.25,-665.0,149335.0,150555.0,1220.0,0.008103350934874298
24,2011-06-16 14:50:00-04:00,24,226.25,-438.75,149561.25,150555.0,993.75,0.00660057786191093
25,2011-06-20 11:20:00-04:00,25,226.25,-212.5,149787.5,150555.0,767.5,0.005097804788947561
26,2011-06-24 10:10:00-04:00,26,226.25,13.75,150013.75,150555.0,541.25,0.003595031715984192
27,2011-06-30 12:05:00-04:00,27,245.0,258.75,150258.75,150555.0,296.25,0.0019677194380791074
28,2011-07-01 10:00:00-04:00,28,245.0,503.75,150503.75,150555.0,51.25,0.0003404071601740228
29,2011-07-13 10:00:00-04:00,29,-192.5,311.25,150311.25,150555.0,243.75,0.0016190096642423036
30,2011-07-15 10:00:00-04:00,30,-192.5,118.75,150118.75,150555.0,436.25,0.002897612168310584
31,2011-07-28 15:55:00-04:00,31,7.5,126.25,150126.25,150555.0,428.75,0.0028477964863338977
32,2011-08-01 10:00:00-04:00,32,226.25,352.5,150352.5,150555.0,202.5,0.001345023413370529
33,2011-08-02 12:45:00-04:00,33,226.25,578.75,150578.75,150578.75,0.0,0.0
34,2011-08-03 10:15:00-04:00,34,226.25,805.0,150805.0,150805.0,0.0,0.0
35,2011-08-05 10:00:00-04:00,35,-167.5,637.5,150637.5,150805.0,167.5,0.001110705878452306
36,2011-08-08 10:30:00-04:00,36,-167.5,470.0,150470.0,150805.0,335.0,0.002221411756904612
37,2011-08-09 14:30:00-04:00,37,207.5,677.5,150677.5,150805.0,127.5,0.000845462683598024
38,2011-08-10 14:35:00-04:00,38,-167.5,510.0,150510.0,150805.0,295.0,0.0019561685620503298
39,2011-08-12 12:30:00-04:00,39,-167.5,342.5,150342.5,150805.0,462.5,0.003066874440502636
40,2011-08-22 10:25:00-04:00,40,-167.5,175.0,150175.0,150805.0,630.0,0.004177580318954942
41,2011-09-16 10:25:00-04:00,41,-180.0,-5.0,149995.0,150805.0,810.0,0.005371174695799211
42,2011-09-22 12:35:00-04:00,42,-167.5,-172.5,149827.5,150805.0,977.5,0.006481880574251517
43,2011-10-04 10:00:00-04:00,43,-155.0,-327.5,149672.5,150805.0,1132.5,0.00750969795431186
44,2011-10-05 12:15:00-04:00,44,-167.5,-495.0,149505.0,150805.0,1300.0,0.008620403832764165
45,2011-10-19 10:35:00-04:00,45,-180.0,-675.0,149325.0,150805.0,1480.0,0.009813998209608434
46,2011-10-28 10:05:00-04:00,46,-180.0,-855.0,149145.0,150805.0,1660.0,0.011007592586452704
47,2011-11-02 10:40:00-04:00,47,-180.0,-1035.0,148965.0,150805.0,1840.0,0.012201186963296973
48,2011-11-10 10:05:00-05:00,48,-180.0,-1215.0,148785.0,150805.0,2020.0,0.013394781340141241
49,2011-11-18 10:25:00-05:00,49,226.25,-988.75,149011.25,150805.0,1793.75,0.01189449951924671
50,2011-12-01 10:35:00-05:00,50,-180.0,-1168.75,148831.25,150805.0,1973.75,0.013088093896090978
51,2011-12-14 11:10:00-05:00,51,226.25,-942.5,149057.5,150805.0,1747.5,0.011587812075196446
52,2012-01-17 15:55:00-05:00,52,-42.5,-985.0,149015.0,150805.0,1790.0,0.01186963296972912
