run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,27,28.748838480459142,-1035.0,0.5805471124620061,-0.1905575905575905,1665.0,0.0110785814092754,-0.007345280082393546,-0.6630163024522079,0.4074074074074074,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.0015,1.5,27,28.74668523609216,-478.75,0.8059777102330293,-0.07089947089947089,1458.75,0.009695751150695403,-0.003397790946705892,-0.35044122872957545,0.4074074074074074,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.0015,2.0,27,28.744474131649262,-560.0,0.7884796978281398,-0.09388142721476055,1802.5,0.011967599508681074,-0.003974064659885812,-0.3320686539521229,0.37037037037037035,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.0025,1.0,27,28.74668523609216,227.5,1.0969116080937167,0.05520526172700085,1382.5,0.009152901453209308,0.0016148621169094213,0.17643171678016892,0.5555555555555556,0,0,True,-317.5,1.2417582417582418,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0,0.0025,1.5,27,28.743717779266596,221.25,1.0838068181818181,0.05366205185045762,1511.25,0.010006290141031583,0.0015703334124521628,0.1569346271514641,0.5185185185185185,0,0,True,-317.5,1.9548022598870056,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0,0.0025,2.0,27,28.74301964316436,590.0,1.2234848484848484,0.10436751922259167,1367.5,0.009036542655124562,0.004187785679422129,0.4634278660818653,0.5185185185185185,0,0,True,-317.5,0.9449152542372882,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0,0.004,1.0,27,28.74301964316436,65.0,1.0230905861456483,0.021659739358397764,1452.5,0.009626217774537742,0.0004613141741973692,0.04792268209613841,0.5185185185185185,0,0,True,-480.0,6.653846153846154,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0,0.004,1.5,27,28.74301964316436,471.25,1.1674067495559504,0.05532977302843145,1452.5,0.009600370134752184,0.003344819811929245,0.3484052973980034,0.5185185185185185,0,0,True,-480.0,1.3952254641909814,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0,0.004,2.0,27,28.74301964316436,190.0,1.0674955595026643,0.03204934974800816,1452.5,0.009618249842730854,0.0013484930685634389,0.140201501376322,0.5185185185185185,0,0,True,-480.0,3.0657894736842106,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,4,0.0015,1.0,27,28.748838480459142,-1035.0,0.5805471124620061,-0.1905575905575905,1665.0,0.0110785814092754,-0.007345280082393546,-0.6630163024522079,0.4074074074074074,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,4,0.0015,1.5,27,28.74668523609216,-478.75,0.8059777102330293,-0.07089947089947089,1458.75,0.009695751150695403,-0.003397790946705892,-0.35044122872957545,0.4074074074074074,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,4,0.0015,2.0,27,28.744474131649262,-560.0,0.7884796978281398,-0.09388142721476055,1802.5,0.011967599508681074,-0.003974064659885812,-0.3320686539521229,0.37037037037037035,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,4,0.0025,1.0,27,28.74668523609216,227.5,1.0969116080937167,0.05520526172700085,1382.5,0.009152901453209308,0.0016148621169094213,0.17643171678016892,0.5555555555555556,0,0,True,-317.5,1.2417582417582418,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,4,0.0025,1.5,27,28.743717779266596,221.25,1.0838068181818181,0.05366205185045762,1511.25,0.010006290141031583,0.0015703334124521628,0.1569346271514641,0.5185185185185185,0,0,True,-317.5,1.9548022598870056,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,4,0.0025,2.0,27,28.74301964316436,590.0,1.2234848484848484,0.10436751922259167,1367.5,0.009036542655124562,0.004187785679422129,0.4634278660818653,0.5185185185185185,0,0,True,-317.5,0.9449152542372882,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,4,0.004,1.0,27,28.74301964316436,65.0,1.0230905861456483,0.021659739358397764,1452.5,0.009626217774537742,0.0004613141741973692,0.04792268209613841,0.5185185185185185,0,0,True,-480.0,6.653846153846154,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,4,0.004,1.5,27,28.74301964316436,471.25,1.1674067495559504,0.05532977302843145,1452.5,0.009600370134752184,0.003344819811929245,0.3484052973980034,0.5185185185185185,0,0,True,-480.0,1.3952254641909814,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,4,0.004,2.0,27,28.74301964316436,190.0,1.0674955595026643,0.03204934974800816,1452.5,0.009618249842730854,0.0013484930685634389,0.140201501376322,0.5185185185185185,0,0,True,-480.0,3.0657894736842106,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,8,0.0015,1.0,26,27.68406668488658,-930.0,0.6063492063492063,-0.17590870667793743,1560.0,0.010379932131212988,-0.006600257013588351,-0.6358670683155085,0.4230769230769231,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,8,0.0015,1.5,26,27.68199319031097,-373.75,0.8417989417989418,-0.051648351648351645,1353.75,0.008997856466326582,-0.0026526437060360175,-0.29480840419751353,0.4230769230769231,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,8,0.0015,2.0,26,27.679863978625214,-455.0,0.8210422812192724,-0.07551422936038323,1697.5,0.011270457789728778,-0.003229000716953978,-0.2865012918904409,0.38461538461538464,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,8,0.0025,1.0,26,27.68199319031097,332.5,1.1482720178372352,0.07070646744559786,1277.5,0.008457744380813665,0.00236023646898742,0.27906216630779246,0.5769230769230769,0,0,True,-317.5,0.849624060150376,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,8,0.0025,1.5,26,27.67913563929376,326.25,1.128698224852071,0.06910390334303375,1406.25,0.0093110640270145,0.0023156286665833026,0.24869646045445418,0.5384615384615384,0,0,True,-317.5,1.3256704980842913,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,8,0.0025,2.0,26,27.678463360084198,695.0,1.2741617357001973,0.12175958099871141,1262.5,0.008342694773012622,0.0049331807218389034,0.591317416741292,0.5384615384615384,0,0,True,-317.5,0.802158273381295,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,8,0.004,1.0,26,27.678463360084198,170.0,1.062730627306273,0.03080881457280601,1347.5,0.008930346610113328,0.0012065412411850218,0.13510575724111906,0.5384615384615384,0,0,True,-480.0,2.5441176470588234,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,8,0.004,1.5,26,27.678463360084198,576.25,1.2126383763837638,0.06577384953784099,1347.5,0.008906367474408651,0.004090176907882048,0.45924187606615907,0.5384615384615384,0,0,True,-480.0,1.140997830802603,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,8,0.004,2.0,26,27.678463360084198,295.0,1.1088560885608856,0.0415980253620168,1347.5,0.008922954673376816,0.0020937601794872585,0.23464875213749042,0.5384615384615384,0,0,True,-480.0,1.9745762711864407,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
