point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 15:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 15:30:00-05:00,1,-167.5,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
2,2011-02-24 13:45:00-05:00,2,157.5,-10.0,149990.0,150000.0,10.0,6.666666666666667e-05
3,2011-02-28 14:15:00-05:00,3,-142.5,-152.5,149847.5,150000.0,152.5,0.0010166666666666666
4,2011-03-02 14:05:00-05:00,4,-192.5,-345.0,149655.0,150000.0,345.0,0.0023
5,2011-03-07 15:55:00-05:00,5,-55.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
6,2011-03-08 14:40:00-05:00,6,-142.5,-542.5,149457.5,150000.0,542.5,0.0036166666666666665
7,2011-03-11 15:55:00-05:00,7,-42.5,-585.0,149415.0,150000.0,585.0,0.0039
8,2011-03-18 14:35:00-04:00,8,-217.5,-802.5,149197.5,150000.0,802.5,0.00535
9,2011-03-22 15:55:00-04:00,9,-5.0,-807.5,149192.5,150000.0,807.5,0.005383333333333334
10,2011-03-23 15:10:00-04:00,10,232.5,-575.0,149425.0,150000.0,575.0,0.003833333333333333
11,2011-04-01 15:40:00-04:00,11,-192.5,-767.5,149232.5,150000.0,767.5,0.005116666666666667
12,2011-04-04 14:05:00-04:00,12,-105.0,-872.5,149127.5,150000.0,872.5,0.005816666666666667
13,2011-04-05 14:40:00-04:00,13,157.5,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
14,2011-04-07 15:15:00-04:00,14,-117.5,-832.5,149167.5,150000.0,832.5,0.00555
15,2011-04-14 14:15:00-04:00,15,-130.0,-962.5,149037.5,150000.0,962.5,0.006416666666666667
16,2011-04-27 14:15:00-04:00,16,-130.0,-1092.5,148907.5,150000.0,1092.5,0.0072833333333333335
17,2011-04-29 15:45:00-04:00,17,-117.5,-1210.0,148790.0,150000.0,1210.0,0.008066666666666666
18,2011-05-02 14:50:00-04:00,18,-130.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
19,2011-05-04 14:55:00-04:00,19,-105.0,-1445.0,148555.0,150000.0,1445.0,0.009633333333333334
20,2011-05-05 15:10:00-04:00,20,295.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
21,2011-05-06 15:00:00-04:00,21,-230.0,-1380.0,148620.0,150000.0,1380.0,0.0092
22,2011-05-12 14:05:00-04:00,22,-142.5,-1522.5,148477.5,150000.0,1522.5,0.01015
23,2011-05-16 15:05:00-04:00,23,-155.0,-1677.5,148322.5,150000.0,1677.5,0.011183333333333333
24,2011-05-20 15:55:00-04:00,24,195.0,-1482.5,148517.5,150000.0,1482.5,0.009883333333333333
25,2011-05-25 15:45:00-04:00,25,-142.5,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
26,2011-05-26 13:50:00-04:00,26,-130.0,-1755.0,148245.0,150000.0,1755.0,0.0117
27,2011-06-02 13:30:00-04:00,27,-142.5,-1897.5,148102.5,150000.0,1897.5,0.01265
28,2011-06-08 15:55:00-04:00,28,95.0,-1802.5,148197.5,150000.0,1802.5,0.012016666666666667
29,2011-06-16 15:05:00-04:00,29,-155.0,-1957.5,148042.5,150000.0,1957.5,0.01305
30,2011-06-17 14:45:00-04:00,30,-180.0,-2137.5,147862.5,150000.0,2137.5,0.01425
31,2011-06-22 15:40:00-04:00,31,295.0,-1842.5,148157.5,150000.0,1842.5,0.012283333333333334
32,2011-06-27 14:05:00-04:00,32,195.0,-1647.5,148352.5,150000.0,1647.5,0.010983333333333333
33,2011-07-12 14:30:00-04:00,33,-155.0,-1802.5,148197.5,150000.0,1802.5,0.012016666666666667
34,2011-07-13 14:20:00-04:00,34,195.0,-1607.5,148392.5,150000.0,1607.5,0.010716666666666666
35,2011-07-26 14:15:00-04:00,35,182.5,-1425.0,148575.0,150000.0,1425.0,0.0095
36,2011-07-28 14:05:00-04:00,36,-142.5,-1567.5,148432.5,150000.0,1567.5,0.01045
37,2011-08-03 14:30:00-04:00,37,-205.0,-1772.5,148227.5,150000.0,1772.5,0.011816666666666666
38,2011-08-05 13:30:00-04:00,38,-117.5,-1890.0,148110.0,150000.0,1890.0,0.0126
39,2011-08-09 13:55:00-04:00,39,332.5,-1557.5,148442.5,150000.0,1557.5,0.010383333333333333
40,2011-08-10 14:50:00-04:00,40,-455.0,-2012.5,147987.5,150000.0,2012.5,0.013416666666666667
41,2011-08-12 14:10:00-04:00,41,-105.0,-2117.5,147882.5,150000.0,2117.5,0.014116666666666666
42,2011-08-16 14:00:00-04:00,42,270.0,-1847.5,148152.5,150000.0,1847.5,0.012316666666666667
43,2011-08-19 14:15:00-04:00,43,-192.5,-2040.0,147960.0,150000.0,2040.0,0.0136
44,2011-08-22 15:55:00-04:00,44,345.0,-1695.0,148305.0,150000.0,1695.0,0.0113
45,2011-08-25 15:15:00-04:00,45,-192.5,-1887.5,148112.5,150000.0,1887.5,0.012583333333333334
46,2011-08-26 14:10:00-04:00,46,-192.5,-2080.0,147920.0,150000.0,2080.0,0.013866666666666666
47,2011-08-31 14:40:00-04:00,47,232.5,-1847.5,148152.5,150000.0,1847.5,0.012316666666666667
48,2011-09-08 15:55:00-04:00,48,245.0,-1602.5,148397.5,150000.0,1602.5,0.010683333333333333
49,2011-09-12 14:50:00-04:00,49,-280.0,-1882.5,148117.5,150000.0,1882.5,0.01255
50,2011-09-15 14:00:00-04:00,50,-167.5,-2050.0,147950.0,150000.0,2050.0,0.013666666666666667
51,2011-09-19 15:55:00-04:00,51,-5.0,-2055.0,147945.0,150000.0,2055.0,0.0137
52,2011-09-20 15:35:00-04:00,52,-155.0,-2210.0,147790.0,150000.0,2210.0,0.014733333333333333
53,2011-09-21 15:35:00-04:00,53,782.5,-1427.5,148572.5,150000.0,1427.5,0.009516666666666666
