run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0,1,1.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-2697.5,0.7257941550190598,-0.24556893357437798,2697.5,0.017983333333333334,-0.011789247761009092,-0.6555652137725166,0.3700787401574803,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.1,0.0,1,1.5,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-3747.5,0.664503133393017,-0.2588907349566507,4047.5,0.026983333333333335,-0.016398393272902267,-0.607723036673339,0.2992125984251969,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.1,0.0,1,2.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-3910.0,0.662858374649709,-0.27048042520026205,4535.0,0.030233333333333334,-0.017112736421497687,-0.566022152861004,0.2755905511811024,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.1,0.0,3,1.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-4085.0,0.6507800812139346,-0.2595221458396905,4235.0,0.028233333333333333,-0.0178823370090887,-0.6333767535686671,0.3543307086614173,0,0,False,-455.0,0.0,7,False,min_total_net_profit
5,0.1,0.0,3,1.5,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-4647.5,0.634917517674784,-0.21937578322973786,5310.0,0.0354,-0.020358222277111593,-0.5750910247771637,0.3228346456692913,0,0,False,-630.0,0.0,7,False,min_total_net_profit
6,0.1,0.0,3,2.0,127,127,127,0,0,0,0,0,0,0,127,82.99609850649833,-5035.0,0.6167459562321599,-0.26709702639234034,5637.5,0.03757018376901418,-0.022065763632452273,-0.5873211525425357,0.29133858267716534,0,0,False,-630.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.1,0.0,5,1.0,127,127,127,0,0,0,0,0,0,0,127,82.99506728128922,-2897.5,0.751713796058269,-0.1644089559377328,3545.0,0.023582630677376974,-0.012666143932485996,-0.5370963106604023,0.3779527559055118,0,0,False,-480.0,0.0,7,False,min_total_net_profit
8,0.1,0.0,5,1.5,127,127,127,0,0,0,0,0,0,0,127,82.99506728128922,-3872.5,0.6998643673706646,-0.16777967216162182,4712.5,0.03141614306428226,-0.01694765479442062,-0.5394568887639425,0.3464566929133858,0,0,False,-655.0,0.0,7,False,min_total_net_profit
9,0.1,0.0,5,2.0,127,127,127,0,0,0,0,0,0,0,127,82.99506728128922,-4435.0,0.6638241425052113,-0.2033767850225142,5087.5,0.03389915210474588,-0.01942225936344344,-0.5729423350598886,0.3228346456692913,0,0,False,-655.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.1,0.02,1,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49865740597191,-2752.5,0.7217589082638363,-0.25367646794749477,2752.5,0.01835,-0.01200881694436251,-0.6544314411096736,0.3671875,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.1,0.02,1,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49865740597191,-3802.5,0.6612472160356347,-0.26689419275646853,4047.5,0.026983333333333335,-0.016610362221987196,-0.6155785875968077,0.296875,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.1,0.02,1,2.0,128,128,128,0,0,0,0,0,0,0,128,83.49865740597191,-3965.0,0.6597296717442609,-0.27839333854505166,4535.0,0.030233333333333334,-0.01732353132005804,-0.5729944207295933,0.2734375,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.1,0.02,3,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-4165.0,0.6463595839524517,-0.26674872133722277,4235.0,0.028233333333333333,-0.018201544929257962,-0.6446828192181097,0.3515625,0,0,False,-455.0,0.0,7,False,min_total_net_profit
14,0.1,0.02,3,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-4727.5,0.6309523809523809,-0.2269160021851603,5310.0,0.0354,-0.020673505487931565,-0.5839973301675583,0.3203125,0,0,False,-630.0,0.0,7,False,min_total_net_profit
15,0.1,0.02,3,2.0,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-5115.0,0.6130130508795157,-0.27426442313555494,5637.5,0.03757018376901418,-0.022378347748376992,-0.5956411575189957,0.2890625,0,0,False,-630.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.1,0.02,5,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49762180866567,-2765.0,0.762813639288012,-0.15344569152502482,3545.0,0.023582630677376974,-0.012063381301737897,-0.511536709655993,0.3828125,0,0,False,-480.0,0.0,7,False,min_total_net_profit
17,0.1,0.02,5,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49762180866567,-3677.5,0.7147013188518231,-0.1519072615284147,4712.5,0.03141614306428226,-0.016061760526605906,-0.5112581927622711,0.3515625,0,0,False,-655.0,0.0,7,False,min_total_net_profit
18,0.1,0.02,5,2.0,128,128,128,0,0,0,0,0,0,0,128,83.49762180866567,-4177.5,0.6830424886191199,-0.18234345944508137,5087.5,0.03389915210474588,-0.01825632915911768,-0.5385482534402916,0.328125,0,0,False,-655.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.1,0.04,1,1.0,127,127,127,0,0,0,0,0,0,0,127,82.84632414498776,-2810.0,0.7148655504819889,-0.2672349753191599,2810.0,0.018733333333333334,-0.01226051043927956,-0.6544756462248875,0.36220472440944884,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.1,0.04,1,1.5,127,127,127,0,0,0,0,0,0,0,127,82.84632414498776,-3797.5,0.660558659217877,-0.27854452823249126,4022.5,0.026816666666666666,-0.01658842292906204,-0.6185863118357504,0.29133858267716534,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
