trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_lvn_orderflow_rejection,2011-02-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-02-22,1310.25,0.2,20,2434814.0,78,downside_lvn_reclaim,large20,0.40577705451586654,0.02,2011-02-23 15:25:00-05:00,2011-02-23 15:25:00-05:00,15:55:00,2011-02-23 15:25:00-05:00,1310.5,1307.5,1316.0,3.0,1,0.25,3.5,fixed_contracts,2011-02-23 15:30:00-05:00,1307.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_lvn_orderflow_rejection,2011-02-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-02-23,1298.25,0.2,16,2332260.0,71,upside_lvn_reject,large20,-0.27300431727757557,0.02,2011-02-24 13:30:00-05:00,2011-02-24 13:30:00-05:00,15:55:00,2011-02-24 13:30:00-05:00,1298.25,1300.0,1294.75,1.75,1,3.5,1.5,fixed_contracts,2011-02-24 13:45:00-05:00,1295.0,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_lvn_orderflow_rejection,2011-02-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-02-25,1320.0,0.2,9,1394645.0,78,upside_lvn_reject,large20,-0.31076923076923074,0.02,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,15:55:00,2011-02-28 14:00:00-05:00,1319.75,1322.25,1315.0,2.5,1,0.5,2.75,fixed_contracts,2011-02-28 14:15:00-05:00,1322.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_lvn_orderflow_rejection,2011-03-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-01,1304.5,0.2,23,2581228.0,78,upside_lvn_reject,large20,-0.28226210769076504,0.02,2011-03-02 14:05:00-05:00,2011-03-02 14:05:00-05:00,15:55:00,2011-03-02 14:05:00-05:00,1304.0,1307.5,1297.75,3.5,1,0.0,3.5,fixed_contracts,2011-03-02 14:05:00-05:00,1307.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_lvn_orderflow_rejection,2011-03-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-04,1311.25,0.2,16,2403154.0,78,downside_lvn_reclaim,large20,0.3925290875688916,0.02,2011-03-07 15:30:00-05:00,2011-03-07 15:30:00-05:00,15:55:00,2011-03-07 15:30:00-05:00,1311.25,1308.5,1316.25,2.75,1,2.5,1.5,fixed_contracts,2011-03-07 15:55:00-05:00,1310.25,eod_flatten,-50.0,-55.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_lvn_orderflow_rejection,2011-03-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-07,1320.75,0.2,21,1980161.0,72,upside_lvn_reject,large20,-0.23730684326710816,0.02,2011-03-08 14:10:00-05:00,2011-03-08 14:10:00-05:00,15:55:00,2011-03-08 14:10:00-05:00,1320.25,1322.75,1315.5,2.5,1,1.0,2.75,fixed_contracts,2011-03-08 14:40:00-05:00,1323.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_lvn_orderflow_rejection,2011-03-11,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-08,1306.25,0.2,18,1396971.0,56,downside_lvn_reclaim,large20,0.28324339283243394,0.02,2011-03-11 15:05:00-05:00,2011-03-11 15:05:00-05:00,15:55:00,2011-03-11 15:05:00-05:00,1306.25,1303.5,1311.25,2.75,1,2.5,2.0,fixed_contracts,2011-03-11 15:55:00-05:00,1305.5,eod_flatten,-37.5,-42.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_lvn_orderflow_rejection,2011-03-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-17,1274.25,0.2,12,2061382.0,78,upside_lvn_reject,large20,-0.3101950033621269,0.02,2011-03-18 14:20:00-04:00,2011-03-18 14:20:00-04:00,15:55:00,2011-03-18 14:20:00-04:00,1272.75,1276.75,1265.75,4.0,1,0.0,4.0,fixed_contracts,2011-03-18 14:35:00-04:00,1277.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_lvn_orderflow_rejection,2011-03-22,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-21,1288.75,0.2,7,1090554.0,78,upside_lvn_reject,large20,-0.5251633986928105,0.02,2011-03-22 14:10:00-04:00,2011-03-22 14:10:00-04:00,15:55:00,2011-03-22 14:10:00-04:00,1288.75,1291.75,1283.25,3.0,1,1.25,2.0,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_lvn_orderflow_rejection,2011-03-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-22,1288.5,0.2,6,846472.0,56,downside_lvn_reclaim,large20,0.1478050047623171,0.02,2011-03-23 13:35:00-04:00,2011-03-23 13:35:00-04:00,15:55:00,2011-03-23 13:35:00-04:00,1289.75,1287.0,1294.75,2.75,1,5.5,1.0,fixed_contracts,2011-03-23 15:10:00-04:00,1294.5,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
