session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-167.5,-162.5,1,0,1
2011-02-24,157.5,162.5,1,1,0
2011-02-28,-142.5,-137.5,1,0,1
2011-03-02,-192.5,-187.5,1,0,1
2011-03-07,-55.0,-50.0,1,0,1
2011-03-08,-142.5,-137.5,1,0,1
2011-03-11,-42.5,-37.5,1,0,1
2011-03-18,-217.5,-212.5,1,0,1
2011-03-22,-5.0,0.0,1,0,1
2011-03-23,232.5,237.5,1,1,0
2011-04-01,-192.5,-187.5,1,0,1
2011-04-04,-105.0,-100.0,1,0,1
2011-04-05,157.5,162.5,1,1,0
2011-04-07,-117.5,-112.5,1,0,1
2011-04-14,-130.0,-125.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-04-29,-117.5,-112.5,1,0,1
2011-05-02,-130.0,-125.0,1,0,1
2011-05-04,-105.0,-100.0,1,0,1
2011-05-05,295.0,300.0,1,1,0
2011-05-06,-230.0,-225.0,1,0,1
2011-05-12,-142.5,-137.5,1,0,1
2011-05-16,-155.0,-150.0,1,0,1
2011-05-20,195.0,200.0,1,1,0
2011-05-25,-142.5,-137.5,1,0,1
2011-05-26,-130.0,-125.0,1,0,1
2011-06-02,-142.5,-137.5,1,0,1
2011-06-08,95.0,100.0,1,1,0
2011-06-16,-155.0,-150.0,1,0,1
2011-06-17,-180.0,-175.0,1,0,1
2011-06-22,295.0,300.0,1,1,0
2011-06-27,195.0,200.0,1,1,0
2011-07-12,-155.0,-150.0,1,0,1
2011-07-13,195.0,200.0,1,1,0
2011-07-26,182.5,187.5,1,1,0
2011-07-28,-142.5,-137.5,1,0,1
2011-08-03,-205.0,-200.0,1,0,1
2011-08-05,-117.5,-112.5,1,0,1
2011-08-09,332.5,337.5,1,1,0
2011-08-10,-455.0,-450.0,1,0,1
2011-08-12,-105.0,-100.0,1,0,1
2011-08-16,270.0,275.0,1,1,0
2011-08-19,-192.5,-187.5,1,0,1
2011-08-22,345.0,350.0,1,1,0
2011-08-25,-192.5,-187.5,1,0,1
2011-08-26,-192.5,-187.5,1,0,1
2011-08-31,232.5,237.5,1,1,0
2011-09-08,245.0,250.0,1,1,0
2011-09-12,-280.0,-275.0,1,0,1
2011-09-15,-167.5,-162.5,1,0,1
